id,x1,x2
3695,2.815659875231402,8.340448631145918
4804,8.774563956517342,-7.257513612475233
3156,0.2285028152780797,-7.443173625863
2198,6.604542643825921,4.760569595545653
4232,1.0558747158332342,-5.167538277477571
774,-1.8497860731000493,4.037217872348438
329,3.424334378240908,-6.90419927369053
2054,2.2277833532783045,7.023797438711016
2001,2.6541082880847533,-7.591297211927817
943,5.242171106325509,3.0514494625649804
822,2.5724521560844438,-3.3013320853455594
4527,-2.119354855142076,-5.3233240001807625
909,7.501721244578464,-9.493629212328466
2516,3.9893856808001287,6.60975012988374
181,0.8598803433658583,-6.726479626907833
164,3.737727914187766,-10.748172346609948
1523,4.2419195897148025,5.135257049448481
451,6.219864851518184,-10.73719473456106
2538,2.8283081359785807,-9.560073065581422
4137,2.948514490093659,-10.653703029956002
4775,4.930997765100132,4.894210774339982
1311,4.49260762226475,-9.943000414544716
3149,2.3783726551003954,-3.450200718959534
1111,3.751101141743562,4.518636731094262
4547,4.690214658843554,5.669469020113877
4085,-1.3581919375106524,-3.9603589718889127
3489,1.572244936896258,-5.834786121536882
1287,-2.473274445810812,-4.760254754512777
4177,4.535808043697626,-14.444809243144809
4645,5.900504106857582,-9.112072474757577
3680,7.118428007804269,-6.857345245263739
4511,2.497356647281096,3.158949946490087
4168,7.851957326759875,-12.460856634470048
3300,2.116321758472062,5.596062207496574
3310,6.177023967447162,-9.752791501174382
4556,0.0413386500569181,6.6417780189038975
3125,-1.2719285145005566,-0.9941670797752932
327,2.4044622279376453,4.146213913016334
1790,7.881391110763661,-9.42736597428925
2490,2.586080507563272,6.316708563302501
2006,3.353643602786315,1.7532615866440082
2007,2.6273998981417748,10.641163746725482
1858,2.2679081915073493,-5.7567595542118735
4685,4.744127166131497,3.473040122684932
312,6.584417300976915,7.58805514288872
832,6.213315183244781,-9.966830868006484
3079,2.3162553971033417,3.8918665993870647
4717,6.633141833533534,-8.051042372514216
3462,-3.3265875997159253,-5.039052348991694
1201,1.4233192374579826,7.256237897501032
4391,7.612515616087913,-6.783429146230793
3547,8.504698964104909,-10.686484025742862
4922,8.867186605941253,-9.286116495356234
2134,1.819814310855679,-7.031001635319976
3451,4.0601680631824415,-10.902995629482472
2209,-1.427180707893855,-7.597126831919891
1901,2.376235681873575,-5.350467632808534
1481,5.573411289545076,-9.078589077704626
777,2.2399499572434403,4.334622038557261
799,-1.901358679628717,-6.289036800116102
3714,8.943358714420484,-10.691179694439615
3942,7.382359657723713,8.03816579541191
54,10.160049231338371,-10.612001958062958
2972,1.9113062041872653,3.1965734315458345
3335,-2.9905912242487016,6.065277441917546
1920,-0.2055895689671008,-9.365872160175057
3715,3.731285109971017,-11.37010246772269
4646,5.193539374042713,1.220311596237488
946,6.36540527746846,-8.033652569481694
1701,2.860008130581484,4.321737884099981
3293,3.535842327516946,-8.924314813650351
2161,-2.4219076536249373,-7.299123335005786
1136,2.857786306805973,-4.341996261194427
987,-1.181293257239303,6.075751700890933
2549,9.75693784339973,-11.832787994896393
193,-0.0600107952490739,-5.163541894277937
3057,4.21513193834576,5.216803735634568
3246,6.123437634863552,-10.821566406712464
1394,5.841072000115164,-9.875090087462125
2637,6.2422938266711885,-6.598067034420357
768,-0.9757573192841764,-7.877402632226623
4702,-3.159931348686208,-6.672813869504724
3090,1.231718424460818,2.330953241124289
3495,-4.327016279879128,-3.238692865055199
3215,-0.3009082278130798,-5.511683056028562
285,3.801507438781071,-3.4481838211821567
4938,0.5993031891399253,-3.50508326660244
428,4.294127385198516,-9.014287249956247
4448,4.90048059091616,-11.591736900183449
2332,4.919296829280599,-9.200716426623584
2717,5.7418628197531385,-6.717687960339305
2079,0.3753006429635685,-5.148743336909075
3389,5.958553193336021,-4.815026351389776
722,5.935542244374762,-12.060411362008916
951,3.233225595151225,5.094656078221956
4383,-0.1383626556659534,6.164494283428084
4366,0.388562635666156,4.899002576167188
2262,7.8436053186688675,-9.056022639311497
989,0.83967249461086,3.677186335703433
3212,0.6328192011796346,-4.516216322402111
1759,1.6947694956080332,-7.243190221866477
4579,4.647687514743459,-9.189997382832948
326,2.2414231172729813,4.301021862955655
2608,0.944375227469562,2.8800371050671125
1383,1.9539488976657435,-13.917219486020652
1724,7.132882618970747,-11.046190934767171
1086,-3.673631916131748,-7.568000579045682
2523,6.592202504004429,-8.357174868056541
341,11.320610278195833,-8.935905057452047
3701,4.038101644495331,-12.266725619995196
147,-0.0562993956102346,-2.454623020751153
688,0.0038248298478562,-7.404135036483016
3432,6.271431982883694,-5.140257227173638
1107,9.827578717423464,-9.28443630950274
848,4.375406651157515,4.928876305023795
966,1.457346237017721,8.356708478254594
4727,2.599564805734342,-9.177734043335237
1492,2.6811798143108057,-3.894810562751119
3953,0.1696041656942007,-6.839255337793002
2203,2.522582027780137,4.579636223327696
2713,3.674424087478197,-4.32532636196044
661,2.7938561260096844,5.573883110358263
1002,5.820957313025972,-10.09552192090054
62,10.142727165508123,-7.504931842042549
284,5.621237501904647,-8.92894608672238
2224,4.144946979108118,-9.415489356150124
4706,1.5852218888849583,-3.156648835533558
1879,1.3443091373449876,3.3012231522610658
3572,0.5923365323470038,4.043625593733523
4857,2.11787299050225,-5.369704113542428
1203,1.585315174345184,-5.823270716575841
1990,4.195807372464371,7.506720203559231
24,7.155449809588818,-13.78054475935946
4852,1.5703745151938042,4.711035913356364
4102,4.501334630827757,-9.147843348928427
4167,7.9227114574076065,-8.119509472358802
762,2.910874850988873,3.583241145466569
875,3.694881492002741,-9.860424633428895
4742,2.612789561127822,-1.0543329481520534
938,0.5980236122803264,-2.853908798747189
2687,5.963935956516744,1.9545331677106812
3600,4.3780652187350935,-10.422109059033737
2394,4.692851807199128,4.990465353016618
4567,-2.7698156645587675,4.4948169690757815
4980,5.86740666322841,-12.33118938212215
4124,-2.4496678686523965,-6.7468394334256745
4564,3.510221211029944,6.390821204309518
385,-0.8603096964879757,5.739488452330645
3877,3.1184611826941326,6.126137217639695
4370,6.159117056395774,-9.904870550715708
4569,7.349113113612597,-9.094441261593255
536,1.6112495248735488,2.7386391453764958
2291,9.066660839287795,-12.786282369937693
4665,-1.7340339798832736,-6.082185229158276
3874,-0.3168908301105006,-4.611359741796589
936,4.8313524702734085,-8.888670122084514
3737,2.320321547960474,3.6138174357320487
4728,-2.3883104448626,-5.179243319963348
2360,-0.1804530443929171,-7.268359791910363
3507,-0.9823898233243415,-6.6595390274749615
201,3.086545223625079,-5.299979989629358
3208,-0.6402384414395631,-4.856285809725038
1332,4.874232681045034,-9.370060663361397
3016,2.7068040926947883,-5.688712369100169
3502,0.9471110221502872,7.597800038343648
2708,1.6416853942840146,4.894694621915408
4021,1.3044600772581505,5.945211830404715
1854,2.061317436081284,3.658647795584775
4469,4.241865605599207,4.554109932554456
2872,1.0938622494673047,-4.694025729376001
3030,-1.1808168678808149,-5.740219747395189
1205,2.915046082382668,-2.1704755980610217
1645,-3.809666577719174,-8.357509172495881
3417,5.121144566900378,-3.813316339334764
3476,1.0665129239604472,-5.41459020269983
2861,-0.9190145848130972,-5.245490493716186
1792,4.872584565868129,-4.206694333001498
3797,-1.3721857974761065,-7.178907935064934
3368,6.3511839667825285,-12.024672080412806
3367,3.1984388376271284,-2.128960408740449
3533,-2.219520691832955,-8.399326356577168
3449,6.719929539910343,-10.931964640851302
603,3.067831717488888,-9.475277036931056
3056,3.865331617317671,5.753848342185168
4531,3.822476226839552,-12.044517723633856
126,3.947876017576453,8.933651471779706
3876,9.776585605534512,-8.567713317817272
2935,3.1291137371685447,-10.16340157043829
3531,5.947471575771205,-9.188601184058982
2730,0.6832219703155966,4.46386656808679
827,4.545152565097155,1.8425871347741936
1639,0.4319349647306927,-6.806288161031802
984,4.754168999806461,-9.326667440543586
3281,1.608168357995393,-5.109249510766901
4971,1.8647477135378552,6.70016530156369
2188,0.6849850361513081,-4.27867560052559
4612,1.1331151199338083,5.448535810784109
2443,5.106220819619964,-9.137895607130307
362,0.7154267470981972,-7.13151962260252
2349,7.248277642168848,-11.375911484632407
345,1.7275401360175544,6.263667667410754
814,0.6485646705490247,3.144147238710011
3205,-0.7511703078087372,-4.9912294487458775
4160,7.80224885413145,-13.117291013856343
4795,3.987425756687703,-14.242837923627912
3325,0.1418650362389305,-5.858035434232326
4106,7.273684099173715,-5.689208603165526
2116,3.30941588990176,-6.831364329032681
1834,0.726879197182018,-4.155840645019824
793,1.2592852524848286,-4.678590249895436
4946,4.098505288792776,-7.180842744250652
2674,1.0070498593567945,4.678599406808493
94,2.8065373891321856,7.325390474769068
3756,1.6221536287396785,-6.895186313271715
2891,2.5453626048758893,-5.353952959211143
2371,1.9771989025685164,-3.967860010945177
4149,-1.2560121133583375,-6.16679714029507
4432,-0.4979046743874308,-2.2986745264495427
3228,8.43653898954207,-10.53306152804888
2853,-1.5629608193193223,-5.743073325530557
2912,2.2050906605699674,6.240656090673948
1865,-0.2457076034999468,4.735665952675788
1857,2.8375545470226133,2.352976686800879
2645,-2.554358857082015,-3.2721418986068413
2243,0.7724687546138393,4.37977081322916
2336,1.0821323701368553,-5.074566542228349
950,6.226832841839616,-10.260225686983032
3068,1.5443813975695646,3.5792809570646824
1120,2.159523271100953,-3.4932295915363603
2597,5.892005558147629,-8.986610222501515
2204,6.49721562979144,-8.483271610594862
419,7.823616526985257,-10.202522640407334
922,4.50193633143296,-9.30187181442356
1254,2.684273721485899,-9.66218893548294
477,-2.093770592737481,-4.412802021448824
2035,1.8287032231751508,-5.163356669503535
1202,-0.3339331451854223,-6.227884910500999
2626,2.16533430791562,3.475873683550636
4818,4.570051541571411,-5.9264110427428776
1970,0.5999675083103369,-0.8793376114805005
3110,2.83149987628379,-4.263447557619935
4018,4.481809463366128,-8.266797899489122
2151,0.4561479456954971,-7.736928484017856
3687,0.7355043750224143,-5.851040401878919
1997,1.0242578335714456,-8.106291494745822
4033,1.1975771515149614,-8.248765321489088
3054,10.231735977813578,-10.478600490302425
1248,-2.110217025891746,-7.422922003072221
2192,2.1092531032954724,-9.008318730128664
2712,1.389024857715791,3.5349825628668152
992,-2.107774571323244,-9.478748813004168
2190,1.6840361715866123,4.9253847283705054
3762,1.2398241662630516,6.477055077583698
3597,-3.088677398504448,-6.918103698623916
1318,2.211672512383395,3.953923013070963
1863,-1.7958644317849686,-5.118384901090571
2343,4.2378684818894286,5.4905142955742505
2449,3.069591502634747,-6.858648205308437
2136,3.7816776696735896,-12.758064534507668
1065,1.7598480504787777,-9.016362197290556
4960,-3.050118399657411,-7.121471709139325
2621,-1.9415606629641224,-6.586613241794844
77,-1.4170450072298273,-10.358226576916902
2898,5.307007662771855,-10.5706870517895
1314,4.825606295964802,-11.833378738960908
4372,0.3366510306696813,5.638655200617811
872,1.512399058896225,-3.854289938811566
3850,2.865042174471843,-5.504957429928241
4787,2.4107695761380312,5.593309379146252
2965,4.548360392894891,-9.302752676683106
3391,-0.0827268045554081,4.612986617763369
2560,3.307054537438336,4.768957635856203
4896,4.892489835728004,6.823002322527026
2635,2.963759531170189,-10.01478656611479
3530,2.3136020012171183,7.374665754512607
375,2.7028603008409657,6.036392098590513
1908,3.8746003945073113,5.641140041656377
4332,-0.2059392869993399,-8.597813836535757
4379,5.560400108436404,-8.313345537914861
4027,1.854809041485629,-7.149774390213509
1604,4.6142604068149655,-12.383463946765094
1118,1.0418929094155471,-6.453532777254539
3677,4.016591078387366,-7.860909314337919
3490,6.044220207476869,-6.56336170721908
4864,3.92358250720524,-12.3032324770185
2958,6.520839002301193,-9.5557118474232
1994,9.836184261303572,-10.4891395866456
4955,2.9868891039330774,4.553459816717718
4355,-1.990319882202614,-7.389419200873933
2376,3.698964826170676,-6.102276601762749
1342,2.417977686611644,4.768092666310749
320,0.4024873796684396,-6.384539376338444
1619,3.819711418786993,-10.750227673657422
3713,2.752904614198993,3.100715780896347
2060,2.0839018712725403,2.996335032186677
2219,5.115636011150259,-8.858675371062942
1673,3.0256461647317017,4.512043670702041
260,-1.1082869317088964,-1.9360351272653809
4417,1.7468712671378284,-3.857434171773419
2039,-1.8141293282438709,-6.531927263769592
901,0.74914136362983,-5.039053036066662
3744,-0.8459022578505812,-1.2376870060359222
2026,2.163672668441498,3.661473692383762
1917,2.0600442696763848,1.319012031861892
1828,6.872846824446275,-11.805522435842107
1573,0.8177648917994484,5.160164875487771
4394,9.737511114896424,-10.872651271039258
4208,-3.595609108120452,-4.326895547551335
224,3.069737001127858,-8.102586201795631
723,8.668608310556646,-11.257562897970727
4485,5.74349923846593,-8.955089078018409
1141,8.16661131766654,-8.675558682775215
2762,-0.0638782986051935,-5.244313067221235
846,-0.1962028086774103,9.06052482442379
2551,-1.4850743721982358,-4.081628689822223
2928,3.2538116118338163,6.845339324119777
117,4.739722367549341,-10.665689675526174
645,1.5025730189808124,0.6118896162698304
3,1.9601146596266543,5.073127717857825
4170,5.008052741012243,-9.68467498913015
467,-1.275403661374069,-3.0263495807577376
5,5.392961345601671,3.419158425843481
919,6.503790208507532,-13.020107161772662
2595,3.158164393223602,-5.720847160298844
1063,-0.6288657803913243,-12.747344681904462
2590,-2.4575915375430206,-5.58752154398653
242,-2.117641262603465,-3.553466896600185
1160,1.1584662794299323,-5.483805813130548
2870,-0.2903433007115767,-4.73584690327074
3735,2.752567355620166,5.394901114155627
2397,3.926620805729174,-7.954516966238442
3517,4.498638098957546,-9.812736511884076
3421,2.879082672929135,-9.104546159391754
2563,1.6605863002948895,-6.944048071959404
1605,8.452917317524832,-9.869628189290763
4828,6.566279950040224,-8.366540197316041
2324,6.055920422958387,-4.649658899942764
2709,4.484517294644295,-3.4100078929301563
4398,5.005075057355143,-8.309619301972614
1312,-0.7542565325098418,-4.41708460170055
3448,5.542826097416343,-12.494921747502747
3812,-0.7979856664873537,-2.51068725856191
4655,5.212012970667299,-11.910320399250065
2362,1.877206249735932,-6.02257607289547
1975,1.397371952902109,-4.690105371231493
3514,3.9434343955757,-7.997478516368778
1761,5.165174406399924,-5.519779994640655
2739,0.0047136405887675,5.8516436833689545
4844,-1.5927073073648002,-5.250853872257433
2472,0.7886853327222343,5.1568200023290975
4007,-4.2508206268758695,-5.529740468702565
1493,0.0815801272808903,-6.588237829692662
4206,8.106265485250026,-9.52634159092563
2158,3.0201825681604104,5.926865599251135
1169,4.4113528784439815,-10.303048659381922
4516,4.122405175062192,6.435574337944587
232,1.6015679251274169,3.9249926359291214
66,5.137679339280992,-10.385237716783427
1603,-1.5462705599005853,-4.235344327635666
3283,4.592497030840128,-9.181373042743408
3596,1.856042396306739,0.4168594065222848
125,0.7556106969387543,-2.9228265315152644
1296,4.512939421466869,-11.61246754410596
1976,-1.1122591081327529,2.810223723160784
4517,3.674454867409591,6.02908769845475
4481,6.133368092942619,-9.999519984254846
2075,4.80075535066074,-10.282724849246955
3086,-0.0620528776472264,-8.071428604429334
4345,7.64108516283129,-12.260539114750594
3345,4.847176371138957,0.7912232610234629
4464,-0.8151248727119969,-3.146414269984992
2797,-0.5820530826526731,-6.88985502949966
918,6.132798652490155,-9.24830068615502
1646,2.6969301327067954,6.971102080011553
364,1.4674835484924884,1.2199477588997478
3287,4.5006093656123465,-9.108199195137306
2125,2.754932552555889,5.393958616945856
4123,4.183237042796081,-10.989985256048428
525,2.52008693402748,6.804380762492567
55,0.7754561203176189,-5.969817978096415
638,3.0568097570728083,-3.397115582455538
302,0.4856222614167849,5.062136190306007
2766,-2.6026760796907835,4.780871873282849
1276,-2.4905565524319058,-5.47606022012828
2055,5.161265680031908,-10.165452630036896
3644,1.7103706226087052,7.582949224677412
4143,1.300836030447405,-8.76685889065995
2878,4.615159677721267,-9.80672573785789
4202,4.729702853483465,0.1478244277447347
2286,5.692050982968932,-8.400390150544387
2261,-1.043286014036645,-5.864392683417137
2296,5.710045561128025,-15.19599242270948
1753,8.18205978645059,-7.215851430663636
1968,4.626583748675582,-5.780886240861021
4351,5.242581842819611,-10.96465905322
3117,3.780856329333036,2.939546159448644
2393,1.0727434403031684,3.376709661990258
523,0.9842334225577508,3.879668313558222
3900,8.204055547717317,-12.839630433945535
3122,3.2515729759481418,-4.716113685416408
4156,9.059706904694876,8.988685683611372
1969,6.200073690814582,-15.108872868805951
671,4.778745030073816,3.7163136564863626
4188,1.5292019060152156,6.3242761243996295
666,0.2215357719150228,-6.387891372208958
4338,0.521256472734626,-8.499010100321076
1887,-2.5629475342886154,-3.2605986796212307
3266,7.985791559518582,-10.417084915327314
280,-1.8634205617984876,-3.640767871888782
1719,3.496257924974121,5.6073457396093405
2947,6.298783458400397,-9.66079677683804
899,1.802413110467744,-3.2585892991866854
4850,2.3332196036645416,-5.584572072876524
760,3.283230894947064,3.8512926200399775
1906,1.5540062897354514,-10.44173333258032
4042,-0.8570937216194551,-6.076689652056258
3823,6.838548013476293,3.01785850441812
4138,3.547932805041543,7.5581387365724595
3818,-0.3285185862792072,-1.668464217030552
4300,0.6749270801095502,5.966196616871766
2593,2.223769462463108,2.6488453099041296
4164,1.4537583941634271,4.722987912649056
3031,4.0538648203823255,-8.427044020401805
3579,-2.650306372256624,-9.346167464469154
2832,3.81723058079501,-10.010356290232991
3472,7.716345588393105,-7.374285395475205
137,3.509425413932073,2.6165837187515555
2180,1.29410365553193,-11.185178344255926
2128,1.9379705567301515,-6.779316585086091
3177,6.771582488157796,-12.360034245500357
4367,1.9408605502434773,2.354969917825485
4261,2.310217415825291,-10.294030456997689
4344,5.229180280094012,-10.00700539930302
1331,3.391896889522021,-7.37900802974813
2017,3.90103965147513,3.902359166678482
2482,-0.1499686147824594,-2.7475996381718826
1358,2.890999926061681,2.392876030991632
1329,2.653062653239177,-5.533827130407277
2150,1.7825079535553914,2.828364616802028
2122,1.8607861107121564,-3.8712899515494086
3981,3.0609965131727424,-5.830454602766253
1252,-1.1899007238016377,-2.663231220668722
3278,6.747344531873672,-9.604750680664315
3374,5.551191744515293,-9.74703301747482
2814,2.285609910255786,3.64006327663495
1848,5.374602191702547,-9.0067726052041
3037,7.080410110659449,-13.49398525281498
388,3.3651964395499294,-12.300356132889604
235,2.170476780752161,6.19604449833201
1077,2.1828509520551638,8.395955270883164
1984,0.1623260764250104,-3.394829154426038
4363,3.534327198815104,-11.686069573173622
3962,1.4128107285517282,-6.561568091026228
770,4.185760054188336,-9.781639753652776
2165,-4.7451454540838265,-3.935392971107196
673,-0.9388654156572348,-11.00479937411828
249,4.040692173879613,4.713618557884523
1574,1.4463045307222546,-11.811295786756125
3419,-2.334286874539253,-5.210276689963791
2081,4.683604145204972,7.376422868026597
1823,1.745654904554114,-4.375360400600636
716,5.638285612382996,-12.060996067642051
4668,6.670400324828732,-9.05232849696163
2048,4.863220243616407,3.941246237672847
4178,3.6683491678900944,-8.977658915530661
2724,1.2352384195729271,-7.357803394590213
4521,5.564985446156319,2.2925821662958907
1460,-1.5192019018263825,-6.061389251881399
1668,1.117174563444311,2.454335078416256
2756,5.853873483905554,-7.356687337135353
2000,1.5010452087101414,3.4758581110604245
404,8.649327453321616,-9.10628247994949
384,2.3749269440958707,5.389631992700151
4535,0.6819709439404894,-4.7027859963206415
2152,7.039194852943187,-8.085864723616918
1633,4.791633108755184,5.9816543734300325
4586,6.969352365125404,-12.922226344681828
3925,3.0340948884713925,-10.10290630400534
4158,-0.0266845202190504,3.330630119173696
223,5.535967669206355,-10.654575004412608
2193,2.649488302359737,-7.706970712952856
3136,0.95910057010007,-5.119637511607696
1824,-0.166558147310532,-5.273790545422763
4600,3.215531854151965,7.431316366261404
797,5.372567586640546,-12.719857025254322
2871,4.817684990376962,-12.939061736811125
9,4.687127089285911,5.2917867639176
1944,4.29416894758001,-9.848859464141334
1838,-0.3162160292199465,-8.238796489734451
255,5.28047899164683,-11.469747267005848
4508,1.0053818021733412,-2.624823040549881
1581,2.0086662537378603,-4.539562134026306
2956,2.4174765416111788,4.9540864857707865
924,3.948788515764881,4.715749290103763
4429,6.457103355597301,-4.816711766744199
2508,0.3011306874484161,-7.271050759873474
3775,-1.4314032661862008,-6.454242870797945
4136,4.057159556736737,3.1658723004583207
2779,6.839530173300286,-9.430885791921286
539,2.4400295713260016,-1.6505640095035852
2745,3.5427114715177144,5.1715728848032825
4498,1.9493323873907449,3.7470644941753135
4571,-1.918261677222747,-2.977379550144113
1145,-0.6038039779807151,-6.587770028333887
667,-0.4469058887172347,-3.8298628611327943
3019,2.6953777608867537,1.6414499415627426
357,-0.5381805062800975,-6.707086057583139
2831,4.715370015450249,5.306522850231506
2783,4.997255943955762,-9.97453851110856
1353,1.6249282748732554,5.463908903494261
470,6.150026224919239,-8.378399104142419
2703,2.1158938659399307,-5.244727213945844
3330,-1.976796796057395,-5.9773118515483326
3637,8.173159862365324,-7.635120909859282
1396,4.724411258360961,8.405341345689244
3584,2.8070245488471888,5.144966466471768
4486,6.203568905279231,-9.157391573361462
3376,7.440135142584564,-10.173813027591857
1256,7.79548746143305,-9.440823268089511
3512,0.5483021009326783,6.20038483533003
1250,2.743394365716292,-5.781531170385409
4807,3.0631091985077066,6.256087674485049
4298,7.44253168127954,-12.904490212135965
3284,3.307671012516433,9.42253906800762
2933,3.88558955071377,-7.33647718160206
4175,1.8004413389275746,-5.464715071670908
1852,4.1983065421067245,-10.1743790104138
4869,-2.1915638626389446,-4.387306611635542
2105,-1.3683820405381246,-9.704753024218746
133,4.994833080673875,-7.606816097813092
928,4.798890783190354,-10.073179526856364
823,5.555051664842944,-9.91777175583944
4543,-0.4226490027187286,3.67908679402378
1531,-1.9574036367038128,-5.868348870228841
1214,-0.7988770218763497,-10.018986382561785
504,1.192337611871736,6.301616304852681
4285,-2.264946901175229,-3.43120074522474
1996,2.197820034019035,-10.57147896705582
3072,0.4618541746156636,-5.923282822795432
1958,4.515371210610452,7.254661244121405
1384,-3.373595196982149,-6.834516998798707
894,4.851154038033758,-12.303582159023968
455,3.070884246401312,3.343067010342116
4879,-0.594685254771235,-7.647592970228274
3709,5.031441615187781,-14.338476568330004
4618,7.482093645468578,-11.19074026968801
4268,0.9382148448128556,-5.128648140614802
3522,5.636132455896952,-10.644244898230212
4134,-0.9991759728256722,0.0175829930370428
3602,-0.608417877863359,-6.913958205934527
713,8.6703892232141,-6.880848894081984
4186,3.137354850017344,5.485418622097882
2214,3.542621773383094,-9.547602521168084
2923,-0.3590613747329004,-8.167373069481076
1810,5.523473787621315,6.005266485812242
3486,-2.146967897734745,-1.8170018273440809
3141,3.643020221502356,7.248689570268836
1827,-1.9583353458067092,4.946390654351757
1155,5.846765880686148,4.445917816735372
1324,5.299405727795768,-8.623826086901861
4312,0.805312432279197,-3.681947645138587
510,-5.985699586210643,-6.604832387477427
1680,2.7217599631226905,-11.4445975941443
499,6.034552465391816,-5.981441168446201
4536,4.878717279693685,4.362012482245651
1856,2.212000137783145,4.976821819172914
1388,3.4513299659993684,-7.6341288073878655
3719,0.9406657493618392,-9.005906343994347
2386,5.032757435979756,-9.601296587976003
3236,-0.056911001125967,-4.718663797344111
1540,-2.91696886372232,-6.733727548223317
1217,0.0212400960782956,5.833057459195586
2681,-1.19955887271332,-7.174885199225633
2993,2.0992485423624725,-1.745791814604091
1191,4.568242163575128,1.579433888363979
1542,0.9054344258946124,-2.7714684224441157
3301,0.1534094379532017,-6.180487003110803
3324,-0.7570110691622207,-4.014916614364783
2539,5.990699186096754,-10.972786981786731
953,-0.7835036389502206,-3.421616810279797
4330,7.136528693821562,-12.272402293572652
732,-1.3051894656668983,-6.895097737165587
1156,0.0554469817416234,6.120728599309776
3294,-1.7359087282893264,-7.423761462590042
2982,-0.0990434963210789,-4.080579042923316
2156,6.185098239560529,-9.184968130470327
1062,1.6616783726961646,-4.1431204001219095
2616,1.3253213953528784,5.958052513179062
1167,3.2959483470766995,3.1871139039533904
3222,5.876032406775329,-8.550134541639387
3636,1.672888331966589,4.385620606537926
2938,-0.3562905105756056,-3.478577257773698
4491,1.0243895764481326,-5.600341761404314
3140,-1.298968638320439,-6.053085118878837
143,-1.671127390094822,-6.642436822056613
3577,5.030792630560598,-9.775912676506689
2782,1.8939840538393888,6.559151901479437
717,5.458028521874062,6.055051853095422
1819,1.7919315983445618,-10.299143474298624
2502,-0.3216820185213566,-6.242692522764244
4360,2.87807605175182,-8.600625514782545
4171,-0.6924700007559919,5.995592981370714
395,-1.0878241445219874,-5.448248105291026
4836,0.5255179812528263,5.778236861672963
4492,2.081848633658081,2.8788350655337367
1365,1.874200594142932,-6.409066419851011
4558,6.029558443213319,-5.3477781415333725
595,3.641679464077887,6.716321418665583
3952,1.9702658303808591,5.641759712561647
2914,-5.590424547552719,-4.676650904970424
2326,2.2383978866617587,-6.789592445628235
3766,4.150213748246474,6.2012607869201055
3440,0.6390238599922025,-5.701558577542063
3851,5.300567474505469,-7.940301907760471
4132,-0.9878167028532688,-6.490219008732137
4591,-2.022509987243228,-10.17799966104597
2143,3.793835340186285,2.589251801000441
1571,3.3334940200743857,5.254365422313611
4079,5.680159609310006,-10.430871286379462
1122,1.7140419041126234,-10.03050841101797
2786,3.106340537504217,2.0455755987021536
2967,1.3687423120959727,-6.163354621957423
2504,0.5863959466282466,-9.00342343906787
3465,5.62346477458231,7.464133917646201
675,2.3419500517005694,-7.94030205741419
2808,4.0203693240606055,4.816606671910569
3348,-1.03846833441685,-6.700684629264587
728,0.6438259035522456,-7.823876886401615
412,4.476968991386686,2.8481896756759824
3146,1.5038027281168262,-5.118762466628306
1516,3.0125694295074026,7.110047944487255
825,6.1839968532960246,4.108057381268123
3267,-2.963178653002009,-5.054394212846536
3974,2.5641759305342804,-12.111954739821432
616,-0.8979770614819546,-6.107771600664164
114,6.362236853237144,-4.936863521925698
417,4.206189410870093,-9.729885502179258
3069,4.598404549013374,-10.646398503172774
1625,6.94833230576411,-13.140574505282746
4950,-1.1006325653935158,-7.02949772462826
4185,0.0556220505265218,-7.982787692304637
2896,4.276775177345896,3.4875083938461007
4671,-1.3242009746198653,-6.217442903262555
2082,7.077197634253329,-11.439534090113634
753,0.052703205171748,-6.409267789251188
2546,2.09908646195474,-4.812231511574257
3969,-0.5470853989611499,4.355519993890007
3373,-3.173598691799962,-4.910928029336637
4107,-2.2080786284807754,3.936220534892726
2444,1.5287715412595684,-2.586578128125108
4380,1.3108873089250035,3.96661951358064
1066,7.507366582367931,-6.840484132416879
3913,0.4012529326822651,-9.655661353848648
3498,-0.7034913270574643,4.728320926961116
2738,-0.9715306336567886,-3.934796000445296
4000,1.2541240540116445,4.753862628128953
1568,4.344663742149587,4.648309513504409
2427,1.8837026113486384,3.7870535871513376
3746,5.68635415113653,-7.726428098731266
4639,3.7742694489011246,-10.31396086838385
1687,2.4603927217045034,3.0261795170891026
851,6.243669454258323,-11.603503106328557
3546,4.839734403098039,5.385180477879978
895,1.67912359706963,4.980263373599862
4592,6.329849661451458,-8.580900970160819
335,6.987437682314108,-11.908503014867136
2839,-1.246824677128303,-2.4181845272394478
3087,3.310892049246322,-8.36674337378965
1348,3.6279276838905856,-11.090769447295534
1015,-0.0590053066982587,5.892856855161452
2816,2.1064960766735386,5.868435126256052
1631,2.693050922306188,-5.545860897635508
2489,9.81760635104827,-10.990248583198792
3730,-4.7183265553492255,-3.827240041255583
3251,3.9689353793953206,5.371704306373566
4634,5.1686042935143135,-5.753655834975472
2070,-2.252093975626221,-5.500748246745951
4452,-0.5376171588513389,-6.192430686280752
4882,1.3334174517354695,-2.604476912951148
1635,4.604565661803341,-7.723289743485197
2479,5.550563145230347,5.951885317906795
2265,4.366860575738363,6.277402836524945
2959,4.649972886691746,-8.797818671809049
4731,4.080637258409411,-8.846895062098657
3059,4.133884486717772,-10.40264455090852
2141,2.629309100458685,-6.86060711496394
3118,2.0401864638937166,-6.21573963512598
4725,1.518009713450546,-6.130037771880497
4045,-3.333882680916953,-5.034960799170304
3356,3.892516963304236,3.505856829328335
