id,x1,x2,y
4391,-0.9978996879161384,3.30539061255718,1
3547,-0.72164501409672,-4.880073506264204,0
4922,0.364428734776187,-5.411848744977087,0
2134,-2.2386660949290325,2.5468574272126565,2
3451,1.0320837872595143,-1.6340727156895245,2
2209,-1.4447169150263055,-1.9957680406024825,0
1901,-1.014923816414562,1.0941877213918407,2
1481,-2.5166839411043926,5.360098212534947,1
777,-0.7856493290936166,0.6660594147358956,2
799,-1.8089039837167864,2.05889628422307,2
3714,0.6458151655624346,-5.73980917988048,0
3942,-0.4359631213514377,-0.3829538657641091,2
54,-0.7285289598903861,2.3836539881244905,1
2972,-2.18565946182424,4.847831168338825,1
3335,-1.8037412601889171,1.9288503339590743,2
1920,-2.1956285595697365,4.590381861359986,1
3715,-0.4225981201801984,-0.6767816621148828,2
4646,-2.9529807777017743,5.6011335535647575,1
946,-0.8385481694341995,2.717237864031488,1
1701,-1.3416670055264115,1.4493436655418972,2
3293,-1.578264795346107,3.611520820824549,1
2161,-0.6375158652688518,0.4152182904574534,2
1136,0.1835747436778435,-6.001162725044483,0
987,-1.7046087839359083,1.5134033676485492,2
2549,-2.137871890427728,4.974734926429835,1
193,-1.9106439203654395,3.996491953752773,1
3057,-2.5299661023052327,5.176980087598184,1
3246,-0.6068637437988691,2.5385327406494644,1
1394,-0.3831661835625399,-0.1284053062885597,2
2637,-2.693956714454051,4.895434054746392,1
768,-2.511155215842101,3.6344658022136898,1
4702,-3.2992802805366,5.957129580285638,1
3090,-1.5453008417713316,-3.4624347228706167,0
3495,-1.6577929798310285,1.874916904686989,2
3215,0.2238566455331984,-5.552664306980663,0
285,-0.7698573453364191,-4.047882221171265,0
4938,0.1508165886667123,-5.832595900573903,0
428,-0.8486633786794902,0.3474413391262286,2
4448,-1.878849761455709,-3.2954067840894727,0
2332,-0.9373273795934156,1.4912513099395177,2
2717,-0.9780933544736204,0.1074590797886377,2
2079,-1.1598509709072515,0.5717710488534111,2
3389,-0.5235838590794897,-4.654486314952598,0
722,-2.704239625294985,4.813569576937912,1
951,-2.357677037544107,2.88956915706716,2
4383,-1.111270261481752,-3.7323440089143696,0
4366,-0.0872980202550247,-0.8854349061129867,2
2262,-0.0440371588580966,-4.833905958692485,0
989,-0.7525752962019435,2.1660565887236967,1
3212,-1.1603731700286686,-3.6789606895521447,0
1759,-1.6657334166946625,-3.449409220626704,0
4579,-1.2461589781899216,-3.76934091974413,0
326,-1.5531435716586122,4.001354325465069,1
2608,-0.5467201042052646,1.0939419184025805,2
1383,-1.2583557343085836,3.9901079314829433,1
1724,-0.7497445881425904,0.548929196868619,2
1086,-1.463071905335649,3.4599494028026805,1
2523,-1.0983884216300113,1.05939414370103,2
341,-0.6515318899921405,0.1956647881795482,2
3701,-1.1174249051423146,-3.68953631361614,0
147,-1.0956098803903216,3.5880915354515928,1
688,-0.2708770843582765,2.2672050249061013,1
3432,-0.8057398235865865,0.9483593307975634,2
1107,-0.8139987932844733,-4.192892093618369,0
848,-1.7189594500291738,3.511486042836494,1
966,-1.6972852048399203,-3.1728980646712244,0
4727,-3.0422835697923536,6.605476086546516,1
1492,-1.0260657884493722,-4.158452724112068,0
3953,-2.2488894265895034,4.907828087459286,1
2203,-1.435515055668068,-3.510006726436202,0
2713,-0.3503504226236276,-4.417499241910787,0
661,-0.6292310016999317,0.3337485054475499,2
1002,-2.169727609954924,4.727893632917728,1
62,-2.0057003628055816,4.126578685509629,1
284,-0.5476006942009415,-4.45315453348915,0
2224,-1.0968113449577772,2.2523633674880195,1
4706,-0.4663021728355474,0.1267505695245303,2
1879,-1.556048224332508,-3.513882425948205,0
3572,-0.2151983167406605,2.272799235414968,1
4857,-0.5381804602259342,-4.631677516656957,0
1203,-1.574389036270447,1.3550037166521962,2
1990,-2.666555205078906,6.387689757631153,1
24,-1.6685766870747674,2.5549126181159307,2
4852,-2.018405666671761,1.1795969921995468,2
4102,-0.5056688246486493,-4.47819599114759,0
4167,-0.0528989731944502,-0.8403015523277986,2
762,-0.8689897036381607,0.4531449652238482,2
875,-1.2028012867403437,-3.7288697336868872,0
4742,-1.8355858041426083,-2.733778958780725,0
938,-0.8726551707762713,-4.162571867672988,0
2687,-2.4765950285291773,4.192366577667201,1
3600,-0.4752347807526765,0.0030410090606335,2
2394,-1.3255565884236646,-1.6323520437722705,0
4567,-0.8769255654882434,2.6022308900395315,1
4980,-1.074478361485797,2.899420654502651,1
4124,-1.7339223674892272,1.6718329374166387,2
4564,-2.772860104199568,5.16271869760945,1
385,-1.3167949640537349,-3.0429253130092526,0
3877,-1.191126644260315,-4.014183949305378,0
4370,-1.165312797289804,-3.8842288836079537,0
4569,0.4325476195513993,-1.4987157202501151,2
536,-1.1563475893516508,0.4567746007769595,2
2291,-0.0590254601537989,-0.5467393874186355,2
4665,-1.527915745803132,1.993139919087112,2
3874,-1.9235944118258563,2.372562229064659,2
936,-1.8094320967806068,-2.1798147900063767,0
3737,-2.917273318232508,5.892615019678521,1
4728,-0.7403089309017481,0.6529854058892859,2
2360,-0.3522854368989337,-4.890978721587079,0
3507,-2.7699411612410456,-1.6114036978366353,0
201,-0.09015768085324,-4.382283105965003,0
3208,0.2679578039637086,-0.295078574637201,2
1332,-0.3821302530838434,-5.550997225458037,0
3016,-1.9086024348393065,1.691533056323331,2
3502,-1.1274499141153111,-4.335010253871874,0
2708,-1.6494981619534272,-4.284200025932246,0
4021,-1.3128239209984705,3.51903592718085,1
1854,-3.2078383474654784,5.529315475335525,1
4469,-1.204514638159219,3.080217448740541,1
2872,-0.9178402021719914,-3.808514901219695,0
3030,-1.6053458012516757,-3.5978550894809644,0
1205,-0.8172300987131361,0.8333662643897752,2
1645,-1.0950675387796294,1.6001079758711587,2
3417,-1.6499204638716316,3.515692509513869,1
3476,-0.8143206716133129,-3.827999812364257,0
2861,0.0054770896707553,-5.361490425507959,0
1792,-0.6472458805824377,3.426394520284439,1
3797,-0.4286771836279519,-4.515109985963106,0
3368,-1.0554246894033474,-4.507449961758183,0
3367,-0.2716019562459431,-0.4226784447310466,2
3533,-1.704844947817055,2.6481575828386745,2
3449,-0.7120335501240819,3.012334127029604,1
603,-1.051661808612683,0.9254663660290208,2
3056,-0.4751850015560347,-4.306418224896794,0
4531,-0.7358037652617747,2.607523610230176,1
126,-1.37704980713749,2.26613031977248,2
3876,-1.1959805916285304,-2.5986978793490776,0
2935,0.1159472170020716,1.5722398366547738,1
3531,-2.617309302239234,4.031802434703505,1
2730,0.288254878650951,-5.718281443908052,0
827,-0.3335524425907,1.952015818806707,1
1639,-1.819419282762564,4.914639244642421,1
984,-1.0015059314279569,1.3434850756897343,2
3281,-0.3906434892813804,-4.594571871016155,0
4971,-1.1716991229829423,-3.486276230937285,0
2188,-1.0927120256048166,2.823598866289061,1
4612,-1.057210240053581,0.5054129875853086,2
2443,-1.048410046059221,0.3310917858995529,2
362,-1.1380369134501782,2.2246937397399758,2
2349,0.1265335699562288,-0.5478990393256203,2
345,0.6197657404654677,-0.8829010533875516,2
814,-1.4963818545356242,1.0084106784153,2
3205,-0.2114127179710596,-5.12937441938123,0
4160,0.3184479083202606,-0.2950627664763599,2
4795,-1.3048619173907892,1.5366605320583575,2
3325,-0.960531853757978,-3.145490427393782,0
4106,-0.6966899726008245,0.8642800202258782,2
2116,-1.4840030671270033,-3.501072671714607,0
1834,-0.3665351323433165,-5.003334336864168,0
793,-0.3074040337704457,0.3405732490740827,2
4946,-0.316762005625106,0.3301915501461754,2
2674,-2.012544015907693,3.485370914373274,1
94,-2.8790575776669454,5.448498091440023,1
3756,-1.6782852296823108,3.284252731658857,1
2891,-0.1116672798754787,2.265374224095634,1
2371,-1.169442921951445,1.7971484401443492,2
4149,-0.7485873537297761,-4.432555876499859,0
4432,-2.469916507413383,-1.8391901772306816,0
3228,-0.5263713536976806,2.19539713221081,1
2853,-0.3427343067614585,0.1288765189817381,2
2912,0.5659468310401002,-0.7011932296561947,2
1865,-1.0624445316674884,-3.4444456630008755,0
1857,-1.6361385395998045,-2.888097402159516,0
2645,-0.7601016737784212,0.9890125282195472,2
2243,-1.2472935193530337,1.5853376738709986,2
2336,-1.576964122244855,-2.24294135974924,0
950,-0.3387928600951653,-5.922183472945514,0
3068,-1.6728733114831682,-2.965431894195002,0
1120,-1.6411631874732322,1.8315802465181448,2
2597,-1.2722578827752622,1.166817530548135,2
2204,-1.2563100058969987,0.7670468170589188,2
419,-1.930313151595608,5.036782219339152,1
922,-1.880503517047424,1.6349596950310794,2
1254,-0.1327129828382637,-5.158850896277865,0
477,-0.6882788448200443,-3.351604388257983,0
2035,-2.452635549568848,4.897957980183242,1
1202,-2.3789941094619853,4.58767341779933,1
2626,-1.6053582241578437,4.410042737144699,1
4818,-0.2527039855742314,0.4036100630083473,2
1970,0.0509568818566322,-4.8496660760928405,0
3110,-1.3633117432064346,1.966289342946913,2
4018,-1.233039906365181,1.0179242668915454,2
2151,-2.3059993778776837,4.644753219670781,1
3687,-1.3429530758313926,3.974033038340142,1
1997,-3.1747638511514333,5.534985520696711,1
4033,-0.6820749935317417,-4.936502484387175,0
3054,0.0302494664360758,-5.530737575033753,0
1248,-2.2786940076778506,4.799503775840772,1
2192,-0.955832975777849,0.8809182525762966,2
2712,-0.7208534802159503,0.6156654676913684,2
992,-1.4588897007529993,3.747332186333064,1
2190,-1.8643670506411536,4.083367962614975,1
3762,-1.8980546987623084,3.7444628054626574,1
3597,-0.6150413932004902,0.2632175939575999,2
1318,-1.8992126699454703,4.028799585747736,1
1863,-0.5258745714298511,0.511162817296044,2
2343,-0.9522935610661812,2.2545917380789526,2
2449,-1.758415117578835,4.273036013304891,1
2136,-1.422130953030881,4.260620997048602,1
1065,-2.175871531878727,4.4284110671209564,1
4960,-2.4810038933088467,5.065725469768471,1
2621,-0.3323918946967463,-4.288367878797274,0
77,-0.0494113198054844,-0.1164185864501465,2
2898,0.125352585994844,-5.07119430238168,0
1314,-1.8705144682120465,4.390094504056772,1
4372,-0.1646040266976441,0.0595298022640066,2
872,-0.5558199653667634,0.1815985007706938,2
3850,-0.9987790372318808,1.097353048221842,2
4787,-1.6670163965057176,4.393537906510515,1
2965,-2.015408917752672,4.588421019003131,1
3391,-1.203193466182229,3.9827109742027935,1
2560,-2.215136348210905,4.745288781497455,1
4896,-0.0761493028325369,-4.77554863293587,0
2635,-1.0868207046194436,-3.175505649200785,0
3530,-0.8461798882234286,2.792755708610205,1
375,-2.73286620888912,6.03382692011279,1
1908,-2.535776303029477,4.3697642300569415,1
4332,-2.621792086162545,4.541742876061785,1
4379,-1.367983537521058,-2.592984256045986,0
4027,-1.6856848162459142,2.530432190995267,2
1604,-1.1534855987573185,-3.0626762872350413,0
1118,-2.881776567407682,5.523011357197325,1
3677,-0.4847307093701073,-4.248923709557282,0
3490,-1.9669916142075647,4.605254348585766,1
4864,-1.9280296508099133,-1.9553336179530147,0
2958,-0.3496252886273019,0.4766705361171264,2
1994,-2.00075266352871,3.5875595984859348,1
4955,-0.7632455105968988,0.6595534541241748,2
4355,-3.1541169306781955,6.050583034397233,1
2376,-1.8286718727181488,4.4419942362463765,1
1342,-0.1735072063175433,-4.922797615310267,0
320,-1.829202234429068,2.9178397098437507,2
1619,-1.129886837184158,0.2138473397045079,2
3713,-1.8818184785601284,3.7894768173682616,1
2060,-0.0281203143100694,-0.6876555345586003,2
2219,-1.8065850465957076,2.452734215070355,2
1673,-2.729671375262267,5.98708564696151,1
260,-2.0821632887850243,1.526029567929984,2
4417,-0.4767350156348482,-3.60515468663908,0
2039,-1.6762139785867218,-3.383423681035988,0
901,-0.5211676038591546,1.1004018431133236,2
3744,-1.3893249107799552,-2.942308863610056,0
2026,-1.4583033020700722,2.447712146889502,1
1917,0.1139841110141365,0.6233848120563216,2
1828,-2.022635238460343,5.735347941727968,1
1573,-0.8579840248648891,3.0532325212168634,1
4394,-0.6019132313531972,-4.9304037961323335,0
4208,-0.1457360296584669,-4.953852945320778,0
224,-1.6575306980222193,3.0522038335868307,1
723,-1.5752922669849472,4.3642939148166,1
4485,0.1462467353762627,-0.5500001716034504,2
1141,-0.8601597230384654,1.196863512447052,2
2762,-1.3352515858356575,-2.897923634454045,0
846,-0.7213398955446291,0.7141027796871765,2
2551,-0.8688136516293754,1.7887170002212,2
2928,-2.45004722437916,4.386373001143726,1
117,-0.4346829183931498,-4.149189161792069,0
645,-1.9653252246077264,3.0386292743650136,2
3,-1.0727808533800818,-3.479774927486132,0
4170,-2.420869339251748,-1.6132328032381182,0
467,-2.097497424069087,4.558955411121358,1
5,-1.6145748792368226,3.0968500679477584,1
919,-0.764138807831558,-3.8322494889111103,0
2595,-0.7986876689359684,2.902461795084154,1
1063,-2.916754331348763,4.804179999065713,1
2590,-2.9350426765804896,4.642307767527771,1
242,-2.023601786158359,4.408618550672582,1
1160,-2.9921578745594317,6.758586222495632,1
2870,-1.8820344215029643,-3.464683761019722,0
3735,-0.5656618804434033,-4.4621132332262,0
2397,-0.5276843701710542,-0.4585866251958641,2
3517,-1.7503982181648674,3.839073602410771,1
3421,-1.0546093610618272,3.0037895312716025,1
2563,-0.8087274012566231,2.414516574194835,1
1605,-0.7698576593196336,1.3761288211254863,2
4828,-1.6964926928766706,4.852710435667356,1
2324,-1.215931634893863,-3.727518258624967,0
2709,-2.315750017808321,5.112048095810915,1
4398,-2.4845067585474427,-2.3383840056254965,0
1312,0.5410360718981627,-1.5102339373549771,2
3448,-1.3101728777139978,3.6993382471231855,1
3812,-1.1493853179983444,0.8176886423372572,2
4655,-0.4969367095651709,-4.387443597138844,0
2362,-1.3046853775443397,3.7651496241189264,1
1975,-0.7620514450846911,-3.956193863428931,0
3514,-2.1225757332591386,3.5376883523615623,1
1761,-0.922097879762404,1.4497025152049068,2
2739,-1.734097298272126,-2.8763133276523147,0
4844,-2.07137286926217,5.050541478361652,1
2472,-0.9433093439695708,3.0144631805800626,1
4007,-2.5711619585753773,4.7770453080731965,1
1493,-2.1608768167691017,4.173995062137304,1
4206,-0.6836182757625614,-3.812973612542889,0
2158,-0.597775127958724,-4.368029039207181,0
1169,-1.370168130148187,1.1002824174813688,2
4516,-1.506304211581989,3.201980340585745,1
232,-1.605464080406883,-3.621845606653092,0
66,-1.644710189387814,-3.8999525920979567,0
1603,-1.203969165650127,0.604788420373926,2
3283,-0.2801021944408933,2.475832405049961,1
3596,-1.7408111947505345,4.1945820555139495,1
125,-2.652365225687752,3.9269861972459608,2
1296,-1.2262525803378408,3.218885715197545,1
1976,0.7392733257941296,-5.804923776104463,0
4517,-1.2911439094965442,1.5686486581421737,2
4481,0.0147247261074962,-5.799369080464982,0
2075,-1.129707986269332,-3.228107899251472,0
3086,-2.0586706161596715,2.463049474962196,2
4345,-1.8330663045717368,2.452120195291158,2
3345,-1.303004106561903,3.331633005313263,1
4464,-1.3781464406215038,1.434030038652638,2
2797,-1.1107796919204578,-2.6931734473861275,0
918,-1.246873705366602,-3.293765058936737,0
1646,0.5718932351868299,-6.749742149184687,0
364,0.0013864547862272,-4.925978310214346,0
3287,-1.365456354780287,-3.81499531693532,0
2125,-1.3151148104815713,3.58369867617455,1
4123,-1.916745694851805,4.044938696466413,1
525,-1.0978991559149571,-4.663896055381953,0
55,-1.8369177178363207,4.030978334892594,1
638,-1.85677476021911,-3.0156092202172724,0
302,0.0031474398733978,-0.6908038514956307,2
2766,-1.21728442812829,-2.999365512945888,0
1276,-1.5717904913882703,-2.2500679038714817,0
2055,-1.4684600259962275,-2.773840583577978,0
3644,-1.6402903384224152,2.212503125379182,2
4143,-1.7571671700975986,1.737885739529814,2
2878,-1.7025814930226717,3.172884657758964,1
4202,0.1872777204249173,-0.905862297492168,2
2286,-0.8680146641167094,0.3556943583151544,2
2261,-1.95299813982504,-2.5222907361144973,0
2296,-0.8335300070833129,0.6254376383547339,2
1753,-2.307352315971464,3.592535509393331,1
1968,-1.0316049353578778,-4.413354506049147,0
4351,-1.7379553505878709,1.5000678630114346,2
3117,-0.4863950740030395,-0.6586704923039417,2
2393,-1.0422050456995349,-3.6977599380383688,0
523,-1.6101694773597337,3.838800000790696,1
3900,-2.367986589484301,4.36894457772384,1
3122,-0.4434059589440816,-0.0015272416717473,2
4156,-0.3469258419232619,-3.921114796247098,0
1969,-1.0019744197201044,2.7910380041170275,1
671,-0.9870985938197574,0.6865356402926936,2
4188,-1.0340712372758016,0.8896018511324072,2
666,-2.684185565659922,5.031345619317338,1
4338,-0.5005666504294501,0.5857817653818714,2
1887,-1.9903531061998976,4.708582192436461,1
3266,-0.4257270928652126,0.3265054485424132,2
280,-1.19199684748748,3.772179139639904,1
1719,-1.4726792612127668,-2.2971760175030846,0
2947,-0.8665279364648187,0.6997282369233717,2
899,-0.7944934018324815,-4.3242847813273295,0
4850,-1.5287261448122702,4.065092393944061,1
760,-1.823561572570901,-2.3880514208261663,0
1906,-0.4581006594585152,1.5095299120475711,1
4042,-1.0472951578964171,-3.8171250884268138,0
3823,-0.1894801300053714,-4.888240080765686,0
4138,-0.535086767245719,-4.217818842965284,0
3818,-1.292186661616775,-3.711746177538669,0
4300,-0.3400882019982026,0.5588389059211386,2
2593,0.556517344925962,-0.7152514768618554,2
4164,-0.663287633930086,-3.692531372863329,0
3031,-0.6269408076768606,-3.782035018389787,0
3579,-1.7227842969224452,-2.172615277816372,0
2832,-1.4919102695352606,3.3358386801795734,1
3472,-2.7030685540462445,5.149053007792984,1
137,-0.6838269375379237,-3.992382938741792,0
2180,-1.1630714925765824,-4.464283865509521,0
2128,-0.7361227006274423,0.4895891109785127,2
3177,-1.310996394505199,-3.409638505849381,0
4367,-0.7974594498542527,0.4385159547167064,2
4261,-1.8080624134766,-2.838255878246459,0
4344,-1.5454792826988104,2.725733475219465,1
1331,-1.7798169490079074,3.744976393136952,1
2017,-1.7787527349618104,-3.190598124075359,0
2482,-1.0015886540510976,2.6320819369243065,1
1358,-0.6933999196120867,1.1100477204392296,2
1329,-1.456708766531594,2.5816655738240706,1
2150,-0.8101162519109232,-4.046523496774533,0
2122,-2.521132725751627,6.315614853348911,1
3981,-1.680695807661298,4.056746830401854,1
1252,-1.0405124401541437,3.008114264913715,1
3278,-1.4334080143815306,-3.9255649377,0
3374,-0.1401056495540428,-0.352483981193683,2
2814,-1.5150298125025117,0.352150407198717,2
1848,-0.4901216906299903,-4.425992112405242,0
3037,-1.788361504976468,3.356251830177075,1
388,-2.0963639361245154,-2.4021294006787173,0
235,-3.0082264512030137,5.777939663843474,1
1077,-0.2464018285592052,-4.60889455049002,0
1984,-1.2245653402263408,0.7141742618602598,2
4363,-0.8944851964728608,0.3589653238114206,2
3962,-1.0301543947533929,0.947315141156167,2
770,-1.0223882185398756,2.0854153763186343,1
2165,-1.199698384402183,-3.8329123758435455,0
673,-0.6297835260554481,1.535716846657245,1
249,-3.162147991754764,5.8714560029042895,1
1574,-0.2717718552275615,-0.4561502166938328,2
3419,-2.3582247181926954,3.721235890427844,1
2081,-2.835960000521894,-0.9726816524779508,0
1823,-0.3666910988161652,0.1215544642448214,2
716,-1.1828265111048657,1.8605629902111505,2
4668,-0.8984933389430252,-3.5404471694206614,0
2048,-1.2267585234473537,1.210601519124358,2
4178,-1.150097359824445,3.016028376974389,1
2724,0.0832614727734969,-0.957759283399354,2
4521,-1.74388928996575,4.294884723726312,1
1460,-2.690341652422636,6.455719132992058,1
1668,-0.1836106670933787,1.5243882248989575,1
2756,-2.5745083445761763,4.983897836770447,1
2000,-2.140079722853057,-1.3336941547734162,0
404,-1.1790378349368456,1.28188323273291,2
384,-1.702015340036381,4.74970553078499,1
4535,-1.6914736003876096,1.6077115273528355,2
2152,-1.8982944816783784,2.434842861067576,2
1633,-1.0872900281552385,-3.317464912233832,0
4586,-1.4242075274018664,0.8460565421967144,2
3925,-1.5161574570179424,3.298239716910968,1
4158,1.091107485457,-2.84194269254305,2
223,-2.249422126886559,4.6179745968553485,1
2193,-1.121807103088037,0.2660973617784367,2
3136,0.5874140450857389,-6.397459551122114,0
1824,-1.0483772225503718,0.8212014945298425,2
4600,-0.7837536545472348,-4.045247027138698,0
797,-0.8256069380470309,-3.634978427841431,0
2871,-0.6621317366171378,-4.348695278162572,0
9,-1.5327261913460646,3.039321108797873,1
1944,-1.137629807681309,-2.9780931630312346,0
1838,-3.1189571737581177,5.89702176474237,1
255,-1.1774659019612037,3.170291144795998,1
4508,-0.1199693043662937,-0.0635648024026577,2
1581,-0.8156135689531773,-0.0070328867667536,2
2956,-0.4758621082724276,0.0399345528953633,2
924,-0.3415793340504277,-5.297164096629764,0
4429,-1.5378030694979985,1.864427607792064,2
2508,-1.9319241726380805,2.6198004085824174,2
3775,-0.9692736681548624,1.05910577616983,2
4136,-1.0880535119999373,-4.026787870340411,0
2779,-1.3581840651762154,1.1605773372131991,2
539,-0.6996259863348115,-4.132802196647366,0
2745,-0.816234607688342,0.5212511619607826,2
4498,-0.4509323785489681,0.3557764304860403,2
4571,-0.9279595077056396,-4.144860382477967,0
1145,-2.310084211382336,4.57276748577084,1
667,-0.7284341566247339,0.8120200402036404,2
3019,-1.183218657911859,3.825201200162133,1
357,-2.4818055194539843,5.105763067063,1
2831,-0.6884199973842879,-4.31668103435392,0
2783,0.3308358016704808,-5.947699477744191,0
1353,-0.564389832555297,0.579948233553972,2
470,-0.8563542028675604,1.2367891284312855,2
2703,-0.9549466560957178,0.9089543563944108,2
3330,-0.829117142215713,2.9541860962434603,1
3637,-1.3316025234839923,3.578169622657792,1
1396,-0.854641334881009,-3.377079396036112,0
3584,0.1351117730014371,0.0073979400637329,2
4486,0.1013127671767267,-5.490459298849991,0
3376,-1.9886189182007936,1.2849407454659123,2
1256,-2.1075762858611875,4.388577779464057,1
3512,-0.8876072517525203,-4.550673538350797,0
1250,-1.4137251427548672,-3.184051622649567,0
4807,-0.2228529638656522,-4.679831465443259,0
4298,-1.7472057458942647,1.92324290846129,2
3284,-1.3008799058170888,0.701165518570716,2
2933,-2.08925943057515,4.4002009256163,1
4175,-1.708624394198297,3.5666314591915653,1
1852,-1.922620425778622,3.4254181255816154,1
4869,-1.4395561894308695,3.773925890289976,1
2105,-0.6321229832849359,-4.488190241301686,0
133,-1.3959959504981028,3.5532092486457194,1
928,0.4256765964536042,-5.629834206715681,0
823,-2.6847892896926577,5.015257088486709,1
4543,0.4112201851669415,-1.9100037918488892,2
1531,-0.0715683249530784,-0.1767820107539423,2
1214,0.228125533212359,-5.297004355649247,0
504,-2.745861387179647,4.47587337069229,1
4285,-1.269826704840949,3.0351377296120874,1
1996,-1.2761156897706636,0.6589728178530592,2
3072,-1.1539290687030002,4.367131024431502,1
1958,-0.9932008469031316,0.6928971694058104,2
1384,-1.1931785711203664,-3.605155399550232,0
894,-1.605856963016247,1.952184510912083,2
455,0.3197757683017534,-6.034715503034904,0
4879,-1.4782803980251271,2.817338627181227,1
3709,-1.744936772375145,4.712637211383538,1
4618,-1.807555486623808,4.160932443906824,1
4268,-1.295838908414758,3.038352587472526,1
3522,-1.2755599402831403,-3.7294290777151353,0
4134,-1.9459824930964276,-3.213744645272132,0
3602,-1.2629084367863523,-3.137781669812804,0
713,-1.8183629395567973,-2.1279476140592317,0
4186,-1.5434399347234162,-2.8558862100134985,0
2214,-2.2921926535427413,4.409996933686598,1
2923,-0.7624289125335179,2.525879398598086,1
1810,-1.6108170334413134,-3.0773000199929683,0
3486,-0.2736108774178552,0.4341499821421902,2
3141,-1.71872448548768,4.001687458952339,1
1827,-1.9856963788251627,4.515906595311683,1
1155,-2.177985380748669,4.974770773716789,1
1324,-1.1745615597428678,-3.8472963499584494,0
4312,-2.6334635885378166,5.473368060348705,1
510,-1.0138195811432822,-4.0191551869435145,0
1680,-1.5676830732008562,-2.862392700889144,0
499,-1.425629039517974,1.3319639019128622,2
4536,0.4969641764697298,-5.818812338567886,0
1856,-2.348135936914517,4.173555716591869,1
1388,-1.429607555626032,1.59851320250055,2
3719,-2.0371460061945346,4.873501937430502,1
2386,0.0433551054657972,-0.1018285656454305,2
3236,-1.1814001858219954,-4.126281503416962,0
1540,-1.1636553255293356,3.230746899874441,1
1217,-3.3665663901503478,5.815438811776328,1
2681,-0.6802423474928933,0.0662540220298184,2
2993,-0.8467969775288533,-4.511963947558213,0
1191,-2.116963019759144,5.329989572586681,1
1542,-1.4837060147350352,1.2830732841914638,2
3301,-0.062767522906872,-4.835199647121879,0
3324,-0.9813849151173458,0.5877030160163361,2
2539,-0.6955431079945159,0.7111591361810415,2
953,-2.0466543406588946,4.217603587892938,1
4330,-1.5839809436670689,2.7864045937483874,1
732,-0.1956358924428655,-0.6290590864026742,2
1156,-1.1037377525233951,-4.151764562527216,0
3294,-2.004371378679383,3.766898888245184,1
2982,-0.9378562037708198,-2.972919190287421,0
2156,-0.5430054303100115,-0.7448937947384584,2
1062,-1.033322864454404,3.93559584237543,1
2616,-0.0142519173979687,-4.69595434013158,0
1167,-2.559297490760733,6.2388552649078655,1
3222,0.434607503559376,-0.93871386615364,2
3636,-0.9465307103135704,-3.82708687151486,0
2938,-0.9115631613780028,2.7617617979671816,1
4491,-1.3560470539750151,-3.548170250668316,0
3140,-1.2626325671136818,1.8221627392891628,2
143,0.6503057946018332,-6.490900238224971,0
3577,1.017751431197669,-2.497338675078608,2
2782,-2.210006817920795,4.862938276964214,1
717,-1.5203898848694626,1.2868953345819183,2
1819,-3.02991026296172,5.754989607356294,1
2502,-0.2790997236407099,0.4523519621670858,2
4360,-0.4872279419670504,-4.209698867043971,0
4171,1.0443663049590797,-6.617775760503694,0
395,-0.6661294639012899,0.8783580199090818,2
4836,-1.88931667218174,3.149227048356554,2
4492,-2.3726077148310742,4.633062254710697,1
1365,-1.4890406795786344,-3.4306367552985333,0
4558,-1.8434162655373605,4.690517377877839,1
595,-1.2525058248306182,2.0464073260255486,2
3952,-1.1231144441103194,0.9249819520241856,2
2914,-2.032067955021994,3.8978752823328806,1
2326,-1.1821973988414771,1.3639243634334683,2
3766,-1.8408474202849323,3.838414959635302,1
3440,-1.1628866808465816,1.2805294042841453,2
3851,-0.8879672589563543,1.0381405188650403,2
4132,-1.5244573859289867,3.695549520992656,1
4591,-0.7665766407519446,0.4804448839225671,2
2143,-1.04099177618272,-4.232490877093801,0
1571,-0.3863968353040327,-0.7260179253849506,2
4079,0.0042121232935526,-4.955146052531252,0
1122,-2.2502836200171594,4.226193803246248,1
2786,-1.9473132275669027,3.966436046514076,1
2967,-0.3432305086442126,0.3827091721992682,2
2504,-1.6369962701379006,3.082610958153071,1
3465,-1.1123054053640575,3.451343208829922,1
675,-1.0368005846188515,-4.024092258602572,0
2808,-1.1404369796346043,-3.5727965359056064,0
3348,-0.8772291274508027,0.0797807187082267,2
728,-0.9194642974014984,0.5810487483400375,2
412,-2.9441759694397884,5.475049696045038,1
3146,-0.6394030060942624,-3.8793215327610575,0
1516,-2.331734326273949,2.935105435319277,2
825,-1.4922952067981834,-2.6001244026807115,0
3267,-1.262630128575328,2.0080976554244727,2
3974,0.0082186441111411,-4.907309560367999,0
616,-0.6473758045329319,0.6382436976644915,2
114,-3.435377628661606,5.094886833217016,1
417,-0.0635248573112386,0.0063827339798543,2
3069,-0.919676226474318,2.706389677135311,1
1625,-1.941944584174108,-1.965157247383309,0
4950,-0.4455522006302941,-4.581971616342617,0
4185,-1.1302646955338425,-4.080125895728608,0
2896,0.3340289679634401,-5.315197036075173,0
4671,-0.0382105620367303,-0.6667284142338793,2
2082,-0.954201825585768,-3.56252161974138,0
753,0.2786128654711277,-0.8948821733187183,2
2546,-2.1228125926555075,3.947913025786732,1
3969,-1.9110273413512924,4.3933859427889415,1
3373,-1.4128371486366906,3.771657608966577,1
4107,-2.1930947234046645,-2.051364702277448,0
2444,-1.125573260517061,-4.116269471367974,0
4380,-0.4583078575584157,0.2967283106834095,2
