id,x1,x2
914,-0.965494056367479,-0.3544143320985569
3452,-0.857398005631988,0.4054963054039151
3695,0.9247831077735148,-0.1310025520910721
4804,0.5713454847396479,-0.0818328438721392
3156,-0.4689995601777809,0.9581020406354636
2198,-0.7307930610828013,-0.7228525790737722
4232,-0.2445623159442799,0.5698547705661046
774,-0.3923149514247377,0.4106944254034719
329,-0.7344658482669034,0.5507426939404255
2054,0.170254104411997,-0.7038305359779695
2001,-0.4783983977680729,-0.1590768727336187
943,-0.909337316582118,0.3100793920599893
822,0.4195059429970217,0.3801709109182166
4527,1.091618723589442,0.0197056113577747
909,0.1561723227091923,0.9255977529469552
2516,0.9065576435966224,0.0558342875052587
181,1.02552372183357,0.1479947102130374
164,-0.297797751282829,-0.7858579147382528
1523,-1.2190848228476288,0.0553271689063051
451,0.4095156774674722,-0.7759116930589985
2538,-0.9654893309883236,0.0636365168297825
4137,-1.0500807956086256,-0.0613046901004951
4775,-0.5929850394047749,0.1556632478216035
1311,-0.2281849371032767,1.00365719641713
3149,-0.695462635801171,-0.1134537466605379
1111,0.89089363432179,-0.7704726627921219
4547,-0.4928049677065753,-0.543338002059149
4085,0.8912378943031644,0.7903873556547851
3489,0.0404381258718014,-0.9822077230857968
1287,-0.8915321501783523,-0.4979586005709818
4177,0.2437661747542255,-0.6076089988622289
4645,0.3428828521769473,-0.390403129476876
3680,0.3640013850156817,0.5406910936550411
4511,-0.5845406973151244,-0.2313607724361724
4168,0.6906318931234623,-0.0617353799406356
3300,-0.1701970188049393,-0.671205039329496
3310,0.0763647799292276,-0.5615174271163708
4556,-0.8255960575042446,0.4879584384278644
3125,0.4665042907796998,-0.220447703879097
327,-0.472715556380388,-0.0113396335850813
1790,-0.4020940980365832,0.7698849517522751
2490,0.3345979729529509,-0.1948196568332182
2006,0.8735737159737078,-0.6461250492099286
2007,0.1957683218955097,0.8851700354100462
1858,0.4002410191199915,0.5171130865179995
4685,0.896004682003368,-0.1511618963021422
312,-0.7897962507306472,0.4876193263177081
832,0.7341635187072912,-0.659394331242562
3079,1.0750102445494796,0.2539914683118307
4717,-0.8366402435565741,-0.8043510186941204
3462,0.6954682687575159,0.773018726347279
1201,0.968105322738166,-0.5550264710293825
4391,0.6893286329355933,-0.7976458188737894
3547,0.4807297378184338,0.2005561277367896
4922,0.1781663260657337,-0.6253148812488013
2134,0.6615168102022657,0.1855837174030274
3451,-0.4975411647204286,-0.7911085529382795
2209,0.8202211120447472,0.5688985864940572
1901,-0.1806630322294385,0.297878130247328
1481,-0.262151695397499,0.7040865134465423
777,0.0447054530278635,0.4774042988124978
799,-0.5617007959254661,-0.6662127920711198
3714,-0.6184842748405303,0.1057960174646591
3942,-0.8347405337102973,0.147846440452806
54,-0.0553766411522628,-1.0134574549057045
2972,-0.0700659745109392,0.4768879608576195
3335,0.0393417794426733,-0.5425107447535865
1920,0.6799144657006119,-0.2467357599237541
3715,0.4573140030888841,-0.8324568617225433
4646,0.5997079271167908,0.0258177617083237
946,-0.5097034772410742,-0.2040000901834799
1701,-0.5299862405607284,0.5565518941518712
3293,0.2592562020789257,0.848020235571935
2161,-0.881272432941917,-0.5065756680326423
1136,-0.9921152070196324,-0.0373138447291937
987,0.6808571883446054,0.0321117737728804
2549,-0.4305703046291648,0.7017669197405231
193,-1.119194384255105,0.2765686656166823
3057,-0.6666265223425343,-0.7886184655412994
3246,-0.8041968577365315,-0.5933698920354307
1394,0.7725151972701884,-0.7745970152373431
2637,0.4578910254581358,-0.656002234311928
768,-0.1972754963757387,-0.9693292625821868
4702,-0.1052603155758005,-0.9177404762751988
3090,0.3588343969861387,-0.9796632486944566
3495,0.4366588736381269,-0.4932019584447643
3215,0.3467236463478813,0.3702772971421158
285,0.1158023800982708,0.5840290246608952
4938,-0.8295205141560199,-0.7964048936900733
428,-0.3054573740004852,0.5199306874246098
4448,0.2131955428031408,0.9532760541021442
2332,-0.4835234960456042,0.82375753415141
2717,0.4620256517243847,0.9002953398307745
2079,-0.840166392429633,0.2927368300655863
3389,0.7028459967406533,-0.7781231757623172
722,-0.8831452709227938,0.6104625427965553
951,0.8052831837628618,0.3190271556485702
4383,-0.3576536760329958,-0.6624613048386994
4366,0.5416111998898058,-0.7454880675348365
2262,0.2621685540177398,-0.4886376995130702
989,-0.6318122614407332,0.0775602445237366
3212,0.0238729182214607,-0.8373268926739389
1759,-0.745049969643436,-0.7261801922543926
4579,0.117679396289192,0.407872310661346
326,-0.1577014147078481,-0.7113097343672832
2608,0.6263539197338652,0.3522314761018909
1383,0.7161980658831228,0.299022434570553
1724,0.126082816175159,0.6185766809760626
1086,-0.8482986508052393,0.5562481717474144
2523,0.4197713451656544,0.243998584445267
341,0.2193805126163831,-0.4799281386262614
3701,-1.053528501122356,0.0750559431836263
147,-0.7612110621792562,-0.0255059680698732
688,-0.9183852158807476,-0.1842440381766854
3432,-1.1893148622048784,-0.3510204564365792
1107,-0.4116031572538979,-0.4769735766303237
848,-1.08659965581175,-0.3651834107374706
966,0.0109357884454061,-0.90497275550348
4727,0.3655254592320983,0.443039070831254
1492,0.2223990590855641,0.9874853928706372
3953,-0.2089659073723998,1.1224971382053608
2203,0.6852652798937819,-0.0579408820936337
2713,0.7646547225605826,-0.5968021453194154
661,0.4059601603161044,0.3014897298603076
1002,-0.3748427550475474,1.017696267549277
62,0.5924729275002314,0.0870448697203189
284,0.8177500346401776,-0.5595002584411348
2224,0.2371227387338046,0.5250934587498234
4706,-0.6328427416032111,0.0801600049111841
1879,-0.3083943045774537,0.9790811510493967
3572,0.441323941300888,-0.6662556586299618
4857,0.5001885043326474,0.3842681431571841
1203,0.52743768803389,-0.0751824575499391
1990,0.5808199448704967,0.6877406168218749
24,0.4450084696918906,-0.2115634846059014
4852,-0.3589177740599539,-0.9114419964227854
4102,0.9314382163461592,-0.1989470123647148
4167,0.2778501479689244,-0.5403031641432426
762,-0.5927093038869385,0.6085009210224159
875,-0.8244641165813562,0.7824858638815956
4742,-0.2105844065454197,1.1291429383545657
938,-0.3169708724591488,0.8491520959644366
2687,0.443392082022243,0.4655985738726833
3600,0.3330499931425322,0.9956559770655126
2394,-0.4681432673244617,0.8157015176780067
4567,-0.3405928784239812,0.9816747415828372
4980,0.4271302651246025,-0.903415700005018
4124,-0.4310561753277112,-0.7528870622828195
4564,0.9589293250433903,-0.0880994928498008
385,-0.3226556028935144,0.5310995210876658
3877,0.2264777119652265,0.5069224311939091
4370,0.4298412467079133,0.1652983648327558
4569,0.4316994314479577,0.3315721710242852
536,0.16447016352729,0.9091386610384652
2291,0.5276467255316601,0.4917345950632826
4665,0.1949102137840112,1.2493142093485672
3874,-0.5541621920668266,-0.2893907172245194
936,-1.097450606916788,-0.3450782430787165
3737,-0.5246132954094853,0.125630082039623
4728,0.1532472611430606,-0.5040340274719335
2360,-0.3400667545143128,-0.9693382921026252
3507,-0.0567068624673069,-0.9418412737996628
201,-0.5801871302675714,-0.0342423434153576
3208,-0.6316390553297254,-0.0466030930909602
1332,0.4822325524815024,-0.8721713721455367
3016,0.6419175199191829,0.0409647922867368
3502,-0.0629531329758442,0.715655437082226
2708,-0.7699611962008661,-0.5144607991409927
4021,-0.3178494805885264,-0.5326893335373356
1854,0.7825658732118038,0.771465980273376
4469,0.2579192539626638,-0.9017277226927544
2872,0.3952118804474435,-0.2490972019271394
3030,-0.5502861584420384,-0.0689199346110871
1205,0.0489302686894542,-0.7027089543989217
1645,-0.3644096156660972,-0.7367504257566824
3417,-0.4224368386855995,-0.4591233722188655
3476,-0.0457463303045351,1.0407677823737995
2861,-0.2057564119783214,-0.5338240393909405
1792,-0.5152856004735399,-0.220479392695305
3797,-0.4689976231200398,0.9501660378113508
3368,0.955452119500504,-0.2205249290604171
3367,0.9482630174899466,-0.172664741411041
3533,0.9936264684987708,-0.3418058635227226
3449,0.9261353968677758,0.0673563864162757
603,-0.0902120748626052,0.4956443360285234
3056,0.5685629916800566,0.3460902949922109
4531,-0.5561888371726846,0.1990205895120065
126,0.8429169903440445,0.4514459079974979
3876,-0.9692163310643124,-0.4385354789128145
2935,0.4791363918695773,0.8671162089046345
3531,0.053567304550034,-0.584985775438317
2730,0.6287961992488749,-0.3098075239912949
827,0.448834910679037,0.3468885167844677
1639,0.1443656155893914,0.721064115882289
984,-1.1668258534714304,-0.1439531446754136
3281,-0.6966356386936962,-0.7709392748642776
4971,0.5600814012543804,0.6292467566216866
2188,-0.6075212167916317,0.6486372926880343
4612,-0.5437069841643464,-0.6961255246272688
2443,0.2005147557232032,1.0617773983501404
362,-0.5023217131868297,-1.08113212220123
2349,-0.5151738303280013,-0.2665207173539758
345,-0.909776171461586,0.2554038434323549
814,-0.1224219150551309,0.9636093832231432
3205,-0.4786729682216426,0.4070033081703464
4160,0.5871579483913711,0.7550133402784279
4795,-0.422703394821772,0.6170340514487532
3325,0.5015337829645771,0.0778234065062993
4106,0.5190705680807,0.8843406583876215
2116,0.90856486071069,-0.2098307376558596
1834,-0.1896049175790626,0.4896520267041785
793,-0.7374433556388326,-0.6603152812634602
4946,-0.3761925002362722,-0.2937284068757285
2674,-0.1952152338749285,-0.9796161329374512
94,0.8523058436718358,0.593906325982213
3756,-0.2948426862995168,-0.6943175086017981
2891,0.1169767540073753,0.9637567424210216
2371,0.7866870365909733,-0.741014262191046
4149,-0.3826132252667216,0.4782768613740717
4432,0.6495906725984124,0.5968321108434028
3228,-0.30292760519133,-0.5572209320413967
2853,0.4987212541120616,-0.1483213188654342
2912,0.1296619280082965,0.4361292187142032
1865,-0.0720950282276885,-0.579177070343404
1857,-0.5319668253889118,-0.013539455648152
2645,-0.757364126764287,0.3822030583611636
2243,0.5214583883054282,0.0659976286878561
2336,0.179026937851938,-0.2626525290206821
950,0.5393052303285251,-0.7886661800100399
3068,0.8720382353600287,-0.4300568852882235
1120,-0.6770733312778563,-0.8197856164351863
2597,0.4751569581645093,-0.4428791257931784
2204,-0.1391669615252451,1.0846439498717844
419,-0.5110982506462716,-0.9813796932998547
922,-0.9000589133774487,-0.6523630953028677
1254,-0.1274016261336691,0.963368337706236
477,-0.8972146975326225,0.5269416752078789
2035,0.4867186227431668,0.8639643554871589
1202,-0.4458762289332007,0.3446209418385438
2626,-0.9223687342495746,0.1641610242731371
4818,0.6181263187902806,-0.7866041240961065
1970,0.8178773445768774,-0.2828804805908156
3110,-0.8721213587980196,0.6089172100387765
4018,-0.9144816957626104,0.4961249870805421
2151,-0.3120816700459847,-0.3588330473650903
3687,-0.2559750280926227,0.4880415088174032
1997,-0.3008776152270873,0.4655491825585609
4033,-0.4595163637435723,-0.8701384848230505
3054,0.0840464927986944,0.3807651384415819
1248,0.0703102914424271,0.5373874561169544
2192,-0.1301610166003981,0.5425588975489573
2712,-0.65980477463385,0.8158440904982938
992,0.3248591959813222,0.475166210222506
2190,-0.5138600367788847,0.9842729269803854
3762,-0.67116350112299,-0.7603843420961776
3597,-0.0499216857084212,0.6088299843473286
1318,-0.5786992768504451,0.4456426698724054
1863,-0.6516676650768738,0.1387800536922897
2343,0.490214067157043,-0.158179195725034
2449,-0.4252345193985196,0.5617313467836262
2136,-0.6037585688542533,0.2733276928976283
1065,0.8640078902633782,-0.367267936086167
4960,-0.8876233837712288,0.1628103851512255
2621,-0.0754917871054751,0.8939956157591892
77,0.9684302107976756,0.2248947724080412
2898,0.4927912062865859,-0.2025539390154576
1314,0.1397866616142901,0.8246391801530445
4372,-0.8132364166007954,-0.7194614365287287
872,-0.9898730446772932,-0.2210445663161241
3850,0.586573470448453,0.0101926320699601
4787,-0.240401528735022,-1.0526483690655088
2965,0.0674370244264823,0.9187573442965072
3391,0.5351219581821798,1.0448556767297044
2560,0.8545657513562973,0.3707020265461908
4896,-0.3137256448505898,-0.5911291633849111
2635,0.5385260250315838,-1.0132572115275948
3530,-0.0962004106985794,-0.5533717898399519
375,0.4010484636124073,-0.5169339293762663
1908,-0.1095653317461468,1.0060055634560128
4332,0.4173196038383066,-0.9078363492079484
4379,1.1149263638057327,-0.1701337286524222
4027,0.5461710516350701,-0.7154761829474192
1604,-0.3704068831999415,0.4853676006720769
1118,-0.1847656170582085,-0.6565148653642052
3677,0.3152244001494572,-0.5616749481695111
3490,-0.9891914673119758,0.3454754241724176
4864,-0.9731172225166874,0.4715307161818574
2958,-0.2912571581018724,-0.9237882014198298
1994,-0.7716960992399157,-0.5867446694543941
4955,-0.6239867478835762,0.0589091892603248
4355,1.0712197287351275,0.1887016831212611
2376,-0.5433297711739619,-0.0800619909700858
1342,1.0930064672918145,0.5984078594307981
320,-0.1070321946474457,0.4803663755785343
1619,0.7324969584695258,0.2644826324862744
3713,-0.0692426709767886,-0.6144468170622768
2060,-0.304090159140835,-0.4680375172782535
2219,-0.3984174025514178,0.4554116023464313
1673,1.0399791148605515,0.0659535221090104
260,-0.4556216037657818,0.1476941236900676
4417,-0.2816876041196923,-1.012990648575517
2039,0.9669861804908402,0.3419996294701038
901,-0.379177548767377,-0.8639230972438444
3744,0.3355569781252123,0.8729186237014394
2026,-0.9439998669961274,-0.0623357384948241
1917,0.1852038023026173,-1.0400169125217809
1828,0.8893855705505821,-0.2446552689191589
1573,-0.4434806111629423,-0.929741181723853
4394,0.7181463404068646,0.5099627887209637
4208,-0.5329203282023841,-0.08788185327628
224,0.1383615143975659,0.9640951947864312
723,-0.4223402948231792,0.3496878364099953
4485,0.9220328843072626,0.2962616909947785
1141,-0.5985105621519836,0.6706460725445523
2762,-0.7019182061781898,-0.1008840223429871
846,-0.4097894499764448,-0.31980542593653
2551,0.4685466278246008,0.9056866883475186
2928,-0.5166887785577264,0.750192746995703
117,-0.6471971219309776,-0.062802947149132
645,0.8387513542858073,0.5791681825771928
3,0.3488759095088474,-0.5091490287873208
4170,0.5598547657249731,-0.1207872889359238
467,0.3548922002930722,0.6656817124349754
5,0.480715408716231,0.0549134496165322
919,-0.3140636185834801,0.6794595268552839
2595,-0.6002672907072337,-0.7973843089481996
1063,-0.4654236665885177,0.197533157168682
2590,-0.0586909505813286,0.5357155961667843
242,-0.0692042553030194,-0.6675030601165446
1160,-0.5027931605008682,0.288863538524591
2870,1.0185455945451554,-0.1724560274329682
3735,0.3486148924742986,-0.4183416102055707
2397,-0.537796036493602,-0.8131944369206382
3517,-0.683387191955656,0.0265286945661885
3421,0.7112301049857838,-0.6256660973712518
2563,-0.4533230701969722,0.0306419374632399
1605,0.230362898888984,1.0234205312859992
4828,-0.491673940781201,-0.3797890130031796
2324,-0.1275234355581258,1.0349590663440738
2709,-1.091728100389558,0.2723014657186633
4398,-0.0288102762198953,0.5932153198894528
1312,1.106572155215555,-0.2873990415367561
3448,0.4414020309218801,-0.8830353163596688
3812,-0.4928463835064228,-0.3605511765887222
4655,-0.5375523132099727,-0.1669026443331845
2362,0.9380804498592156,0.6297867518369529
1975,0.8844598466159657,-0.6306634829153549
3514,0.5940647264925853,0.311895923788798
1761,0.1185943744138022,0.5900332410326566
2739,-0.5030275425379415,-0.4146579669229515
4844,0.2521461721580766,-0.9230017523995188
2472,0.5287354980999857,-0.1726937137506999
4007,-0.081646352951159,-0.4813482541980355
1493,0.0186967812563914,0.9906790711522744
4206,-0.6540819501676471,-0.2094069724390229
2158,-0.537409393237331,-0.5202510078310513
1169,-0.2809343421952358,-0.5796316279202235
4516,-0.09365847142327,0.5901979701607063
232,-0.4440013434389702,0.4526938445122372
66,0.4297903524476664,-0.9738045621802592
1603,0.0306090259539532,0.9424519451643236
3283,-0.2099635791411618,-0.5687644738181987
3596,-0.7781452070184678,1.0101283530546508
125,-0.5987376195212011,-0.2007699899993985
1296,0.161360107961818,-0.5140147889996921
1976,0.2719995758634693,0.9470452039122932
4517,-0.7905534872936117,-0.7258503490319718
4481,-0.4403970031854448,0.5664130370474368
2075,0.1203385963715038,-0.5297448004633427
3086,1.0729560913477405,-0.147051034390446
4345,0.9007568474788484,-0.4198159493051736
3345,0.3578912963669319,0.5704219602827341
4464,-0.3862014073202079,-0.3800987066001967
2797,0.6270160713659657,-0.660651600049864
918,-0.8499127510590911,-0.3483504808295349
1646,0.593593008053126,-0.7869711898769013
364,0.3489037997311756,-0.9568286670648816
3287,-0.8512683420006482,0.624376299332911
2125,-0.9804436399598416,0.0180052030326457
4123,-1.071091150302788,-0.3141183336747853
525,-0.066335584923374,-0.5975003616538279
55,-0.0107384068705658,-0.4146018785334577
638,-0.5112023446645445,-1.0022473383252295
302,-0.5270621592515918,1.0225627869410494
2766,0.0443113505195467,0.5664161727826675
1276,0.4081889118254744,-0.4973248188612175
2055,-0.6582561379980792,-0.8913255228061563
3644,-0.4264787757957187,-0.4544396404598814
4143,0.3743308479168432,-0.8383832278490392
2878,0.344926121109555,-0.429891496417089
4202,0.0237250823475687,0.4810330763927737
2286,-0.9421509775013618,0.198171513794161
2261,-0.5024694605480235,-0.2437182564662643
2296,0.8792832417631989,0.0628618207024636
1753,1.0174838156383554,0.3927754680511837
1968,-0.5471050221750867,0.1273277167651926
4351,-0.7232566316937546,0.2576809791438607
3117,-0.3164577307192495,-0.9468411050649356
2393,0.6590855534302105,-0.0921036539126351
523,0.384680334348711,0.6268293447203896
3900,-0.1288178239558155,0.706369597395415
3122,-0.14551785139842,-0.4854019919966184
4156,-0.7640979547977752,0.698320075996268
1969,-0.7336285332837095,-0.3106947081502658
671,-0.0424982690023376,-0.6309861626375587
4188,0.0122429765561409,0.5426009135872506
666,-0.3657501887156676,0.4045570956958351
4338,-0.0592179899288962,-1.0397029092535035
1887,0.737418593870415,0.7197311025749913
3266,-0.2994844882144494,0.9804521990280968
280,0.9636666594312568,0.2597380651939721
1719,0.6783696412646456,-0.7445601755049659
2947,0.925010518634694,-0.3728944542095719
899,-0.2939911781981974,-0.34472592669599
4850,0.9732451132324338,-0.4962334890170587
760,0.0176023046125832,0.57380027188011
1906,1.0499707276204142,-0.3357106614684718
4042,0.135482076949189,1.094972446675372
3823,0.7519263341643172,0.0904298026869246
4138,0.9553901416047011,-0.407241517374749
3818,-0.0877824270108609,-0.5733619647765855
4300,1.2015313289802492,-0.0423481523539163
2593,0.3138103811331513,0.5967519678917819
4164,0.4186164958798613,-0.5278118965255661
3031,-0.6279192846191056,-0.01135814767754
3579,1.005076761757714,-0.2213595953758543
2832,0.7437621157679735,0.8713855034734921
3472,0.3264485660568073,0.2310081068836587
137,0.1429996711851444,-0.7494791587266564
2180,1.0654617087477416,0.1809098608753677
2128,0.4867650180716686,-0.6344252965349407
3177,0.2785882458237608,0.8655271635132232
4367,-0.5899501243220855,-0.3214151583225201
4261,0.5237909728384714,-0.025133500323786
4344,0.7461836625105136,-0.2233587954323457
1331,-0.4235654258281599,0.565949661716973
2017,0.9320851387643748,-0.0939474757150081
2482,0.6710795540965613,0.1020547791839225
1358,-0.8036060910922689,-0.688152144939254
1329,-0.3695500141992008,0.6996771047715427
2150,-0.4689951171300373,-0.3383425049212404
2122,-0.623078213956621,0.4353197735051551
3981,-0.8020317534511315,0.0334588803481445
1252,-1.0078700002236782,0.1224099945042786
3278,-0.3297782599155388,0.427948215270419
3374,0.4295982211397584,0.3394820450132086
2814,-0.5444110758069556,-0.0358907226949023
1848,0.5476103427099062,-0.1671649270038717
3037,0.3127272161724453,-1.0103901599175795
388,-0.886996132577372,0.2966702505737818
235,0.7227450525926256,0.7193233229779913
1077,0.3763167597318446,-0.9623198114162408
1984,1.0254364176984965,-0.043866130941612
4363,0.078779894259063,0.993945644989934
3962,0.5533383356590647,0.1911164289895675
770,-0.5281875592024042,-0.3407933298805902
2165,0.3622739148953667,-0.4740920205383179
673,0.1358711150730029,0.9826261831393024
249,-0.8702993011238612,-0.2536321515569271
1574,0.6727519735878326,-0.8173930796089893
3419,0.7062491554655125,-0.6172985522564165
2081,-0.7241130045172818,0.1014781871276454
1823,0.3612642494311301,1.096848044680714
716,-0.7293185728049776,0.5931134687046787
4668,-0.7215074066664962,-0.0964600984282974
2048,-0.0048343478260225,-1.0855830326476226
4178,-1.063111487876661,0.0851760135649946
2724,-0.9584390105898338,0.3779679383011959
4521,-0.4625304235515715,-0.9836560455650002
1460,-0.2339263295947293,0.6589937433008098
1668,-0.718110627478889,0.2085324399840373
2756,-0.750727332899201,0.793499607426373
2000,0.9212292108722844,0.5416795350322615
404,-0.2195701100182944,1.0774404570352498
384,0.3902409221254616,-0.6072452037517228
4535,-0.8831377273344672,-0.1336028038045291
2152,0.0159045660140594,0.5100550535445778
1633,0.7712940499884171,0.7337941896525249
4586,-0.2765505737104096,0.9003290609917344
3925,-0.4903617870881082,-0.7627153188835329
4158,-0.0875335438664108,1.0354620609951022
223,-0.3543607108746741,0.4767588936160564
2193,0.3281206169503006,-1.0252432740860775
3136,-0.3587087485807605,0.2153555625989801
1824,-0.892802013845165,-0.0686451869355787
4600,-0.4476926819281076,-1.0166617799130009
797,-0.6722872184420563,-0.8034083345175392
2871,0.5075695421241118,0.9674302818381622
9,0.6576037638232806,0.1424900857446742
1944,0.5255879940515338,-0.232051506489114
1838,-0.8496256902973364,0.5929774197725827
255,-0.5540582364365874,0.3772053159767001
4508,-0.1431262258085965,0.9939680200906466
1581,-0.510722744529835,0.6449741202251531
2956,-0.5421236724685483,-0.1007537966712334
924,-0.7279631198161558,0.2722598865758758
4429,0.2942552469101851,0.357604050549249
2508,-0.6316334628523517,-0.0797147748358261
3775,-0.4435336963511806,-0.4053753967747933
4136,0.7994346001828505,0.6466773537561792
2779,0.1785001115553305,0.7710529552529679
539,0.5870398360015755,0.0758278748669293
2745,-0.1905722021598637,0.9755774403465046
4498,0.3362345212515142,0.255612856428319
4571,-0.2772231437648175,0.4911050711517596
1145,0.6690286561982033,0.2475185750486824
667,1.1117013127575348,-0.1645321962919043
3019,0.5789310346914048,0.547855588406905
357,-0.5113946889383424,-0.1692157890170156
2831,0.3827531245734732,-0.976368534293366
2783,0.6375292347284718,0.7431541122432366
1353,0.985170682146301,-0.2988829764476709
470,0.9439539893057894,-0.0632494615641205
2703,-0.5103839797270078,-0.285264987960086
3330,-0.2649470050201823,-0.967472804666392
3637,-0.5281199585367539,0.2616344335842424
1396,-0.2455164586125624,-0.456648426600118
3584,0.8431591246963586,-0.459148103538767
4486,0.1684285624821523,-0.5691693189239447
3376,-0.5817850218008627,-0.1913092371711917
1256,-0.9642063769249992,-0.4508720635546281
3512,0.7722882175232744,-0.9026394911420816
1250,-0.470649009712374,-0.3875437953218266
4807,0.8231809290123053,-0.3516174914989228
4298,-0.6547026770538836,-0.6474999652399791
3284,0.934496994988676,0.1189637463223723
2933,-0.390556098953501,-0.2549364349473889
4175,0.5870138642939126,0.7607478222450825
1852,0.3834141689345241,0.5429358141929033
4869,-0.0204401751854662,0.6236342829966866
2105,-0.905549026641802,0.7157079045088814
133,-0.7977043769188772,0.6768750396197952
928,-0.521723149205046,-0.8753941323761495
823,-0.5426741631367193,-0.4133433736098636
4543,0.3328729282179578,0.5498521533216867
1531,0.6913760175513114,0.1100590478663059
1214,-0.0601953825252843,0.9786390516033592
504,0.0963662848450436,-0.8912383474127346
4285,-0.3025782496492123,0.5499984329317696
1996,0.8532591290512351,0.44823135360493
3072,0.741748890194694,0.0620268810149014
1958,0.4779019339063282,-0.4448848971546501
1384,0.612190241795214,-0.5476274442258565
894,0.8900751372480241,0.0099822084046346
455,0.1312960816892416,-0.3647703356395901
4879,0.8155866960078552,0.4834708969948094
3709,-0.7671422975902815,-0.5144152795036772
4618,-0.9444625386238064,0.078763067323733
4268,0.0476017723949559,0.655375497503597
3522,-0.1880920119472196,0.6014396760151902
4134,0.2737630263308668,-0.4089513880116604
3602,-0.3164059778891531,0.5955185137073555
713,0.7136988618001675,0.8924300686020809
4186,-0.3752904184523867,0.4598279772123325
2214,0.7071219636157032,0.5982203997992518
2923,0.3107117538485434,0.6264658490866762
1810,-0.5304220651196008,0.8348846854689745
3486,-0.6089760395793954,0.1818717130741532
3141,0.2416543780817077,-0.3446714142093288
1827,0.4967428552776807,-0.7355845210188736
1155,0.4267185398231097,-0.6273433188698094
1324,0.0925080908217492,0.7734590988693465
4312,-0.8530018288453362,-0.3026142568020238
510,0.5632739130736863,-0.3176122316913216
1680,-0.5678941732091596,0.0791693518584069
499,-0.5056636355054743,0.2155092930612424
4536,0.6446305514476545,-0.3640870934818503
1856,0.2744158888242695,1.0309799273527347
1388,0.4037808151127332,1.037323297424968
3719,0.0858482319226211,0.5946206122267405
2386,-0.8712617429591357,0.6012021306223303
3236,-0.4072261442227352,0.5581427508860145
1540,-0.3010009752366653,-0.9510132219794812
1217,-0.5213042414651801,0.4179900932148379
2681,-0.2070525752001036,0.475446702067994
2993,0.2919968650842418,-0.4957637105220514
1191,0.5399602693438714,0.3872245474934117
1542,-0.976318168012864,0.6354007559653364
3301,0.5719046749317052,0.2851447233622791
3324,0.2872181199523837,-0.5269431381884281
2539,0.8376074487182782,0.5362827334105859
953,-0.997216244419947,-0.0144784739899843
4330,0.1110118471905221,-1.0707097541109916
732,1.0294521540010382,-0.0716072473570416
1156,-0.4336508604212565,-1.0026924476555263
3294,-0.4686386148896834,-0.9028078658964612
2982,-0.3939347638284594,-0.95875977425937
2156,-0.9135728126864234,0.332337271788019
1062,0.5295215043927424,-0.4429588819068007
2616,0.2719138329538025,-0.4713838403967036
1167,0.6262944086837463,-0.3583868740060453
3222,0.0895954280726948,-0.6403325690257942
3636,0.5034447290562919,0.0370716909898698
2938,-0.3743337459462131,-0.2062627471277627
4491,0.6219519158561304,0.6161376317638801
3140,-0.0037782425790441,1.0481659035413389
143,-0.3359149675205012,-0.2551314896722439
3577,0.7353572470460954,-0.6331077074698429
2782,0.5151598259778796,0.4344564272440627
717,-0.6157011755146424,0.2175403580694087
1819,0.3125037973471133,-0.5831675442352705
2502,-0.5726857285099741,0.1676116852912377
4360,0.1866603136608459,-0.6972598194255271
4171,0.5990324024336493,-0.3650401935681384
395,-0.8307109584763993,0.6672526613949848
4836,0.0243012354988167,-0.8088508540701128
4492,0.4517812586719617,0.4113592446487758
1365,0.1920559627118802,1.0826865042192075
4558,-0.1803115646334811,-0.9755873533808416
595,-0.5383346502616665,0.2374698829391916
3952,0.3393747309544946,0.6073263951512409
2914,-0.9394376673664996,-0.6578033755529813
2326,-0.2656660390801197,-0.5000298509570877
3766,0.3879718723875153,-0.658204022502349
3440,-0.0825317977311741,-0.555203672719515
3851,-0.4587037042276161,-0.2647251569403327
4132,0.0236545467471169,0.5279005145260203
4591,0.6828984519468254,0.7779031422054455
2143,0.0664925985788759,0.9659032619317632
1571,-0.6196185672174683,-0.0999331982909061
4079,-0.1425054811972118,0.8805847275134826
1122,-0.5859909145252551,0.4476851607262319
2786,0.4742484736000475,-0.4069020194539269
2967,0.643483861385841,0.7870867804695512
2504,-0.2689329544564028,0.8256388525567246
3465,0.4907420093806484,-0.7568974283177364
675,0.5070680144297282,0.8263769829278409
2808,-1.0265581280847782,0.0924544555984771
3348,-0.4297173586658511,-0.1834243756371022
728,0.4694569407682525,0.5888627396197429
412,1.0451223797744889,-0.281480049616263
3146,0.8706433394315231,0.2928979684567989
1516,-0.9760889164606088,0.1038437895057626
825,-0.5575944439376959,0.1478115212335051
3267,0.7580953812964208,-0.5782214675847877
3974,-0.4847376601675401,-0.1264160253386924
616,-0.8030642264442107,-0.6193667379391461
114,-1.0679900709459726,-0.4344593635479241
417,0.1051970357156958,0.4737018744453465
3069,-0.1029903666681271,0.5602673036522925
1625,0.7118888005314138,-0.3929734151767636
4950,-0.4304578522801623,-0.6911518777293614
4185,0.5950787546903068,0.248696041994099
2896,0.5446276207631351,0.2881969237063156
4671,0.5832825938771605,-0.4091048354591929
2082,0.3034440894254063,-0.4396339194776217
753,0.8037681502336873,-0.5615586119898686
2546,-0.2031643335127588,-1.008003450761296
3969,0.3654326743789841,0.3416920618799599
