id,x1,x2,y
4184,0.5648211141822639,0.1262940843090939,1
4293,-0.6499785132270706,-0.1821607024685212,1
614,0.8581062627753154,0.295660701394799,0
4908,0.0429628841597234,0.5097975409394335,1
1466,0.3740212896543717,0.8741955061270976,0
401,0.3565538856484141,0.458331266986455,1
3042,0.3042423523294253,-0.6299646860819165,1
934,-0.641510251781585,-0.1549221928202774,1
2419,0.5741426203974953,-0.2257614825870248,1
4860,0.4192775816317701,0.3484168458119996,1
4910,0.138996707674794,-0.6113729453262501,1
2641,-0.8693589156621077,0.3569343608121633,0
4017,-0.4638439405136403,-0.0906590834675841,1
726,0.8713136437792295,0.3336972536094595,0
826,-0.2995470643334551,-0.5407600300353074,1
1521,-0.535358622492703,0.4575165430579867,1
4856,0.3392629203209101,0.8214724032344152,0
2930,-0.4747054287551377,0.5487697093140504,1
136,0.2033862964671633,-0.9187910120001556,0
3590,-0.4370151139522114,-0.4218692563042275,1
628,0.0859005060527317,-0.6219820005922259,1
334,-0.5296566875754701,0.5037883064055534,1
390,0.6121286550521596,0.7503499075152995,0
4387,-0.5908705662201412,-0.7208378196172268,0
4904,0.3466374247989396,-0.4535599491398228,1
3832,-0.2745568401143847,-0.3306431526630732,1
1817,0.5831429455593016,0.0342516698342235,1
400,0.2325068354324558,-0.7196717951596024,1
710,-0.8357391258631335,-0.4865922387566173,0
1039,-0.5031690290700229,0.1175446390381869,1
3989,0.5086542152657241,0.1232630299305726,1
3359,-0.5613421337101095,-0.5842862799458147,0
46,-0.1522523214910464,1.153492389909904,0
1561,0.3248610457685878,0.5949721771816405,1
4799,0.8472962829137898,0.3861542904467917,0
3642,0.1228671566479234,-0.7346703995914737,1
3726,0.5522100343185483,0.0430424319868528,1
4982,0.6133983813214435,-0.7565265606828432,0
1112,-0.1781696687189182,-0.5139633435251064,1
2513,0.9667043358946812,0.5187952696751441,0
3608,-0.9905800949390732,-0.3251097330312382,0
1223,-0.3097531218168537,-0.4124649760625414,1
4060,-0.929020245756806,0.0722013030891928,0
3023,0.1015363101678546,0.6375912163013275,1
2421,-0.1746375436339161,-0.9792491698928656,0
1508,0.7698315377047091,0.7181073924320607,0
1750,0.3290378921860847,0.5984119880960866,1
4837,-0.4874416818989145,-1.112248865247778,0
4096,0.3588486453669205,-0.8889490975148763,0
1799,-0.2505925977590878,0.5013738643625354,1
338,0.2762683050380072,-1.0093044960667754,0
215,0.1770256537763573,-0.6360317736251022,1
3663,0.0628191540251917,-0.407499400097393,1
1341,-1.0032825825681422,-0.2360375049096592,0
11,-0.8356430594767512,0.0944016819421206,0
1520,-0.3802167799222267,-0.855739923976389,0
3640,0.8659928311844161,0.5111338749000871,0
3937,0.4966607076682908,0.3619854530905319,1
4427,0.5253743093451356,-0.6767255205790081,0
3004,-0.54366077696797,0.1356126497526361,1
2864,0.5291366662058704,0.2332448822360578,1
3115,-0.0287428041079472,-0.996777271397201,0
4840,-0.3616725274014476,-0.6009914425369167,1
2322,-0.0280856328521612,-0.987969131088294,0
2571,-0.3547289605104722,0.4168046959843808,1
2913,0.0369421760784677,-1.036601013323933,0
101,-1.0226429840320588,-0.2593030424176885,0
3549,1.0187502306013256,-0.1031929735884443,0
1458,-0.0163783956503442,0.9284482091876084,0
171,-0.1599764558262208,-0.5108050530748158,1
107,-0.799610252763969,-0.6473350462768561,0
4196,-0.6311571493470732,-0.1901967093997445,1
3569,-0.8540192938100206,0.5304997948232354,0
4991,-0.6963417337220736,0.3668882340776504,1
4295,-0.9910685063089788,-0.1858278140057347,0
4063,0.1823333263525433,0.6121323869786714,1
3861,0.7760649227731333,-0.0811021677647232,1
4122,0.9815197744877284,-0.404132852365085,0
4629,0.5602297707297287,-0.824043720600332,0
60,0.3059755335434181,-0.7530865103207612,0
1240,0.0582843693213993,0.6032080176188535,1
4637,0.7718194951829273,-0.2616535220608346,0
1040,0.1029483272872675,-0.8497195386714992,0
4187,-0.0922068560876062,0.962029478133916,0
2760,0.5164701526903871,-0.1745067304751055,1
2120,-0.3714102970287289,1.0259561720465542,0
1524,0.4371692640149985,-0.9513342694573792,0
3521,0.9744079892986868,0.0554634776121681,0
153,-0.3103095353245807,-0.5547107522732908,1
2248,0.5278986860632546,0.5171616390580114,1
481,0.7956770966757676,0.2113715712374274,1
4233,0.4926518339626054,0.4694297400989355,1
4305,-0.1150223843320267,0.5885124481747541,1
3578,0.8998348030023401,0.7188089235407681,0
4125,0.6910260014646628,-0.291472876819609,0
3562,0.9368869687507424,0.5270030746531424,0
3315,0.203129455879569,-1.0450165872989827,0
1762,0.567521845751342,-0.1377295045111159,1
3538,-0.3293019088378948,0.8843188566487937,0
4803,-0.4451812126436749,-0.8149935442777334,0
750,-0.3692505062261508,0.232385709674482,1
3619,-1.0387871182304995,-0.005596255329519,0
1785,0.0869772228430343,0.9340938451419404,0
4270,-1.1194503098389652,0.0157317351325339,0
3383,-0.5631951537758264,0.0052899496437045,1
4348,0.4797346109231444,1.1301596708551926,0
405,-0.8340120060346661,-0.68675523896382,0
757,-0.8972080628727189,0.4929438764409301,0
2711,0.5246134923003568,0.3209401798775362,1
2670,-0.2619892732103955,-0.2577681846796598,1
3983,-0.3085145959447907,-0.5253626412184611,1
97,-0.2522530267651479,-0.652390437812001,1
1333,-0.2288233624510167,0.8272720249970937,0
4451,0.0183603481367377,0.9219489210485072,0
2791,0.3322661031487737,0.2761722299671883,1
2854,-0.6232058448880498,-0.5829834645115306,1
186,-0.7191201711753027,0.5358530448991982,1
4003,-0.6448192196472539,-0.6876599652965665,0
2723,-0.3160406420715421,-0.5578709576620192,1
3583,-0.3858188429051217,0.8634978445465665,0
2058,0.4523320726825179,-0.1620120836083842,1
1319,-0.204509048313611,0.6119006198604435,1
148,-0.6032180879447726,-0.1589362977022681,1
28,-0.5063644789258314,0.0807936257418668,1
4140,-0.2670931404120649,-1.113478117949355,0
4009,-0.7146913805770285,-0.219133677252922,1
3363,-0.0760410439856659,-0.9750938240885416,0
692,0.4213466596423897,-0.4650924310712497,1
2866,0.3314219391348436,-0.3351337066491161,1
3776,-0.8725809611473193,0.0682559296195564,0
1386,-0.2301987372946519,-0.4933376475431522,1
1845,1.007499963194471,-0.0730885575972268,0
4730,-0.3353992909166866,0.5057773908973913,1
129,-1.0519148518559236,-0.4449657053791738,0
1599,0.9595713692058678,-0.228273224109823,0
3629,0.5431965261977817,-0.8089206927037782,0
4503,-0.0499520072118713,-0.5956075639334154,1
701,0.4457504936074261,0.3015476631125611,1
3982,0.2729228376093112,0.4091040112631524,1
3028,0.2493139794406483,-0.80769036418823,1
2969,0.3965883998347205,0.3137830652876188,1
4356,-0.7515284754313207,-0.5481074391854408,0
1708,-0.7601549043456143,0.5291705033124414,0
2953,-0.4742159898384744,0.2483175298668514,1
454,0.2865475813318321,0.8765019772085745,0
2868,0.345050688959206,-0.3913889140151409,1
2040,-0.3762787224390604,0.8620621102517158,0
1772,-0.1855340930614276,0.5165223373045258,1
2315,0.2157044357033213,-1.084799294054607,0
609,0.907704449545218,-0.5033680473532889,0
167,0.3616087657413623,-0.5888998078907355,1
730,1.020247309315521,0.2227542365176416,0
4248,0.4737625871197491,0.5052742347613891,1
3358,0.6631495116047664,-0.150196748079413,1
2074,0.6156610924027808,0.0502226314479189,1
4039,0.3677360605617957,-0.4574923333533277,1
3700,0.3979997594074533,-0.7203969117203053,1
1622,1.0614524489123704,0.2588159036775291,0
587,0.5916915197188239,0.7863439521581527,0
1401,-0.4310092322301321,0.2499902801174996,1
3045,-0.5683434353799054,-0.4032573315197938,1
3224,0.5784997765139824,0.0882378223573382,1
1700,-0.5624019729769383,0.7019209353255734,0
3088,0.6010309019427367,0.1581102284747826,1
4390,-0.2838171775302147,0.6475794654207797,1
2981,-1.0080295839060431,-0.020861282641202,0
40,-0.5727226413430738,0.1692191293892496,1
1379,-0.3101306653723331,-0.8697921966621894,0
2089,-0.0202837076330669,-0.6748863312377855,1
2175,-0.492421225392391,-0.394417946972644,1
3217,-0.7495863626617925,0.0880829590329801,1
2885,-0.0954777224651663,0.6450627207973778,1
74,0.1212040898449556,0.9365296964405582,0
3909,0.3303925790212563,-0.7024291913228173,1
4964,0.9576448175052992,0.3708025168227006,0
2657,-0.2331958166473926,0.5915977957371278,1
3180,-0.6956369019538426,0.8982567635200738,0
2076,0.7680307113414105,-0.6873672166885658,0
441,0.1609289150350483,-0.5509315203102566,1
4051,-0.3387091255839167,0.5004950158949731,1
2051,1.1138300751868522,-0.2476492316813865,0
2541,-0.4281944337209566,-0.310570756380879,1
3306,-0.6859781848226822,-0.1317527598907074,1
1301,0.7993430145994144,0.6781742468287484,0
1781,-0.8991572825971247,0.4699361627154682,0
4814,-0.3879844204778995,-0.8340994390882301,0
3430,-0.356220770204297,0.5895501406496041,1
1304,-0.4482846114700612,-0.4495237605473967,1
236,0.7959207862158493,-0.0098945430362541,1
2599,-0.5769968054343364,-0.8492314250832194,0
520,-0.0577582989512755,0.6064652513172123,1
2573,-0.5023936145588452,0.6054302851976593,1
3280,-0.1881217552604068,0.4617689121872886,1
3186,0.710911317916103,-0.1183899424126382,1
2768,0.9273911770340416,0.5246811324606029,0
735,-0.394141231704645,0.3464535069956995,1
4703,-0.0918407608288376,-1.1967996339057296,0
4929,-0.7947212988817236,0.0246420165958849,0
2106,0.5525032410140212,0.7189937037823242,0
2679,-1.0420370407875723,0.0265625244815348,0
3229,0.7819228051279761,0.5755645213055237,0
2761,0.3749906897618055,0.33475754122275,1
592,0.0506393026447061,0.5294807427116853,1
1303,0.6212818875423837,0.3608679360671094,1
1387,-0.2455946109204652,0.222344378803622,1
4695,-0.4739327043593238,-0.2389180826431173,1
4526,-0.9004826768276114,0.1366050257464438,0
3947,0.857596718993949,-0.0930823381661808,0
1890,0.1938864386339446,0.8434974782671025,0
2987,-0.6103695344843223,0.3752783596537847,1
4924,0.5513796872450363,0.3699606834522137,1
3297,-0.1459856981041941,-0.8448705352796081,0
904,0.478801284248047,-0.9176611967750296,0
4609,-0.011986000290839,0.664914164920078,1
1279,0.4467123994091367,-0.0929350490572872,1
933,0.3402581890802708,-0.3922628203002505,1
4899,0.2446967110005033,0.367619676495837,1
2308,-0.7018648472305431,0.2315683635867906,1
1555,0.0205353976576528,-0.5619182924795177,1
4533,-0.6442394906676379,0.7470561153759071,0
3190,0.020708154073051,0.6539948227111232,1
4441,-1.0065054807250713,-0.4705302252094002,0
706,-0.577131422461687,-0.0108399498842945,1
4690,0.6640628158713131,-0.4602325581145061,1
3070,0.6785186594687493,0.2599290252190999,1
745,-0.5261340509066083,-0.0547647835759579,1
3594,0.6282561111769295,-0.2900709358801031,1
1939,-0.0563825204538226,1.047234076885381,0
4400,0.9593043836589514,-0.6379697695419351,0
2862,-0.3189862349469403,-0.495004112705612,1
3996,-0.3186050857359647,-0.4244820758997378,1
513,-0.6555310902212123,-0.2555232144551292,1
81,0.828631224888882,0.553893785578121,0
4976,0.366330119844152,-0.9808838314290672,0
1308,-0.3378637317205208,-0.845581020616001,0
4614,0.3934814013997034,-0.97989038047434,0
914,-0.965494056367479,-0.3544143320985569,0
3452,-0.857398005631988,0.4054963054039151,0
3695,0.9247831077735148,-0.1310025520910721,0
4804,0.5713454847396479,-0.0818328438721392,1
3156,-0.4689995601777809,0.9581020406354636,0
2198,-0.7307930610828013,-0.7228525790737722,0
4232,-0.2445623159442799,0.5698547705661046,1
774,-0.3923149514247377,0.4106944254034719,1
329,-0.7344658482669034,0.5507426939404255,0
2054,0.170254104411997,-0.7038305359779695,1
2001,-0.4783983977680729,-0.1590768727336187,1
943,-0.909337316582118,0.3100793920599893,0
822,0.4195059429970217,0.3801709109182166,1
4527,1.091618723589442,0.0197056113577747,0
909,0.1561723227091923,0.9255977529469552,0
2516,0.9065576435966224,0.0558342875052587,0
181,1.02552372183357,0.1479947102130374,0
164,-0.297797751282829,-0.7858579147382528,0
1523,-1.2190848228476288,0.0553271689063051,0
451,0.4095156774674722,-0.7759116930589985,0
2538,-0.9654893309883236,0.0636365168297825,0
4137,-1.0500807956086256,-0.0613046901004951,0
4775,-0.5929850394047749,0.1556632478216035,1
1311,-0.2281849371032767,1.00365719641713,0
3149,-0.695462635801171,-0.1134537466605379,1
1111,0.89089363432179,-0.7704726627921219,0
4547,-0.4928049677065753,-0.543338002059149,1
4085,0.8912378943031644,0.7903873556547851,0
3489,0.0404381258718014,-0.9822077230857968,0
1287,-0.8915321501783523,-0.4979586005709818,0
4177,0.2437661747542255,-0.6076089988622289,1
4645,0.3428828521769473,-0.390403129476876,1
3680,0.3640013850156817,0.5406910936550411,1
4511,-0.5845406973151244,-0.2313607724361724,1
4168,0.6906318931234623,-0.0617353799406356,1
3300,-0.1701970188049393,-0.671205039329496,1
3310,0.0763647799292276,-0.5615174271163708,1
4556,-0.8255960575042446,0.4879584384278644,0
3125,0.4665042907796998,-0.220447703879097,1
327,-0.472715556380388,-0.0113396335850813,1
1790,-0.4020940980365832,0.7698849517522751,0
2490,0.3345979729529509,-0.1948196568332182,1
2006,0.8735737159737078,-0.6461250492099286,0
2007,0.1957683218955097,0.8851700354100462,0
1858,0.4002410191199915,0.5171130865179995,1
4685,0.896004682003368,-0.1511618963021422,0
312,-0.7897962507306472,0.4876193263177081,0
832,0.7341635187072912,-0.659394331242562,0
3079,1.0750102445494796,0.2539914683118307,0
4717,-0.8366402435565741,-0.8043510186941204,0
3462,0.6954682687575159,0.773018726347279,0
1201,0.968105322738166,-0.5550264710293825,0
4391,0.6893286329355933,-0.7976458188737894,0
3547,0.4807297378184338,0.2005561277367896,1
4922,0.1781663260657337,-0.6253148812488013,1
2134,0.6615168102022657,0.1855837174030274,1
3451,-0.4975411647204286,-0.7911085529382795,0
2209,0.8202211120447472,0.5688985864940572,0
1901,-0.1806630322294385,0.297878130247328,1
1481,-0.262151695397499,0.7040865134465423,1
777,0.0447054530278635,0.4774042988124978,1
799,-0.5617007959254661,-0.6662127920711198,0
3714,-0.6184842748405303,0.1057960174646591,1
3942,-0.8347405337102973,0.147846440452806,1
54,-0.0553766411522628,-1.0134574549057045,0
2972,-0.0700659745109392,0.4768879608576195,1
3335,0.0393417794426733,-0.5425107447535865,1
1920,0.6799144657006119,-0.2467357599237541,1
3715,0.4573140030888841,-0.8324568617225433,0
4646,0.5997079271167908,0.0258177617083237,1
946,-0.5097034772410742,-0.2040000901834799,1
1701,-0.5299862405607284,0.5565518941518712,0
3293,0.2592562020789257,0.848020235571935,0
2161,-0.881272432941917,-0.5065756680326423,0
1136,-0.9921152070196324,-0.0373138447291937,0
987,0.6808571883446054,0.0321117737728804,1
2549,-0.4305703046291648,0.7017669197405231,0
193,-1.119194384255105,0.2765686656166823,0
3057,-0.6666265223425343,-0.7886184655412994,0
3246,-0.8041968577365315,-0.5933698920354307,0
1394,0.7725151972701884,-0.7745970152373431,0
2637,0.4578910254581358,-0.656002234311928,0
768,-0.1972754963757387,-0.9693292625821868,0
4702,-0.1052603155758005,-0.9177404762751988,0
3090,0.3588343969861387,-0.9796632486944566,0
3495,0.4366588736381269,-0.4932019584447643,1
3215,0.3467236463478813,0.3702772971421158,1
285,0.1158023800982708,0.5840290246608952,1
4938,-0.8295205141560199,-0.7964048936900733,0
428,-0.3054573740004852,0.5199306874246098,1
4448,0.2131955428031408,0.9532760541021442,0
2332,-0.4835234960456042,0.82375753415141,0
2717,0.4620256517243847,0.9002953398307745,0
2079,-0.840166392429633,0.2927368300655863,0
3389,0.7028459967406533,-0.7781231757623172,0
722,-0.8831452709227938,0.6104625427965553,0
951,0.8052831837628618,0.3190271556485702,0
4383,-0.3576536760329958,-0.6624613048386994,1
4366,0.5416111998898058,-0.7454880675348365,0
2262,0.2621685540177398,-0.4886376995130702,1
989,-0.6318122614407332,0.0775602445237366,1
3212,0.0238729182214607,-0.8373268926739389,0
1759,-0.745049969643436,-0.7261801922543926,0
4579,0.117679396289192,0.407872310661346,1
326,-0.1577014147078481,-0.7113097343672832,1
2608,0.6263539197338652,0.3522314761018909,1
1383,0.7161980658831228,0.299022434570553,1
1724,0.126082816175159,0.6185766809760626,1
1086,-0.8482986508052393,0.5562481717474144,0
2523,0.4197713451656544,0.243998584445267,1
341,0.2193805126163831,-0.4799281386262614,1
3701,-1.053528501122356,0.0750559431836263,0
147,-0.7612110621792562,-0.0255059680698732,1
688,-0.9183852158807476,-0.1842440381766854,0
3432,-1.1893148622048784,-0.3510204564365792,0
1107,-0.4116031572538979,-0.4769735766303237,1
848,-1.08659965581175,-0.3651834107374706,0
966,0.0109357884454061,-0.90497275550348,0
4727,0.3655254592320983,0.443039070831254,1
1492,0.2223990590855641,0.9874853928706372,0
3953,-0.2089659073723998,1.1224971382053608,0
2203,0.6852652798937819,-0.0579408820936337,1
2713,0.7646547225605826,-0.5968021453194154,0
661,0.4059601603161044,0.3014897298603076,1
1002,-0.3748427550475474,1.017696267549277,0
62,0.5924729275002314,0.0870448697203189,1
284,0.8177500346401776,-0.5595002584411348,0
2224,0.2371227387338046,0.5250934587498234,1
4706,-0.6328427416032111,0.0801600049111841,1
1879,-0.3083943045774537,0.9790811510493967,0
3572,0.441323941300888,-0.6662556586299618,1
4857,0.5001885043326474,0.3842681431571841,1
1203,0.52743768803389,-0.0751824575499391,1
1990,0.5808199448704967,0.6877406168218749,0
24,0.4450084696918906,-0.2115634846059014,1
4852,-0.3589177740599539,-0.9114419964227854,0
4102,0.9314382163461592,-0.1989470123647148,0
4167,0.2778501479689244,-0.5403031641432426,1
762,-0.5927093038869385,0.6085009210224159,0
875,-0.8244641165813562,0.7824858638815956,0
4742,-0.2105844065454197,1.1291429383545657,0
938,-0.3169708724591488,0.8491520959644366,0
2687,0.443392082022243,0.4655985738726833,1
3600,0.3330499931425322,0.9956559770655126,0
2394,-0.4681432673244617,0.8157015176780067,0
4567,-0.3405928784239812,0.9816747415828372,0
4980,0.4271302651246025,-0.903415700005018,0
4124,-0.4310561753277112,-0.7528870622828195,0
4564,0.9589293250433903,-0.0880994928498008,0
385,-0.3226556028935144,0.5310995210876658,1
3877,0.2264777119652265,0.5069224311939091,1
4370,0.4298412467079133,0.1652983648327558,1
4569,0.4316994314479577,0.3315721710242852,1
536,0.16447016352729,0.9091386610384652,0
2291,0.5276467255316601,0.4917345950632826,1
4665,0.1949102137840112,1.2493142093485672,0
3874,-0.5541621920668266,-0.2893907172245194,1
936,-1.097450606916788,-0.3450782430787165,0
3737,-0.5246132954094853,0.125630082039623,1
4728,0.1532472611430606,-0.5040340274719335,1
2360,-0.3400667545143128,-0.9693382921026252,0
3507,-0.0567068624673069,-0.9418412737996628,0
201,-0.5801871302675714,-0.0342423434153576,1
3208,-0.6316390553297254,-0.0466030930909602,1
1332,0.4822325524815024,-0.8721713721455367,0
3016,0.6419175199191829,0.0409647922867368,1
3502,-0.0629531329758442,0.715655437082226,1
2708,-0.7699611962008661,-0.5144607991409927,0
4021,-0.3178494805885264,-0.5326893335373356,1
1854,0.7825658732118038,0.771465980273376,0
4469,0.2579192539626638,-0.9017277226927544,0
2872,0.3952118804474435,-0.2490972019271394,1
3030,-0.5502861584420384,-0.0689199346110871,1
1205,0.0489302686894542,-0.7027089543989217,1
1645,-0.3644096156660972,-0.7367504257566824,0
3417,-0.4224368386855995,-0.4591233722188655,1
3476,-0.0457463303045351,1.0407677823737995,0
2861,-0.2057564119783214,-0.5338240393909405,1
1792,-0.5152856004735399,-0.220479392695305,1
3797,-0.4689976231200398,0.9501660378113508,0
3368,0.955452119500504,-0.2205249290604171,0
3367,0.9482630174899466,-0.172664741411041,0
3533,0.9936264684987708,-0.3418058635227226,0
3449,0.9261353968677758,0.0673563864162757,0
603,-0.0902120748626052,0.4956443360285234,1
3056,0.5685629916800566,0.3460902949922109,1
4531,-0.5561888371726846,0.1990205895120065,1
126,0.8429169903440445,0.4514459079974979,0
3876,-0.9692163310643124,-0.4385354789128145,0
2935,0.4791363918695773,0.8671162089046345,0
3531,0.053567304550034,-0.584985775438317,1
2730,0.6287961992488749,-0.3098075239912949,1
827,0.448834910679037,0.3468885167844677,1
1639,0.1443656155893914,0.721064115882289,0
984,-1.1668258534714304,-0.1439531446754136,0
3281,-0.6966356386936962,-0.7709392748642776,0
4971,0.5600814012543804,0.6292467566216866,0
2188,-0.6075212167916317,0.6486372926880343,0
4612,-0.5437069841643464,-0.6961255246272688,0
2443,0.2005147557232032,1.0617773983501404,0
362,-0.5023217131868297,-1.08113212220123,0
2349,-0.5151738303280013,-0.2665207173539758,1
345,-0.909776171461586,0.2554038434323549,0
814,-0.1224219150551309,0.9636093832231432,0
3205,-0.4786729682216426,0.4070033081703464,1
4160,0.5871579483913711,0.7550133402784279,0
4795,-0.422703394821772,0.6170340514487532,1
3325,0.5015337829645771,0.0778234065062993,1
4106,0.5190705680807,0.8843406583876215,0
2116,0.90856486071069,-0.2098307376558596,0
1834,-0.1896049175790626,0.4896520267041785,1
793,-0.7374433556388326,-0.6603152812634602,0
4946,-0.3761925002362722,-0.2937284068757285,1
2674,-0.1952152338749285,-0.9796161329374512,0
94,0.8523058436718358,0.593906325982213,0
3756,-0.2948426862995168,-0.6943175086017981,1
2891,0.1169767540073753,0.9637567424210216,0
2371,0.7866870365909733,-0.741014262191046,0
4149,-0.3826132252667216,0.4782768613740717,1
4432,0.6495906725984124,0.5968321108434028,0
3228,-0.30292760519133,-0.5572209320413967,1
2853,0.4987212541120616,-0.1483213188654342,1
2912,0.1296619280082965,0.4361292187142032,1
1865,-0.0720950282276885,-0.579177070343404,1
1857,-0.5319668253889118,-0.013539455648152,1
2645,-0.757364126764287,0.3822030583611636,0
2243,0.5214583883054282,0.0659976286878561,1
2336,0.179026937851938,-0.2626525290206821,1
950,0.5393052303285251,-0.7886661800100399,0
3068,0.8720382353600287,-0.4300568852882235,0
1120,-0.6770733312778563,-0.8197856164351863,0
2597,0.4751569581645093,-0.4428791257931784,1
2204,-0.1391669615252451,1.0846439498717844,0
419,-0.5110982506462716,-0.9813796932998547,0
922,-0.9000589133774487,-0.6523630953028677,0
1254,-0.1274016261336691,0.963368337706236,0
477,-0.8972146975326225,0.5269416752078789,0
2035,0.4867186227431668,0.8639643554871589,0
1202,-0.4458762289332007,0.3446209418385438,1
2626,-0.9223687342495746,0.1641610242731371,0
4818,0.6181263187902806,-0.7866041240961065,0
1970,0.8178773445768774,-0.2828804805908156,0
3110,-0.8721213587980196,0.6089172100387765,0
4018,-0.9144816957626104,0.4961249870805421,0
2151,-0.3120816700459847,-0.3588330473650903,1
3687,-0.2559750280926227,0.4880415088174032,1
1997,-0.3008776152270873,0.4655491825585609,1
4033,-0.4595163637435723,-0.8701384848230505,0
3054,0.0840464927986944,0.3807651384415819,1
1248,0.0703102914424271,0.5373874561169544,1
2192,-0.1301610166003981,0.5425588975489573,1
2712,-0.65980477463385,0.8158440904982938,0
992,0.3248591959813222,0.475166210222506,1
2190,-0.5138600367788847,0.9842729269803854,0
3762,-0.67116350112299,-0.7603843420961776,0
3597,-0.0499216857084212,0.6088299843473286,1
1318,-0.5786992768504451,0.4456426698724054,1
1863,-0.6516676650768738,0.1387800536922897,1
2343,0.490214067157043,-0.158179195725034,1
2449,-0.4252345193985196,0.5617313467836262,1
2136,-0.6037585688542533,0.2733276928976283,1
1065,0.8640078902633782,-0.367267936086167,0
4960,-0.8876233837712288,0.1628103851512255,0
2621,-0.0754917871054751,0.8939956157591892,0
77,0.9684302107976756,0.2248947724080412,0
2898,0.4927912062865859,-0.2025539390154576,1
1314,0.1397866616142901,0.8246391801530445,0
4372,-0.8132364166007954,-0.7194614365287287,0
872,-0.9898730446772932,-0.2210445663161241,0
3850,0.586573470448453,0.0101926320699601,1
4787,-0.240401528735022,-1.0526483690655088,0
2965,0.0674370244264823,0.9187573442965072,0
3391,0.5351219581821798,1.0448556767297044,0
2560,0.8545657513562973,0.3707020265461908,0
4896,-0.3137256448505898,-0.5911291633849111,1
2635,0.5385260250315838,-1.0132572115275948,0
3530,-0.0962004106985794,-0.5533717898399519,1
375,0.4010484636124073,-0.5169339293762663,1
1908,-0.1095653317461468,1.0060055634560128,0
4332,0.4173196038383066,-0.9078363492079484,0
4379,1.1149263638057327,-0.1701337286524222,0
4027,0.5461710516350701,-0.7154761829474192,0
1604,-0.3704068831999415,0.4853676006720769,1
1118,-0.1847656170582085,-0.6565148653642052,1
3677,0.3152244001494572,-0.5616749481695111,1
3490,-0.9891914673119758,0.3454754241724176,0
4864,-0.9731172225166874,0.4715307161818574,0
2958,-0.2912571581018724,-0.9237882014198298,0
1994,-0.7716960992399157,-0.5867446694543941,0
4955,-0.6239867478835762,0.0589091892603248,1
4355,1.0712197287351275,0.1887016831212611,0
2376,-0.5433297711739619,-0.0800619909700858,1
1342,1.0930064672918145,0.5984078594307981,0
320,-0.1070321946474457,0.4803663755785343,1
1619,0.7324969584695258,0.2644826324862744,1
3713,-0.0692426709767886,-0.6144468170622768,1
2060,-0.304090159140835,-0.4680375172782535,1
2219,-0.3984174025514178,0.4554116023464313,1
1673,1.0399791148605515,0.0659535221090104,0
260,-0.4556216037657818,0.1476941236900676,1
4417,-0.2816876041196923,-1.012990648575517,0
2039,0.9669861804908402,0.3419996294701038,0
901,-0.379177548767377,-0.8639230972438444,0
3744,0.3355569781252123,0.8729186237014394,0
2026,-0.9439998669961274,-0.0623357384948241,0
1917,0.1852038023026173,-1.0400169125217809,0
1828,0.8893855705505821,-0.2446552689191589,0
1573,-0.4434806111629423,-0.929741181723853,0
4394,0.7181463404068646,0.5099627887209637,0
4208,-0.5329203282023841,-0.08788185327628,1
224,0.1383615143975659,0.9640951947864312,0
723,-0.4223402948231792,0.3496878364099953,1
4485,0.9220328843072626,0.2962616909947785,0
1141,-0.5985105621519836,0.6706460725445523,0
2762,-0.7019182061781898,-0.1008840223429871,1
846,-0.4097894499764448,-0.31980542593653,1
2551,0.4685466278246008,0.9056866883475186,0
2928,-0.5166887785577264,0.750192746995703,0
117,-0.6471971219309776,-0.062802947149132,1
645,0.8387513542858073,0.5791681825771928,0
3,0.3488759095088474,-0.5091490287873208,1
4170,0.5598547657249731,-0.1207872889359238,1
467,0.3548922002930722,0.6656817124349754,1
5,0.480715408716231,0.0549134496165322,1
919,-0.3140636185834801,0.6794595268552839,1
2595,-0.6002672907072337,-0.7973843089481996,0
1063,-0.4654236665885177,0.197533157168682,1
2590,-0.0586909505813286,0.5357155961667843,1
242,-0.0692042553030194,-0.6675030601165446,1
1160,-0.5027931605008682,0.288863538524591,1
2870,1.0185455945451554,-0.1724560274329682,0
3735,0.3486148924742986,-0.4183416102055707,1
2397,-0.537796036493602,-0.8131944369206382,0
3517,-0.683387191955656,0.0265286945661885,1
3421,0.7112301049857838,-0.6256660973712518,0
2563,-0.4533230701969722,0.0306419374632399,1
1605,0.230362898888984,1.0234205312859992,0
4828,-0.491673940781201,-0.3797890130031796,1
2324,-0.1275234355581258,1.0349590663440738,0
2709,-1.091728100389558,0.2723014657186633,0
4398,-0.0288102762198953,0.5932153198894528,1
1312,1.106572155215555,-0.2873990415367561,0
3448,0.4414020309218801,-0.8830353163596688,0
3812,-0.4928463835064228,-0.3605511765887222,1
4655,-0.5375523132099727,-0.1669026443331845,1
2362,0.9380804498592156,0.6297867518369529,0
1975,0.8844598466159657,-0.6306634829153549,0
3514,0.5940647264925853,0.311895923788798,1
1761,0.1185943744138022,0.5900332410326566,1
2739,-0.5030275425379415,-0.4146579669229515,1
4844,0.2521461721580766,-0.9230017523995188,0
2472,0.5287354980999857,-0.1726937137506999,1
4007,-0.081646352951159,-0.4813482541980355,1
1493,0.0186967812563914,0.9906790711522744,0
4206,-0.6540819501676471,-0.2094069724390229,1
2158,-0.537409393237331,-0.5202510078310513,1
1169,-0.2809343421952358,-0.5796316279202235,1
4516,-0.09365847142327,0.5901979701607063,1
