id,x1,x2
4637,0.4946136879128087,-5.604852718604564
1040,0.2196090830223724,-0.4963585951750792
4187,-2.34308383306363,4.13219570057973
2760,-1.703769801850496,3.4294472324363645
2120,-1.1978229301069143,-3.3885977488668315
1524,-2.268367293286552,4.485473337932594
3521,-1.1380740221282468,0.9697952692345656
153,-0.2807214650029236,-3.770757135863992
2248,-0.5933061925567432,0.4129117703989737
481,0.3685615190302702,-5.604257267679086
4233,-1.8584848106144607,-2.236334843369125
4305,-0.8390322636139642,-3.288884357177248
3578,-1.3817908193627395,-2.448915556058288
4125,-1.326489424259641,3.143811725592529
3562,-1.5574585980893336,3.5757500831918025
3315,-1.9396894537278535,-2.644775272008121
1762,-0.5851572545186993,-4.493086055594084
3538,0.0327729104902606,0.1360955234781211
4803,-0.1850429986493176,-0.3962797643248978
750,-0.7733075677302246,-3.769102921232595
3619,-0.1688548281133174,-5.242492004017325
1785,-1.0358503167580146,3.1568189583533623
4270,-1.1404391958158837,-3.777118993235432
3383,-0.1831795798564528,-4.452602015059986
4348,-1.9158028448567304,2.381955079005889
405,-0.5139725481438461,-4.700683229281943
757,-0.512618329353489,-4.302058979387662
2711,-1.375593385833193,3.3148001779340266
2670,-0.3840451671827815,0.0490166444215761
3983,-1.3104249320465993,-3.162588721617865
97,-2.0406382273459487,-2.1518669163716155
1333,-0.3116290670686288,-0.2271273441629782
4451,-1.0628237998023924,1.0296268348870508
2791,-0.1514557311857108,-5.270528322212602
2854,-1.002536020152377,-3.5262984326551714
186,-1.3834830323496534,1.3427711782513978
4003,0.4168387577433442,-1.963783066498213
2723,-0.8000502511687895,-3.556656334527467
3583,-0.7025456744572229,2.6120395506956053
2058,-1.2830254018723737,3.0413912559358915
1319,-0.9095159993093658,2.2737555057985284
148,-1.7195764042208024,1.747998423005384
28,-2.2684518862937666,4.342569535565946
4140,0.6739115417427594,-5.008546020410664
4009,-0.6986335986571957,-4.14031143177653
3363,-1.0061547824270327,1.1044283542163984
692,-1.2487599383707315,0.9739470425632256
2866,-1.2098218306462305,3.490391941292317
3776,-0.6852917367517855,-4.10253782853513
1386,-0.7948291870534647,-5.059977645999886
1845,-2.673659384824073,5.180577777326604
4730,-0.442048899480258,-4.192240638376958
129,-2.4798731027813914,5.327607144332309
1599,-1.706324362323511,4.238206863232179
3629,-0.6762938200096135,1.959995484555645
4503,-2.404395064936784,4.6471403511047145
701,-1.169545403213006,-3.0972129656238314
3982,0.1610625339170935,-1.2798078728805986
3028,-2.2871040753786027,4.871679003519395
2969,-0.772984236220268,0.8457764283673592
4356,-1.616654801428091,3.49298468368063
1708,-0.6781729360480729,-4.430108747780117
2953,0.7336971360002292,-1.5640176548883264
454,-2.395830574847867,4.785606766200243
2868,-2.706646012151324,4.722095328450619
2040,0.2183242647657053,-5.594721291066271
1772,-0.3074673774052986,-0.1242386564975795
2315,-0.8239159015203098,-4.0389868840314325
609,-2.6825863785989053,-1.2535842683022898
167,-1.6552214769112903,1.5891699344965262
730,-0.2927124149644505,0.0247436995748121
4248,-1.3192741932430998,3.0585135181774428
3358,-0.8790573962143541,-4.05376315289643
2074,-1.430982239653277,-3.220246169273796
4039,-1.376031977480363,-3.369534493141225
3700,-1.1776027352273322,-3.303224192190804
1622,0.067180115840501,-4.349497465955233
587,1.3131477536034624,-1.9152282596529937
1401,-1.794552573088128,-2.725099547035505
3045,-1.214975558585596,3.344740974479466
3224,-1.0761823037533886,-0.323818836152972
1700,-0.8054623753091512,1.0648674961660476
3088,-1.0554132576844435,0.9678412430444562
4390,0.2748865333251311,-0.6405626190738026
2981,-1.132776372908003,0.6195809701789643
40,-0.4288993721319836,-5.062433440817669
1379,-0.9735852917619676,-3.636923171422588
2089,-1.0291789675745668,1.2855537633791745
2175,-1.2105003385763002,-3.07431117623384
3217,-0.8369902364014644,2.7445029944254733
2885,-2.0604067153679995,4.146172071198458
74,-0.1949956978229559,0.1756709387271595
3909,-1.6928592125383952,3.219819924749701
4964,-1.1422497824427515,3.418359581869568
2657,-1.019562784165531,2.1918850502246703
3180,0.5375927743648646,-0.7565461018595591
2076,-1.3712386003143346,1.316558446772382
441,-1.029018155622255,-2.7758125528661206
4051,-0.7242844510390735,1.291384184325857
2051,-2.742349838912661,5.45011497419875
2541,-1.2054406644135878,-4.403546978832333
3306,-0.3633618250604929,1.800380040591559
1301,-3.30590803222328,7.055232914375104
1781,-0.8759161781339175,-3.0264092468352013
4814,-2.177533479754621,4.737650811925353
3430,0.3649641095211421,-1.3005040401247108
1304,-1.4532287815206169,-3.3914809802971826
236,-0.6388168103278643,0.3861048666048399
2599,-2.402300566951588,5.274368819845019
520,-1.1840249092432884,-3.4980145051820037
2573,-0.411431882165426,2.1384213209689773
3280,-1.2792798800798708,1.877825907352049
3186,-1.3885013846833667,2.6213091750343733
2768,-1.0207045275851,-3.854424891348918
735,-0.0603293231388278,-5.474721311819283
4703,-0.3066618495193402,0.3615592621850749
4929,-2.592360950153985,5.549314091029936
2106,-0.9106549306847735,1.298795272967686
2679,0.6328279650712916,-6.3367725694690575
3229,-0.328626437360023,-4.843040924491389
2761,-0.4245062868713428,0.4532398624744772
592,-2.3759422188184423,4.718056906215407
1303,-0.8452444498585079,2.8448641677204694
1387,-1.2103159901510787,0.8245192508827466
4695,0.4132194741746113,-2.170628438131761
4526,-2.617786179174827,5.334223682657913
3947,0.2556837549329282,-0.5772940968532317
1890,-1.0948355135361354,-3.8594269746943177
2987,-1.2436281251864032,3.236618031326754
4924,-0.8694542979995634,-4.3869738650069126
3297,-0.8060092742254735,1.163933641420318
904,-3.043091178842567,6.118433120290441
4609,-1.082181637893025,0.9979748467639348
1279,-1.3175699560596912,-3.169243520164118
933,-1.6872016719811145,4.175779936896203
4899,-0.77925103678651,-4.683628039861536
2308,-0.541234007261149,-4.798140678497346
1555,-1.9639841036203456,2.163190474426852
4533,-1.1267208162955349,3.1173755765259394
3190,-2.3572226633533377,4.89149603905804
4441,-2.2281260473749263,3.0239476271248367
706,-3.176900600538913,5.52221871036822
4690,-0.4237751866012381,-5.41292212357683
3070,-1.312886408704002,-3.9348970198693896
745,-0.7371472342344362,3.002783231836456
3594,-1.188416244895719,0.9516694114399216
1939,-2.0261561727434234,4.533186049060906
4400,-0.0532220513981248,0.4759778021843589
2862,-0.880589455705154,-3.4853879449815373
3996,-0.995883809182418,-3.659980313055316
513,-2.562594484604234,5.886798509159684
81,-1.826229630678416,4.486147808921148
4976,-0.9822563981404264,-4.188051630061001
1308,-1.1352729124235508,-4.383607037132838
4614,-1.420016219812422,-4.339745619653168
914,-1.298499941883507,3.512424083585032
3452,-2.4217640275676047,4.668478288187594
3695,-2.1793267009334167,5.035454176310647
4804,0.0072164994398212,-5.067353720203622
3156,-1.4151050938935583,-2.983464818336215
2198,-1.0440692488110117,1.142298489123751
4232,-0.9579526549584756,2.620403739238421
774,-1.5176034883476892,1.8620684387183624
329,0.2174907051768225,-4.582562732010666
2054,-0.791524880583894,-4.245918540025236
2001,-0.9819665731238229,0.7022447911388722
943,-0.2659633867748742,0.2037241916742234
822,-0.5636071351764552,-4.508376037389145
4527,0.2099311233991029,-0.9781912771693856
909,-1.8124935057566316,3.6409159075547968
2516,-0.8553685341693718,-3.7470307827831455
181,-1.716302376196327,3.1261519904843174
164,-2.0037833594391143,4.200836552214319
1523,-2.020316268525599,4.644814562384691
451,-0.938473138916586,-3.996062020204352
2538,-1.7430206491592697,-2.217355863788256
4137,0.1613202308789908,-0.4400384628265555
4775,-1.2423138163039122,-3.307429502890312
1311,0.200733217168389,-0.649362456858802
3149,-1.1263211579817511,1.763660440703558
1111,-1.428427148331829,-3.753287004413697
4547,-1.1471298890843358,1.238854862007265
4085,-1.6138732636141804,-2.7313182991049576
3489,-1.134591961269555,1.192217915047751
1287,-1.1091013990790255,3.688894447924108
4177,-0.3337358091980024,-4.106730930079749
4645,-1.7255783240648472,3.3548280247439983
3680,-1.3278685838131543,3.062976854189209
4511,-0.1412255069534877,-0.3348141828611743
4168,0.0107403427726941,0.245517183383647
3300,-1.9244835769584363,-2.694534610256523
3310,-0.7272058056236937,1.1365028508527166
4556,-0.9361041955431144,-3.298250325241157
3125,-1.2831901542494917,4.110493049691506
327,-1.716709337629352,3.315511629462799
1790,0.7140833050763302,-0.9512485436355268
2490,-0.6322415631539392,0.4820677579380455
2006,-0.102197283138849,-0.3377448075734875
2007,-1.581204426564138,1.6683979473999
1858,-1.4803491589832445,-3.396696233033265
4685,-0.3640153279847176,-4.190102291678482
312,-0.1341138033094412,-5.049197982122164
832,-0.8809243788007423,0.9176871092582344
3079,-1.0210876472394197,1.202409014424385
4717,0.3904598586046617,-5.402787872923726
3462,-0.7317859329096701,0.4428405460675147
1201,-0.4622331285162739,0.3064790780031329
4391,-0.9978996879161384,3.30539061255718
3547,-0.72164501409672,-4.880073506264204
4922,0.364428734776187,-5.411848744977087
2134,-2.2386660949290325,2.5468574272126565
3451,1.0320837872595143,-1.6340727156895245
2209,-1.4447169150263055,-1.9957680406024825
1901,-1.014923816414562,1.0941877213918407
1481,-2.5166839411043926,5.360098212534947
777,-0.7856493290936166,0.6660594147358956
799,-1.8089039837167864,2.05889628422307
3714,0.6458151655624346,-5.73980917988048
3942,-0.4359631213514377,-0.3829538657641091
54,-0.7285289598903861,2.3836539881244905
2972,-2.18565946182424,4.847831168338825
3335,-1.8037412601889171,1.9288503339590743
1920,-2.1956285595697365,4.590381861359986
3715,-0.4225981201801984,-0.6767816621148828
4646,-2.9529807777017743,5.6011335535647575
946,-0.8385481694341995,2.717237864031488
1701,-1.3416670055264115,1.4493436655418972
3293,-1.578264795346107,3.611520820824549
2161,-0.6375158652688518,0.4152182904574534
1136,0.1835747436778435,-6.001162725044483
987,-1.7046087839359083,1.5134033676485492
2549,-2.137871890427728,4.974734926429835
193,-1.9106439203654395,3.996491953752773
3057,-2.5299661023052327,5.176980087598184
3246,-0.6068637437988691,2.5385327406494644
1394,-0.3831661835625399,-0.1284053062885597
2637,-2.693956714454051,4.895434054746392
768,-2.511155215842101,3.6344658022136898
4702,-3.2992802805366,5.957129580285638
3090,-1.5453008417713316,-3.4624347228706167
3495,-1.6577929798310285,1.874916904686989
3215,0.2238566455331984,-5.552664306980663
285,-0.7698573453364191,-4.047882221171265
4938,0.1508165886667123,-5.832595900573903
428,-0.8486633786794902,0.3474413391262286
4448,-1.878849761455709,-3.2954067840894727
2332,-0.9373273795934156,1.4912513099395177
2717,-0.9780933544736204,0.1074590797886377
2079,-1.1598509709072515,0.5717710488534111
3389,-0.5235838590794897,-4.654486314952598
722,-2.704239625294985,4.813569576937912
951,-2.357677037544107,2.88956915706716
4383,-1.111270261481752,-3.7323440089143696
4366,-0.0872980202550247,-0.8854349061129867
2262,-0.0440371588580966,-4.833905958692485
989,-0.7525752962019435,2.1660565887236967
3212,-1.1603731700286686,-3.6789606895521447
1759,-1.6657334166946625,-3.449409220626704
4579,-1.2461589781899216,-3.76934091974413
326,-1.5531435716586122,4.001354325465069
2608,-0.5467201042052646,1.0939419184025805
1383,-1.2583557343085836,3.9901079314829433
1724,-0.7497445881425904,0.548929196868619
1086,-1.463071905335649,3.4599494028026805
2523,-1.0983884216300113,1.05939414370103
341,-0.6515318899921405,0.1956647881795482
3701,-1.1174249051423146,-3.68953631361614
147,-1.0956098803903216,3.5880915354515928
688,-0.2708770843582765,2.2672050249061013
3432,-0.8057398235865865,0.9483593307975634
1107,-0.8139987932844733,-4.192892093618369
848,-1.7189594500291738,3.511486042836494
966,-1.6972852048399203,-3.1728980646712244
4727,-3.0422835697923536,6.605476086546516
1492,-1.0260657884493722,-4.158452724112068
3953,-2.2488894265895034,4.907828087459286
2203,-1.435515055668068,-3.510006726436202
2713,-0.3503504226236276,-4.417499241910787
661,-0.6292310016999317,0.3337485054475499
1002,-2.169727609954924,4.727893632917728
62,-2.0057003628055816,4.126578685509629
284,-0.5476006942009415,-4.45315453348915
2224,-1.0968113449577772,2.2523633674880195
4706,-0.4663021728355474,0.1267505695245303
1879,-1.556048224332508,-3.513882425948205
3572,-0.2151983167406605,2.272799235414968
4857,-0.5381804602259342,-4.631677516656957
1203,-1.574389036270447,1.3550037166521962
1990,-2.666555205078906,6.387689757631153
24,-1.6685766870747674,2.5549126181159307
4852,-2.018405666671761,1.1795969921995468
4102,-0.5056688246486493,-4.47819599114759
4167,-0.0528989731944502,-0.8403015523277986
762,-0.8689897036381607,0.4531449652238482
875,-1.2028012867403437,-3.7288697336868872
4742,-1.8355858041426083,-2.733778958780725
938,-0.8726551707762713,-4.162571867672988
2687,-2.4765950285291773,4.192366577667201
3600,-0.4752347807526765,0.0030410090606335
2394,-1.3255565884236646,-1.6323520437722705
4567,-0.8769255654882434,2.6022308900395315
4980,-1.074478361485797,2.899420654502651
4124,-1.7339223674892272,1.6718329374166387
4564,-2.772860104199568,5.16271869760945
385,-1.3167949640537349,-3.0429253130092526
3877,-1.191126644260315,-4.014183949305378
4370,-1.165312797289804,-3.8842288836079537
4569,0.4325476195513993,-1.4987157202501151
536,-1.1563475893516508,0.4567746007769595
2291,-0.0590254601537989,-0.5467393874186355
4665,-1.527915745803132,1.993139919087112
3874,-1.9235944118258563,2.372562229064659
936,-1.8094320967806068,-2.1798147900063767
3737,-2.917273318232508,5.892615019678521
4728,-0.7403089309017481,0.6529854058892859
2360,-0.3522854368989337,-4.890978721587079
3507,-2.7699411612410456,-1.6114036978366353
201,-0.09015768085324,-4.382283105965003
3208,0.2679578039637086,-0.295078574637201
1332,-0.3821302530838434,-5.550997225458037
3016,-1.9086024348393065,1.691533056323331
3502,-1.1274499141153111,-4.335010253871874
2708,-1.6494981619534272,-4.284200025932246
4021,-1.3128239209984705,3.51903592718085
1854,-3.2078383474654784,5.529315475335525
4469,-1.204514638159219,3.080217448740541
2872,-0.9178402021719914,-3.808514901219695
3030,-1.6053458012516757,-3.5978550894809644
1205,-0.8172300987131361,0.8333662643897752
1645,-1.0950675387796294,1.6001079758711587
3417,-1.6499204638716316,3.515692509513869
3476,-0.8143206716133129,-3.827999812364257
2861,0.0054770896707553,-5.361490425507959
1792,-0.6472458805824377,3.426394520284439
3797,-0.4286771836279519,-4.515109985963106
3368,-1.0554246894033474,-4.507449961758183
3367,-0.2716019562459431,-0.4226784447310466
3533,-1.704844947817055,2.6481575828386745
3449,-0.7120335501240819,3.012334127029604
603,-1.051661808612683,0.9254663660290208
3056,-0.4751850015560347,-4.306418224896794
4531,-0.7358037652617747,2.607523610230176
126,-1.37704980713749,2.26613031977248
3876,-1.1959805916285304,-2.5986978793490776
2935,0.1159472170020716,1.5722398366547738
3531,-2.617309302239234,4.031802434703505
2730,0.288254878650951,-5.718281443908052
827,-0.3335524425907,1.952015818806707
1639,-1.819419282762564,4.914639244642421
984,-1.0015059314279569,1.3434850756897343
3281,-0.3906434892813804,-4.594571871016155
4971,-1.1716991229829423,-3.486276230937285
2188,-1.0927120256048166,2.823598866289061
4612,-1.057210240053581,0.5054129875853086
2443,-1.048410046059221,0.3310917858995529
362,-1.1380369134501782,2.2246937397399758
2349,0.1265335699562288,-0.5478990393256203
345,0.6197657404654677,-0.8829010533875516
814,-1.4963818545356242,1.0084106784153
3205,-0.2114127179710596,-5.12937441938123
4160,0.3184479083202606,-0.2950627664763599
4795,-1.3048619173907892,1.5366605320583575
3325,-0.960531853757978,-3.145490427393782
4106,-0.6966899726008245,0.8642800202258782
2116,-1.4840030671270033,-3.501072671714607
1834,-0.3665351323433165,-5.003334336864168
793,-0.3074040337704457,0.3405732490740827
4946,-0.316762005625106,0.3301915501461754
2674,-2.012544015907693,3.485370914373274
94,-2.8790575776669454,5.448498091440023
3756,-1.6782852296823108,3.284252731658857
2891,-0.1116672798754787,2.265374224095634
2371,-1.169442921951445,1.7971484401443492
4149,-0.7485873537297761,-4.432555876499859
4432,-2.469916507413383,-1.8391901772306816
3228,-0.5263713536976806,2.19539713221081
2853,-0.3427343067614585,0.1288765189817381
2912,0.5659468310401002,-0.7011932296561947
1865,-1.0624445316674884,-3.4444456630008755
1857,-1.6361385395998045,-2.888097402159516
2645,-0.7601016737784212,0.9890125282195472
2243,-1.2472935193530337,1.5853376738709986
2336,-1.576964122244855,-2.24294135974924
950,-0.3387928600951653,-5.922183472945514
3068,-1.6728733114831682,-2.965431894195002
1120,-1.6411631874732322,1.8315802465181448
2597,-1.2722578827752622,1.166817530548135
2204,-1.2563100058969987,0.7670468170589188
419,-1.930313151595608,5.036782219339152
922,-1.880503517047424,1.6349596950310794
1254,-0.1327129828382637,-5.158850896277865
477,-0.6882788448200443,-3.351604388257983
2035,-2.452635549568848,4.897957980183242
1202,-2.3789941094619853,4.58767341779933
2626,-1.6053582241578437,4.410042737144699
4818,-0.2527039855742314,0.4036100630083473
1970,0.0509568818566322,-4.8496660760928405
3110,-1.3633117432064346,1.966289342946913
4018,-1.233039906365181,1.0179242668915454
2151,-2.3059993778776837,4.644753219670781
3687,-1.3429530758313926,3.974033038340142
1997,-3.1747638511514333,5.534985520696711
4033,-0.6820749935317417,-4.936502484387175
3054,0.0302494664360758,-5.530737575033753
1248,-2.2786940076778506,4.799503775840772
2192,-0.955832975777849,0.8809182525762966
2712,-0.7208534802159503,0.6156654676913684
992,-1.4588897007529993,3.747332186333064
2190,-1.8643670506411536,4.083367962614975
3762,-1.8980546987623084,3.7444628054626574
3597,-0.6150413932004902,0.2632175939575999
1318,-1.8992126699454703,4.028799585747736
1863,-0.5258745714298511,0.511162817296044
2343,-0.9522935610661812,2.2545917380789526
2449,-1.758415117578835,4.273036013304891
2136,-1.422130953030881,4.260620997048602
1065,-2.175871531878727,4.4284110671209564
4960,-2.4810038933088467,5.065725469768471
2621,-0.3323918946967463,-4.288367878797274
77,-0.0494113198054844,-0.1164185864501465
2898,0.125352585994844,-5.07119430238168
1314,-1.8705144682120465,4.390094504056772
4372,-0.1646040266976441,0.0595298022640066
872,-0.5558199653667634,0.1815985007706938
3850,-0.9987790372318808,1.097353048221842
4787,-1.6670163965057176,4.393537906510515
2965,-2.015408917752672,4.588421019003131
3391,-1.203193466182229,3.9827109742027935
2560,-2.215136348210905,4.745288781497455
4896,-0.0761493028325369,-4.77554863293587
2635,-1.0868207046194436,-3.175505649200785
3530,-0.8461798882234286,2.792755708610205
375,-2.73286620888912,6.03382692011279
1908,-2.535776303029477,4.3697642300569415
4332,-2.621792086162545,4.541742876061785
4379,-1.367983537521058,-2.592984256045986
4027,-1.6856848162459142,2.530432190995267
1604,-1.1534855987573185,-3.0626762872350413
1118,-2.881776567407682,5.523011357197325
3677,-0.4847307093701073,-4.248923709557282
3490,-1.9669916142075647,4.605254348585766
4864,-1.9280296508099133,-1.9553336179530147
2958,-0.3496252886273019,0.4766705361171264
1994,-2.00075266352871,3.5875595984859348
4955,-0.7632455105968988,0.6595534541241748
4355,-3.1541169306781955,6.050583034397233
2376,-1.8286718727181488,4.4419942362463765
1342,-0.1735072063175433,-4.922797615310267
320,-1.829202234429068,2.9178397098437507
1619,-1.129886837184158,0.2138473397045079
3713,-1.8818184785601284,3.7894768173682616
2060,-0.0281203143100694,-0.6876555345586003
2219,-1.8065850465957076,2.452734215070355
1673,-2.729671375262267,5.98708564696151
260,-2.0821632887850243,1.526029567929984
4417,-0.4767350156348482,-3.60515468663908
2039,-1.6762139785867218,-3.383423681035988
901,-0.5211676038591546,1.1004018431133236
3744,-1.3893249107799552,-2.942308863610056
2026,-1.4583033020700722,2.447712146889502
1917,0.1139841110141365,0.6233848120563216
1828,-2.022635238460343,5.735347941727968
1573,-0.8579840248648891,3.0532325212168634
4394,-0.6019132313531972,-4.9304037961323335
4208,-0.1457360296584669,-4.953852945320778
224,-1.6575306980222193,3.0522038335868307
723,-1.5752922669849472,4.3642939148166
4485,0.1462467353762627,-0.5500001716034504
1141,-0.8601597230384654,1.196863512447052
2762,-1.3352515858356575,-2.897923634454045
846,-0.7213398955446291,0.7141027796871765
2551,-0.8688136516293754,1.7887170002212
2928,-2.45004722437916,4.386373001143726
117,-0.4346829183931498,-4.149189161792069
645,-1.9653252246077264,3.0386292743650136
3,-1.0727808533800818,-3.479774927486132
4170,-2.420869339251748,-1.6132328032381182
467,-2.097497424069087,4.558955411121358
5,-1.6145748792368226,3.0968500679477584
919,-0.764138807831558,-3.8322494889111103
2595,-0.7986876689359684,2.902461795084154
1063,-2.916754331348763,4.804179999065713
2590,-2.9350426765804896,4.642307767527771
242,-2.023601786158359,4.408618550672582
1160,-2.9921578745594317,6.758586222495632
2870,-1.8820344215029643,-3.464683761019722
3735,-0.5656618804434033,-4.4621132332262
2397,-0.5276843701710542,-0.4585866251958641
3517,-1.7503982181648674,3.839073602410771
3421,-1.0546093610618272,3.0037895312716025
2563,-0.8087274012566231,2.414516574194835
1605,-0.7698576593196336,1.3761288211254863
4828,-1.6964926928766706,4.852710435667356
2324,-1.215931634893863,-3.727518258624967
2709,-2.315750017808321,5.112048095810915
4398,-2.4845067585474427,-2.3383840056254965
1312,0.5410360718981627,-1.5102339373549771
3448,-1.3101728777139978,3.6993382471231855
3812,-1.1493853179983444,0.8176886423372572
4655,-0.4969367095651709,-4.387443597138844
2362,-1.3046853775443397,3.7651496241189264
1975,-0.7620514450846911,-3.956193863428931
3514,-2.1225757332591386,3.5376883523615623
1761,-0.922097879762404,1.4497025152049068
2739,-1.734097298272126,-2.8763133276523147
4844,-2.07137286926217,5.050541478361652
2472,-0.9433093439695708,3.0144631805800626
4007,-2.5711619585753773,4.7770453080731965
1493,-2.1608768167691017,4.173995062137304
4206,-0.6836182757625614,-3.812973612542889
2158,-0.597775127958724,-4.368029039207181
1169,-1.370168130148187,1.1002824174813688
4516,-1.506304211581989,3.201980340585745
232,-1.605464080406883,-3.621845606653092
66,-1.644710189387814,-3.8999525920979567
1603,-1.203969165650127,0.604788420373926
3283,-0.2801021944408933,2.475832405049961
3596,-1.7408111947505345,4.1945820555139495
125,-2.652365225687752,3.9269861972459608
1296,-1.2262525803378408,3.218885715197545
1976,0.7392733257941296,-5.804923776104463
4517,-1.2911439094965442,1.5686486581421737
4481,0.0147247261074962,-5.799369080464982
2075,-1.129707986269332,-3.228107899251472
3086,-2.0586706161596715,2.463049474962196
4345,-1.8330663045717368,2.452120195291158
3345,-1.303004106561903,3.331633005313263
4464,-1.3781464406215038,1.434030038652638
2797,-1.1107796919204578,-2.6931734473861275
918,-1.246873705366602,-3.293765058936737
1646,0.5718932351868299,-6.749742149184687
364,0.0013864547862272,-4.925978310214346
3287,-1.365456354780287,-3.81499531693532
2125,-1.3151148104815713,3.58369867617455
4123,-1.916745694851805,4.044938696466413
525,-1.0978991559149571,-4.663896055381953
55,-1.8369177178363207,4.030978334892594
638,-1.85677476021911,-3.0156092202172724
302,0.0031474398733978,-0.6908038514956307
2766,-1.21728442812829,-2.999365512945888
1276,-1.5717904913882703,-2.2500679038714817
2055,-1.4684600259962275,-2.773840583577978
3644,-1.6402903384224152,2.212503125379182
4143,-1.7571671700975986,1.737885739529814
2878,-1.7025814930226717,3.172884657758964
4202,0.1872777204249173,-0.905862297492168
2286,-0.8680146641167094,0.3556943583151544
2261,-1.95299813982504,-2.5222907361144973
2296,-0.8335300070833129,0.6254376383547339
1753,-2.307352315971464,3.592535509393331
1968,-1.0316049353578778,-4.413354506049147
4351,-1.7379553505878709,1.5000678630114346
3117,-0.4863950740030395,-0.6586704923039417
2393,-1.0422050456995349,-3.6977599380383688
523,-1.6101694773597337,3.838800000790696
3900,-2.367986589484301,4.36894457772384
3122,-0.4434059589440816,-0.0015272416717473
4156,-0.3469258419232619,-3.921114796247098
1969,-1.0019744197201044,2.7910380041170275
671,-0.9870985938197574,0.6865356402926936
4188,-1.0340712372758016,0.8896018511324072
666,-2.684185565659922,5.031345619317338
4338,-0.5005666504294501,0.5857817653818714
1887,-1.9903531061998976,4.708582192436461
3266,-0.4257270928652126,0.3265054485424132
280,-1.19199684748748,3.772179139639904
1719,-1.4726792612127668,-2.2971760175030846
2947,-0.8665279364648187,0.6997282369233717
899,-0.7944934018324815,-4.3242847813273295
4850,-1.5287261448122702,4.065092393944061
760,-1.823561572570901,-2.3880514208261663
1906,-0.4581006594585152,1.5095299120475711
4042,-1.0472951578964171,-3.8171250884268138
3823,-0.1894801300053714,-4.888240080765686
4138,-0.535086767245719,-4.217818842965284
3818,-1.292186661616775,-3.711746177538669
4300,-0.3400882019982026,0.5588389059211386
2593,0.556517344925962,-0.7152514768618554
4164,-0.663287633930086,-3.692531372863329
3031,-0.6269408076768606,-3.782035018389787
3579,-1.7227842969224452,-2.172615277816372
2832,-1.4919102695352606,3.3358386801795734
3472,-2.7030685540462445,5.149053007792984
137,-0.6838269375379237,-3.992382938741792
2180,-1.1630714925765824,-4.464283865509521
2128,-0.7361227006274423,0.4895891109785127
3177,-1.310996394505199,-3.409638505849381
4367,-0.7974594498542527,0.4385159547167064
4261,-1.8080624134766,-2.838255878246459
4344,-1.5454792826988104,2.725733475219465
1331,-1.7798169490079074,3.744976393136952
2017,-1.7787527349618104,-3.190598124075359
2482,-1.0015886540510976,2.6320819369243065
1358,-0.6933999196120867,1.1100477204392296
1329,-1.456708766531594,2.5816655738240706
2150,-0.8101162519109232,-4.046523496774533
2122,-2.521132725751627,6.315614853348911
3981,-1.680695807661298,4.056746830401854
1252,-1.0405124401541437,3.008114264913715
3278,-1.4334080143815306,-3.9255649377
3374,-0.1401056495540428,-0.352483981193683
2814,-1.5150298125025117,0.352150407198717
1848,-0.4901216906299903,-4.425992112405242
3037,-1.788361504976468,3.356251830177075
388,-2.0963639361245154,-2.4021294006787173
235,-3.0082264512030137,5.777939663843474
1077,-0.2464018285592052,-4.60889455049002
1984,-1.2245653402263408,0.7141742618602598
4363,-0.8944851964728608,0.3589653238114206
3962,-1.0301543947533929,0.947315141156167
770,-1.0223882185398756,2.0854153763186343
2165,-1.199698384402183,-3.8329123758435455
673,-0.6297835260554481,1.535716846657245
249,-3.162147991754764,5.8714560029042895
1574,-0.2717718552275615,-0.4561502166938328
3419,-2.3582247181926954,3.721235890427844
2081,-2.835960000521894,-0.9726816524779508
1823,-0.3666910988161652,0.1215544642448214
716,-1.1828265111048657,1.8605629902111505
4668,-0.8984933389430252,-3.5404471694206614
2048,-1.2267585234473537,1.210601519124358
4178,-1.150097359824445,3.016028376974389
2724,0.0832614727734969,-0.957759283399354
4521,-1.74388928996575,4.294884723726312
1460,-2.690341652422636,6.455719132992058
1668,-0.1836106670933787,1.5243882248989575
2756,-2.5745083445761763,4.983897836770447
2000,-2.140079722853057,-1.3336941547734162
404,-1.1790378349368456,1.28188323273291
384,-1.702015340036381,4.74970553078499
4535,-1.6914736003876096,1.6077115273528355
2152,-1.8982944816783784,2.434842861067576
1633,-1.0872900281552385,-3.317464912233832
4586,-1.4242075274018664,0.8460565421967144
3925,-1.5161574570179424,3.298239716910968
4158,1.091107485457,-2.84194269254305
223,-2.249422126886559,4.6179745968553485
2193,-1.121807103088037,0.2660973617784367
3136,0.5874140450857389,-6.397459551122114
1824,-1.0483772225503718,0.8212014945298425
4600,-0.7837536545472348,-4.045247027138698
797,-0.8256069380470309,-3.634978427841431
2871,-0.6621317366171378,-4.348695278162572
9,-1.5327261913460646,3.039321108797873
1944,-1.137629807681309,-2.9780931630312346
1838,-3.1189571737581177,5.89702176474237
255,-1.1774659019612037,3.170291144795998
4508,-0.1199693043662937,-0.0635648024026577
1581,-0.8156135689531773,-0.0070328867667536
2956,-0.4758621082724276,0.0399345528953633
924,-0.3415793340504277,-5.297164096629764
4429,-1.5378030694979985,1.864427607792064
2508,-1.9319241726380805,2.6198004085824174
3775,-0.9692736681548624,1.05910577616983
4136,-1.0880535119999373,-4.026787870340411
2779,-1.3581840651762154,1.1605773372131991
539,-0.6996259863348115,-4.132802196647366
