id,x1,x2,y
1890,-9.907206589337823,-1.2334000118409332,1
2987,-6.793689515971817,-6.828150242806627,2
4924,-10.83066390474013,-4.176980996777624,1
3297,-13.276663536623674,-3.4629908779237257,1
904,-5.520186571375842,-0.8254730984847489,1
4609,-9.051129356690744,-5.303513875031863,1
1279,-8.698821498157944,-8.153844422294258,2
933,-2.508221215147636,5.223099534667695,0
4899,-7.520631102197044,-8.309220241821608,2
2308,-8.88152471702498,-3.727197614597299,1
1555,-3.1165149609725438,5.382403621712911,0
4533,-8.389923731677314,-8.178900866361252,2
3190,-12.231804576891014,-4.80897800719938,1
4441,0.5047468718352772,3.8634599009023303,0
706,0.8413875112805607,4.863382012815028,0
4690,-4.658233035601409,3.768815219119692,0
3070,-9.56130539870443,0.3975923043176239,1
745,-8.101769473326897,-9.520547523253866,2
3594,-6.951072187914352,-8.251637181889295,2
1939,-7.694090372715423,-4.114152798596576,1
4400,-7.857879020126903,-5.015908127867106,1
2862,-1.129922573666221,4.286303588902962,0
3996,-6.546227197305077,-7.55919429399858,2
513,-1.78597356095757,5.162724673665055,0
81,0.8481291945108684,4.979293860471409,0
4976,-7.280337810433231,-7.019566632926583,2
1308,-0.8387583121301759,3.982397889402744,0
4614,-6.807792629637838,-8.921822693946591,2
914,-13.18511773310344,-3.1133380815365825,1
3452,-9.05285815170228,-2.630766598642265,1
3695,0.9908340500288108,4.01729169010296,0
4804,-8.663448233685072,-5.576304160764542,1
3156,-9.34215273263398,-4.729837670228058,1
2198,-7.233000130466554,-7.261214455529761,2
4232,-10.31134000473941,-5.539441335955646,1
774,-7.9070484715388,-7.196977304100673,2
329,-6.927255650917954,-8.354840409030686,2
2054,-0.980392059429408,3.580698700172012,0
2001,-0.4733471352855514,5.656217430095733,0
943,-1.4929052565051144,2.9615682492395186,0
822,-8.574779309092179,-5.971668965898447,1
4527,-2.665972795277962,2.955569318473339,0
909,-0.4474072931468502,5.510511388740477,0
2516,-7.974302218665797,-8.847656721366949,2
181,-6.1935364620998765,-7.316049507926229,2
164,-7.066298464382826,-7.873208644874234,2
1523,-2.9142010028007928,4.832831277250637,0
451,-0.957983973375608,4.795618960981267,0
2538,-7.651804835067962,-9.500315634661668,2
4137,-8.454792978576837,-5.014208290242642,1
4775,-10.0708052102021,-5.757099294907049,1
1311,0.8059890170732191,4.470581313001179,0
3149,-2.841474112662041,4.703434511579224,0
1111,-8.10965236325084,-8.654968078226467,2
4547,-8.74376438090805,-2.829797877452214,1
4085,-6.804367779593218,-8.065536736365923,2
3489,-14.272336862024538,-8.263180892016095,1
1287,-1.5704590874244548,3.142617500635948,0
4177,-2.365037628950194,4.653316717704536,0
4645,-8.600111759407346,-2.6936020098954234,1
3680,-8.019229752793084,-8.412917529866451,2
4511,-7.179913418260493,-7.870884894217283,2
4168,-11.305385099016103,-5.341086563122008,1
3300,-6.364371991106209,-7.702182402358413,2
3310,-0.5489584483056569,3.858104439730917,0
4556,-7.03348363452816,-7.898952473616263,2
3125,-7.749181581702359,-9.471244182306252,2
327,-7.400687990520444,-7.166933306080303,2
1790,-1.2800367682800484,3.664360401946544,0
2490,-2.9888149086899825,4.3852278873509904,0
2006,-7.1327134660756855,-7.722970853094179,2
2007,-7.9449416038546845,-7.500318664278117,2
1858,-7.101767264112893,-9.18693529358366,2
4685,-1.269717643262578,3.715347233458875,0
312,-12.491227378759906,-0.3812227818888534,1
832,-6.80977629799138,-8.090627057581319,2
3079,-10.278454493396444,-3.670065201701581,1
4717,-5.268390580871098,-8.458179786239647,2
3462,-5.825964865019536,-9.310207454861608,2
1201,-2.0874326308313407,2.64034583144349,0
4391,-2.286387664111354,3.9633827866484,0
3547,-10.409189374479077,-4.006825007111914,1
4922,-8.209641960493675,-7.938211483256395,2
2134,-7.022118464172269,-3.790166194991593,1
3451,-0.7581594114158471,2.7115392546821653,0
2209,-2.814754983204513,2.9041409499543693,0
1901,-6.158947946010786,-2.959581135098021,1
1481,-7.66113632852854,-5.385473622363667,1
777,-9.950700124321871,-3.936912860130788,1
799,0.8058098084338501,3.69661036852309,0
3714,-0.7675320537318848,2.59500264777431,0
3942,-6.099089150429345,-8.056169412472135,2
54,-6.636624184316985,-7.5278140484949265,2
2972,-1.6245009564287107,3.1996626841248603,0
3335,-1.938683366845716,5.370013869382915,0
1920,-11.563719836465184,-4.011490068058198,1
3715,-12.439816825552535,-5.701119207178309,1
4646,-1.634153711642741,4.920880356403825,0
946,-4.081585967982287,6.133452351883881,0
1701,-8.993341163580642,-3.401700855941296,1
3293,-13.20639720247378,-7.511747991296481,1
2161,-8.241857285015556,-2.495734594774972,1
1136,-2.6085198504787206,5.8749565231952925,0
987,-7.597818254100872,-7.790804814124062,2
2549,-7.230752847729944,-8.036683688841242,2
193,-10.97131574737258,-5.255147368553947,1
3057,-2.709847170522419,4.791472395014207,0
3246,-3.3803967806910205,5.158777436007517,0
1394,-7.312003493937044,-7.530408203230362,2
2637,-6.267947577605778,-6.867653362971868,2
768,-10.22971325998427,-2.370555500308454,1
4702,-8.08042679993957,-7.037293139338378,1
3090,-7.558912324961236,-1.227020600848065,1
3495,-6.931193197505146,-9.349607870460124,2
3215,-2.530735972371466,5.581799851995099,0
285,-12.64105909906396,-2.247157307214799,1
4938,-7.250887173214258,-7.4637835180747,2
428,-1.4332959276123245,4.462687498440091,0
4448,-12.93434982354277,-1.9720860331012644,1
2332,-8.875029929892557,-0.828484958804923,1
2717,-1.0653948120882848,3.57088364828078,0
2079,-6.166568254070107,0.5239790596289016,1
3389,-11.648007469941982,-2.545340743324551,1
722,-2.5529272720160234,6.306746618851092,0
951,-6.341611301475945,-8.063352213182803,2
4383,-5.717247783444943,-8.190512841651664,2
4366,-9.78855172166824,-4.474753467864383,1
2262,-7.233371994782115,-6.324862112573011,2
989,-6.55494691029758,-8.069367500431012,2
3212,-11.358451555062777,-5.328447011336515,1
1759,-2.9834195214762227,3.0990285506875117,0
4579,-6.424561458216039,-7.633280971105708,2
326,-8.07555002742999,-8.302222505238287,2
2608,-7.193726647124586,-8.161737309383131,2
1383,1.418983430911616,3.849551982065315,0
1724,-11.625544222906177,-4.58023705926676,1
1086,-8.55960407643002,-8.0511452004771,2
2523,-7.750631467864707,-1.6297139753208807,1
341,-1.4962345492859508,5.694007186439314,0
3701,-0.8928447226447492,3.847698189922562,0
147,-1.406079512556472,6.863675673415431,0
688,-6.428925029412169,-8.66210109716403,2
3432,-7.551954277969695,-8.86278474639021,2
1107,-9.994939901261588,-2.59126280124155,1
848,-6.916807529779083,-8.199368866746989,2
966,-13.483864159964424,-1.1373832159964183,1
4727,-7.8574016926490495,-8.311919941158772,2
1492,-7.782579520276963,-8.163255344883558,2
3953,-4.044955343622066,5.440036087312902,0
2203,-9.894923400388985,-3.100323769104328,1
2713,-1.7966218181061708,4.178769269110702,0
661,-2.140168743017145,4.061036116102022,0
1002,-3.722833275491947,4.475035064141672,0
62,-11.271517974273982,-7.298836887015607,1
284,-10.409829292212,-5.319664634527269,1
2224,-1.0195189582361706,4.188443634259624,0
4706,-7.776904043837222,-3.305249775549038,1
1879,-11.98567474549512,-6.612764190923366,1
3572,-0.6356212829600398,4.238835792313875,0
4857,-7.837144363024902,-8.753456338253418,2
1203,-7.239304765332684,-8.048866033534901,2
1990,-2.061624775112401,4.863296482008901,0
24,-1.9450902288511387,5.792835332149032,0
4852,-7.570953759101759,-8.071571747140462,2
4102,-1.2952521950659874,3.445545421363041,0
4167,-14.610877529697005,-1.9690800250960263,1
762,-7.899013413174178,-5.908734813759627,1
875,-6.89567618391319,-9.286940521412673,2
4742,-1.042266033268933,4.385788830531501,0
938,-2.293366008664666,3.118927522255757,0
2687,-2.6301765417150738,5.075417212272802,0
3600,-9.689170274719698,-2.4439470204221463,1
2394,-10.65969500069553,-1.4694213891003869,1
4567,-11.630297809598275,-1.1046177720831345,1
4980,1.6157946565855932,4.269501387239657,0
4124,-6.405285876854421,-4.300255685680908,1
4564,-1.847952312940501,2.804246601224932,0
385,-0.273245799446739,4.82175916438477,0
3877,-1.9902826223113688,4.807342151722529,0
4370,-12.13398153123396,-0.8559536454167476,1
4569,-1.13756191683311,5.498998192446862,0
536,-6.369196396281373,-9.846221737631424,2
2291,-11.251729288401789,-3.4829701901517054,1
4665,-8.763012168075022,-0.8149739866857142,1
3874,-1.5015837252602515,5.730947650479403,0
936,0.626030544060658,5.739757907115767,0
3737,-6.2657305008351045,-8.128824604718266,2
4728,-10.251501404722978,-3.884152328044556,1
2360,-7.118126647858809,-8.360636877575311,2
3507,-12.31137169289076,-0.6764461710405629,1
201,-0.4500001328278256,4.87729176219233,0
3208,-0.965467261869157,3.3311333453473804,0
1332,-9.681677279933188,-3.3496934834862166,1
3016,-7.8733430029879266,-9.552628321863985,2
3502,-9.716593012987568,-6.690479852906525,1
2708,-10.1194338347946,-5.449560300908997,1
4021,-7.570797135912025,-7.8145054672957475,2
1854,-0.7530894709194932,5.247668414671055,0
4469,-2.38094806672778,5.073778080936024,0
2872,-10.792535023708314,-2.54067811073981,1
3030,-7.546504029944911,-7.9160104794108515,2
1205,-12.819959564527482,-4.285312606952538,1
1645,-6.107122105997332,-8.573090657386944,2
3417,-7.343174176178397,-7.901906538882765,2
3476,-10.93263000759607,-2.0227131247080794,1
2861,-7.392078270933056,-7.22319974540696,2
1792,-9.887035496888837,-6.662649323191904,1
3797,-11.583919440013926,-3.988449085403864,1
3368,-6.2455842876141,-8.390773929115195,2
3367,-10.882987188343956,-2.592041166587673,1
3533,-2.5543327655528003,4.464150716842918,0
3449,-11.850954741737612,-9.040504152894949,1
603,-3.04240974950482,2.7134915527412016,0
3056,-7.483878348802958,-3.841214370012884,1
4531,-11.382062313307628,-6.246499058113656,1
126,-6.455807608412105,-7.660874107533697,2
3876,-7.532271546533596,-7.91411787268387,2
2935,-10.046974590153258,-0.972768950222338,1
3531,-2.997520910983122,2.844139037624006,0
2730,-0.1101332225274684,4.266756890917165,0
827,-10.285699739354817,-2.913493909001123,1
1639,-5.820055947890054,-3.292557334773729,1
984,-7.929653223695513,-8.230663395123543,2
3281,-6.100356098400852,-8.046170961313894,2
4971,-7.479657537497918,-8.198376437091834,2
2188,-9.029500255227507,-7.021035589078352,1
4612,-6.431583337198348,-8.820064927689916,2
2443,-7.928962125905048,-8.41232848171876,2
362,-8.899834474571538,-3.687169315356481,1
2349,-7.788025406081244,-8.62703680403385,2
345,-6.615071508367381,-9.19073323461448,2
814,-1.8197463091877923,6.790368001974041,0
3205,-7.682001191362839,-8.840276754768604,2
4160,-10.24253638728378,-6.141248715233148,1
4795,-10.771603514931291,-6.614623872150569,1
3325,0.0069753696958023,3.6128767770595394,0
4106,-7.212979464969049,-5.813975743577497,1
2116,-1.3834462235112597,5.320903285217591,0
1834,-12.75685041074833,-3.7922957832947417,1
793,-6.6268038297266,-8.194699542118142,2
4946,-8.218255677553435,-8.036980845631827,2
2674,-6.801860754499464,-7.643931354826954,2
94,-7.147145849263605,-8.125759611365734,2
3756,-9.167110393366398,-3.1694330750085493,1
2891,-5.511963190851846,-3.515893862149161,1
2371,-6.530090862102281,-7.878426249752398,2
4149,-3.991547992750543,4.829483106086361,0
4432,-1.6706017590405993,5.206422691330494,0
3228,-7.580706857336424,-8.462521554816133,2
2853,-12.8781298866693,-4.292851684570162,1
2912,-10.66542474588802,-5.8135793219774445,1
1865,-9.163264130682212,-5.031665623849708,1
1857,-0.153741401734164,4.381165285567391,0
2645,-11.036612424461584,-4.168105043989646,1
2243,-10.599019378511883,-4.647267281998223,1
2336,-7.88613382072884,-8.522498879529815,2
950,-9.018618299859206,-2.6696282710213417,1
3068,-9.073085161417936,0.8121836917574763,1
1120,-2.314488907527601,4.167884433376486,0
2597,-7.222868399212913,-8.173586263198242,2
2204,-0.2764409439357951,4.137406942294963,0
419,-8.663664776397157,-1.6431898644786551,1
922,-11.561853992740836,-4.522631747658226,1
1254,-0.1150075861047799,2.574776629594885,0
477,-6.150900664611166,-7.1940450751871134,2
2035,-11.451561243889712,-2.3422882121370523,1
1202,-6.011008894330158,-8.92417864996964,2
2626,-8.583304656520367,-7.476878053581847,2
4818,-2.162285383162267,3.831467970690275,0
1970,-9.471996247201732,-7.754202979328834,1
3110,-10.466297220467728,-6.136128731069613,1
4018,-2.114503438909526,6.563993108508896,0
2151,-7.05456957105952,-7.6414552280699715,2
3687,-8.689897828867469,-1.3484917253534254,1
1997,-7.891380187963302,-3.971718651865807,1
4033,-6.043759260635197,-7.851154676160186,2
3054,-7.312582202874054,-8.15979574279766,2
1248,-7.675428509618287,-4.491529006298933,1
2192,-2.2177835225015907,6.557277456066581,0
2712,-3.3924964724640265,3.80113083330742,0
992,-4.555763507357065,2.2734102178759765,0
2190,-9.692760879879714,-4.6981108223135415,1
3762,-13.286950122774815,-5.546673380031017,1
3597,-8.728588021081498,-7.179981141416797,2
1318,-11.75623962052644,-5.231044020617441,1
1863,-9.71115202327902,-4.685697846027894,1
2343,-8.647681571251834,-6.620539454004403,1
2449,-7.901816760718802,-8.535933600193122,2
2136,-2.6765029513681737,5.348375445708009,0
1065,-3.335552138503359,5.06016086539831,0
4960,-1.4423134127190744,5.735100409982036,0
2621,-11.169973204541106,-2.396154737895566,1
77,-7.375674108798788,-7.939706228709862,2
2898,-9.380053987815227,-1.497876596212186,1
1314,-0.2208584500667112,4.6286775698238944,0
4372,-8.930592855117766,-7.61810960229051,1
872,-7.70407958888552,-8.742480579872058,2
3850,-12.042759085001922,-8.912709100974222,1
4787,-5.894545266099451,-8.551400007759764,2
2965,-9.92238314557034,0.1243072212710858,1
3391,-14.15343259498907,0.7418832765502508,1
2560,-2.4560623120494967,4.982174171854219,0
4896,-12.215017046616452,-2.6201520039673376,1
2635,-0.6803074847596464,3.671601501088573,0
3530,-12.99136599243405,-2.3509616414513808,1
375,-12.795598846753045,-4.185712875327011,1
1908,2.226451930154332,3.1412398257502976,0
4332,-6.946835872554516,-8.505724871627883,2
4379,-8.56845898310002,-6.797946187371576,2
4027,-1.8434433000690296,1.4874796536666255,0
1604,-8.202938854378013,-8.159676901936592,2
1118,-6.964788486921047,-7.397239101808658,2
3677,0.2576044494663365,5.094873881947918,0
3490,-8.869368699467364,-5.489166685792569,1
4864,-0.2824318964203935,3.788807962361176,0
2958,-12.28235908443457,-3.357903244467727,1
1994,-12.388093879424856,-4.531573067252408,1
4955,-7.205913394419924,-1.6556833323973643,1
4355,-6.500500127722521,-8.150647988286906,2
2376,-10.390783848840202,-2.854284182919404,1
1342,0.4874626045969803,4.18087157433915,0
320,-3.537474427515668,5.549108420931657,0
1619,-2.003221804422728,3.361424689260808,0
3713,-7.024625186025567,-7.473740827084708,2
2060,-7.127380575996538,-8.787877336617802,2
2219,-9.308853838580552,-3.855417450680678,1
1673,-6.962886221405374,-8.316984834863643,2
260,-1.7059945170677808,2.467563043199208,0
4417,-7.552782841460838,-9.754908845663044,2
2039,0.4342142111112563,3.493041587769038,0
901,-12.932017951464813,-3.5369047223984875,1
3744,-9.180472965441393,1.6007574389248995,1
2026,-9.378568590069824,-4.282667279174306,1
1917,-7.636655827087442,-8.097886972939706,2
1828,-6.677300510164066,-7.024027303753756,2
1573,-5.488158342343886,-5.177277204085401,1
4394,-3.010103201448758,3.995404738068307,0
4208,-3.529872937329044,3.387067337145389,0
224,-7.105062904568688,-8.085939353919368,2
723,-8.356335743435942,-4.7151615691644,1
4485,-6.909155987547996,-8.236489359153952,2
1141,-3.4095630331852766,5.548148043819097,0
2762,-7.49519155756939,-7.702559337083363,2
846,-6.649302110570794,-8.220230857095267,2
2551,-1.4919732240671308,3.3668755667173658,0
2928,-11.038636278638831,-3.408066867922076,1
117,-1.199927662239873,5.536080570302608,0
645,-3.184112837611095,4.746084509416363,0
3,-6.461956228094199,-3.132841928654928,1
4170,-12.089639458443829,-2.758725467976878,1
467,-7.516645851800907,-8.252636743744052,2
5,-7.586925826492002,-9.519874614239988,2
919,-9.871377387393006,-5.711128459014404,1
2595,-1.458640000211012,5.637389326211131,0
1063,-1.9645757470773613,6.086302599820344,0
2590,-6.825555348381213,-6.256079104292948,2
242,-1.6721913164537374,3.940600780456114,0
1160,-9.916705484898348,-3.8353617110152536,1
2870,-9.867854490765984,-3.80932821449095,1
3735,-7.667724011719294,-8.185476464249033,2
2397,-7.681209715607494,-0.9512378399383264,1
3517,-7.9627911318772036,-8.45088368214066,2
3421,-6.615135586200978,-7.623313322730138,2
2563,-7.539329108849474,-8.078432243629905,2
1605,-1.3295928226199156,5.280647396727352,0
4828,-10.41144298838623,-3.429558088946555,1
2324,-10.808046362727971,-3.8547256144054782,1
2709,-6.7361446470564434,-8.823226618774434,2
4398,-2.8447047611933938,5.197792436925979,0
1312,-3.03922725171789,4.917236964376406,0
3448,-6.728024201008743,-2.162860127122367,1
3812,-1.62637384151937,5.52392352164172,0
4655,-0.9631637708246444,3.238568766544073,0
2362,-7.249543188960338,-5.779169603175809,1
1975,-8.868361878303233,-4.012260047215539,1
3514,-2.1099018460566565,3.640013379898095,0
1761,-1.249489640360358,2.508848262614078,0
2739,-11.772087602830531,-3.798694053327616,1
4844,-1.2897149453448409,5.745077117756932,0
2472,-2.6885560956362458,3.2854716570656226,0
4007,-9.187086502810429,-3.2757021541411007,1
1493,-0.6527798092991137,5.52381236640743,0
4206,-1.0435219832127025,5.443891913070235,0
2158,-8.4387064651811,-6.2513007100929805,1
1169,-3.0243251994774547,3.442802669458988,0
4516,-9.008162969311114,-6.215540956651406,1
232,-6.72931956078165,-8.64066240491439,2
66,-10.768755457095711,-6.771294086687768,1
1603,-2.028431990690314,4.371996942021842,0
3283,-7.115036702889282,-7.625973655036048,2
3596,-1.9745211484304492,3.6594449245123313,0
125,-7.042620148937512,-8.287735984558815,2
1296,0.8193800783140817,2.641101557844012,0
1976,-3.085669431987109,5.448498326235398,0
4517,-7.300409539017211,-7.721951523708579,2
4481,-10.804483188731936,-1.4626583100457895,1
2075,-13.18358550256409,-2.521977359892299,1
3086,-12.593995079068064,-4.188901849935746,1
4345,-10.17545664750995,-5.95654429661356,1
3345,-5.2915411907573375,-8.105488036290003,2
4464,-9.688262696418144,-2.8891979160171037,1
2797,-8.579083692477225,-7.753845768815981,2
918,-1.942262688284601,3.3369807021489293,0
1646,-10.618839822797982,-8.400140511221515,1
364,-7.470994395282382,-3.436412786604269,1
3287,-11.2629167163747,-2.408232744574488,1
2125,-11.616253991726497,-4.209078943184136,1
4123,-11.086541985397512,-4.079490629528501,1
525,0.1447135629838358,2.765888598796555,0
55,-9.685367325076491,-7.152626735750221,1
638,-7.085808671355352,-2.0188722491373685,1
302,-2.0952240469021497,2.6880094374644723,0
2766,-0.5510527430717616,1.461819552445641,0
1276,-6.29975666295433,-7.9031868304638255,2
2055,-11.319615826301296,-2.854207631253796,1
3644,-6.570954038641542,-8.188477040912582,2
4143,-6.893010791221229,-7.995640271626141,2
2878,-6.912913159793503,-8.529256571163062,2
4202,-7.33617725493136,-8.393009362816274,2
2286,-6.13595671440804,-7.599260368270117,2
2261,0.4292501708941021,5.062372792035615,0
2296,-7.0773905348162,-8.069073658815393,2
1753,-7.188577938966845,-6.438158869375398,2
1968,-6.380299150527673,-5.57684049479463,1
4351,-2.2189457341396333,6.068479481221528,0
3117,-11.308675771599177,-2.186464189922617,1
2393,-2.918441200150859,4.786480543031146,0
523,-7.855212207128626,-7.872973329683064,2
3900,-8.31462073785257,-2.924375566853244,1
3122,-6.972072623218059,-5.505337582171308,1
4156,-6.532714405040016,-8.30158790769168,2
1969,-6.8251013927976665,-7.991894414083298,2
671,-9.212089716295708,-6.898626241482486,1
4188,-7.62466575431549,-7.367959448644078,2
666,-7.298961905572619,-8.069445042460096,2
4338,-12.157589681966842,-2.097468946712378,1
1887,-14.039727184724937,-5.2557001841568765,1
3266,-7.069994880480402,-9.69381190011623,2
280,-7.66280784003909,-8.034104947086211,2
1719,-3.4738180716521843,4.663012433890868,0
2947,-1.6176275987120314,6.151190966773743,0
899,-10.268100799194366,-3.3658156059580504,1
4850,-1.62820153051178,5.041543433960129,0
760,-6.853941548385624,-7.912945257258716,2
1906,-8.564825254379507,-7.995448995552257,2
4042,-0.5141651060912946,4.521385994175323,0
3823,-7.266091535262091,-7.947624382329018,2
4138,-3.758846412023586,5.997597089029339,0
3818,0.6318745239145747,6.272117238462162,0
4300,-7.958976129552127,-7.846787592763698,2
2593,-7.303825621501677,-6.982304914911467,2
4164,-7.374704629832384,-8.795726095167776,2
3031,-10.00210513032246,-0.1638184280935375,1
3579,-13.012330924106768,-2.443328114645312,1
2832,-1.106565124656825,4.762921787846583,0
3472,-0.7235273435421643,3.6511599439786258,0
137,-14.208945290560171,-2.3773033963150167,1
2180,-6.888682082817479,-7.807782849697714,2
2128,0.093510950607174,5.117457230551985,0
3177,-7.510403957095023,-6.667974039916762,2
4367,-4.359538314541272,-2.8333216910750165,1
4261,-11.837661807222805,-3.1591251437900265,1
4344,-7.007933394350065,-7.859090017101167,2
1331,-6.240156096144709,-6.68468895416907,1
2017,-14.310302511818328,-1.507469529524306,1
2482,-7.78772863218648,-7.286154806263287,2
1358,-13.623747916161951,-1.879227830802317,1
1329,0.1661609480688786,5.4519878059102975,0
2150,-1.0804423641195309,3.079971044969887,0
2122,-8.7616597186345,-3.9946779011006135,1
3981,-6.689111159783344,-8.366039527033271,2
1252,-6.335650140918758,-7.980353161825164,2
3278,-11.415367497623794,-3.977963939380824,1
3374,-6.637134871683048,-8.425566971820027,2
2814,-6.207014320887196,-7.522338287147533,2
1848,-7.027160200905247,-8.101763779152362,2
3037,-0.7390241902147338,2.3744714191566363,0
388,-7.378236858421178,-7.807639332814181,2
235,-6.588991289500729,-7.899631385486899,2
1077,-6.324729963492901,-7.337810065541496,2
1984,-11.12352062423538,-5.712840955899722,1
4363,-8.610800405545062,-4.217262123467356,1
3962,-12.999935414665366,-3.346559438953826,1
770,-7.684113238003524,-9.116570880097866,2
2165,-9.871022038616838,-5.528441637154989,1
673,-6.508584239022713,-8.260587426089996,2
249,-1.5613396556317176,5.000204567155968,0
1574,-6.5812845741217965,-6.876371046333295,2
3419,-6.809588538533033,-7.815275724840712,2
2081,-0.8853767221942258,5.945060064950345,0
1823,-6.253813661902881,-9.040055581602164,2
716,-9.47662555636106,-6.724426776879138,1
4668,-7.768854729202278,-7.998297818047554,2
2048,-3.246491471559219,5.129925471587975,0
4178,-7.119773567468493,-7.623886099789698,2
2724,-7.026344310338603,-8.078575172368607,2
4521,-1.066349924769665,2.6134573505135403,0
1460,-10.413270689732402,-5.9868605497616425,1
1668,-7.890760597415534,-6.454704673485716,1
2756,-0.2832794542691401,4.34684677385275,0
2000,-1.3599546881002849,3.610702871288151,0
404,-5.530739757922747,-7.687511058050498,1
384,-11.034618789839438,-1.8457819344406132,1
4535,-1.8046270785321237,4.09381716009634,0
2152,-6.775339969235734,-7.921413519458694,2
1633,-7.103038250352848,-9.728291529961192,2
4586,-0.5714402531543221,4.584757727983873,0
3925,-0.8480220931854708,5.500994098624393,0
4158,-6.513641874412177,-8.483502604075477,2
223,-6.0321852185195,-3.165046581430279,1
2193,-6.4094404119546615,-9.446941542859095,2
3136,-9.407605833270429,0.3151687897049324,1
1824,-9.06151105339278,1.7422156876744497,1
4600,-3.60154142388049,6.640367991576149,0
797,-7.374964615792602,-7.303729857799529,2
2871,-6.473204965944427,-9.391991043339628,2
9,-7.450368308452774,-7.424310059497411,2
1944,-7.329314419915035,-8.804834055223921,2
1838,-6.367397645302443,-7.74338597038947,2
255,-5.906480455322404,-3.657948631649547,1
4508,-9.169289181922606,-3.2742573025606125,1
1581,-6.325861093281345,-8.521584666039828,2
2956,-6.599631331128967,-8.266041001426329,2
924,-5.847872927885988,-7.940179603281047,2
4429,-10.57036763286588,-2.9746802226059748,1
2508,-10.219003646650988,-9.096531491165452,1
3775,-9.235309744221627,-4.584699935549425,1
4136,-6.683116828169149,-7.799950141055115,2
2779,-1.563893551848188,3.210402143276629,0
539,0.2108659994783379,7.250166095721045,0
2745,-2.115186652488816,3.961252047369393,0
4498,-0.9888406230912608,4.351649960976708,0
4571,-1.1753699357995595,5.118784096727642,0
1145,1.246347258776637,3.597669100195385,0
667,-9.606047829236305,-2.179838443755882,1
3019,-9.40448427071813,-0.241406693194889,1
357,-9.798476410118214,-6.9780283695110885,1
2831,0.4361622011250472,3.47640552435504,0
2783,-11.590805470149569,-0.6872322059526068,1
1353,-1.217161074353458,4.532048656851705,0
470,-1.4233449882674658,3.8414778969903742,0
2703,-11.473140836456787,-4.7311754207064975,1
3330,-7.69006467298299,-9.657438454543843,2
3637,-1.8498880298208964,5.240857063130388,0
1396,-6.95703629191423,-8.029929364255668,2
3584,-12.439050113500684,-3.315580775357668,1
4486,-11.0072620848663,-4.536703147233295,1
3376,-2.2069009721269417,3.230621566849001,0
1256,-10.574553735858167,-4.612068478676814,1
3512,-2.9734541208377694,4.609748788513564,0
1250,-2.2137793118777758,2.272508118685157,0
4807,-2.1468449873831057,3.58040081704085,0
4298,-1.9653834426411865,4.237396965974972,0
3284,-5.499671465034288,-8.753754374166284,2
2933,-10.759029629400969,-4.59140572141138,1
4175,-2.7065628344142345,3.0939413342577757,0
1852,-0.7977002468742955,3.511081416054345,0
4869,-7.092254043253063,-7.610621924632162,2
2105,0.2726849216395537,5.153483785788618,0
133,-10.192636426819837,-4.860851571338972,1
928,-7.344610393798836,-7.233332557849769,2
823,-6.260871703468146,-8.057707262836326,2
4543,-8.06750147043731,-8.578546034743903,2
1531,-0.984246590005688,4.69537437952844,0
1214,-11.1851024073487,-3.299996844740164,1
504,-8.263492057451566,-8.450602233873552,2
4285,-2.306399001972564,5.179409854374684,0
1996,-7.014367957888231,-7.849796764207423,2
3072,-9.810887148236926,-0.8436914941844087,1
1958,-7.097181205216042,-8.521464121712263,2
1384,-9.887663039822131,-6.83484605837552,1
894,-0.0913632030275819,4.786547858689571,0
455,-14.54203075515204,-9.782346382077408,1
4879,-7.462786407336286,-7.981745070266826,2
3709,-3.1168079421202504,3.994289838122753,0
4618,-2.715786783398415,4.383689242986382,0
4268,-5.314774443058015,-7.170846932120263,2
3522,-4.917672147414125,-7.025632721576882,1
4134,-12.982714991527894,-2.856903606028879,1
3602,-2.1301626763255785,6.064289167544917,0
713,-10.161538132451591,-6.281461676555493,1
4186,-11.196137547595194,-7.033698808779766,1
2214,-10.309307797278048,0.8042292989601911,1
2923,-3.4960647880748588,3.4528466867324727,0
1810,-7.578373185048108,-8.743953044101499,2
3486,-9.534616717264823,-5.767276025449295,1
3141,-2.994337054196209,5.283864312313438,0
1827,-10.279112005748289,-5.819899613559562,1
1155,-5.756599812343429,-7.343644328145018,2
1324,-6.7724828093564255,-8.132019499828388,2
4312,-9.832875093230374,-8.232374067245512,1
510,-0.60812007076809,4.554396425130513,0
1680,-2.4841671460920387,3.3922430990446983,0
499,-7.895031115378922,-4.684290151028216,1
4536,-9.106806409386058,-3.5980402204913777,1
1856,-9.820429240729418,-4.868638167448197,1
1388,0.4994942671824742,4.123996719199101,0
3719,-9.78744394058106,-4.397027469165555,1
2386,-9.424526373877544,-4.38857675421174,1
3236,-9.263078963569974,-7.048615001735258,1
1540,-7.23715187418126,-7.982268533196803,2
1217,-12.027521166337646,-3.004740616652928,1
2681,-8.527967126256238,-7.756169492883387,1
2993,-15.24317910971322,-4.406082060128522,1
1191,-6.32400574515315,-8.024392878779611,2
1542,-7.389029396290498,-8.755283286186316,2
3301,-3.1437839577981963,5.457496582022321,0
3324,-0.929019515258789,2.14879682824389,0
2539,-13.192333496371354,0.4942930834058767,1
953,-9.533245541162923,-3.5106513814496294,1
4330,-11.202953707247833,-2.694005679784897,1
732,-0.5461760824210211,6.763625217550012,0
1156,-10.879851021122828,-3.51290019237996,1
