id,x1,x2,y
4860,0.4253137665330602,0.2571546582357376,1.0
4910,0.5522653693643161,0.4884642428319463,1.0
2641,0.6093212922515449,0.9681559400455332,1.0
4017,0.996148563084153,0.8525452905757278,1.0
726,0.0246471375131307,0.3624686553453647,1.0
826,0.0332102147448982,0.3869865599912289,1.0
1521,0.5338585252989225,0.625148177925642,1.0
4856,0.7479607932149057,0.6203128195466854,1.0
2930,0.313202125352504,0.3421459894451519,1.0
136,0.7985748730093924,0.0214107887104696,1.0
3590,0.7514151780857754,0.896788400216492,1.0
628,0.0316265028378943,0.7585148101649463,1.0
334,0.3401152157544302,0.6365134837360701,1.0
390,0.4740619251483183,0.1060386154053799,1.0
4387,0.2711482364008534,0.314171550640582,1.0
4904,0.6037794249958311,0.6656150155133931,1.0
3832,0.2230817771724013,0.709425787124067,1.0
1817,0.9471621289692032,0.7053312616488174,1.0
400,0.9603633649566204,0.4530748608741771,1.0
710,0.4396047447447528,0.5360386210009278,1.0
1039,0.25472841993028,0.3178240691721417,1.0
3989,0.742812393299305,0.154928369323998,1.0
3359,0.9983112154186732,0.4750345232899371,1.0
46,0.1331101598707998,0.3379050052693374,1.0
1561,0.5904768782781334,0.0692677557139107,1.0
4799,0.370705475317198,0.2639352283342089,1.0
3642,0.1103761408096639,0.7926544665168688,1.0
3726,0.913571818185738,0.042380831279019,1.0
4982,0.0975148951754589,0.5908317319623585,1.0
1112,0.5334220055230818,0.2125127085775153,1.0
2513,0.243844282032311,0.127902282318286,1.0
3608,0.233321891276639,0.5486495504196203,1.0
1223,0.931651258025967,0.4691945986063986,1.0
4060,0.58964269271125,0.4006994628606081,1.0
3023,0.907974513255389,0.3303464392955973,1.0
2421,0.3980157097942539,0.2331158916327891,1.0
1508,0.5553597659993699,0.8647133205247857,1.0
1750,0.6725266863427386,0.8896300650181322,1.0
4837,0.4212849700372428,0.2134826784841038,1.0
4096,0.1478425457508237,0.2372280870570126,1.0
1799,0.6645436028252033,0.2835577709571454,1.0
338,0.2450278638670318,0.3047297372518632,1.0
215,0.0195984382387289,0.5428233688022913,1.0
3663,0.404837165636244,0.6309458467190482,1.0
1341,0.3512201970643199,0.1194627280264952,1.0
11,0.4811363723393762,0.8501965476785818,1.0
1520,0.9003883619590765,0.593948175394829,1.0
3640,0.5739548928724737,0.0884986549204153,1.0
3937,0.8810282307441432,0.1010183411878995,1.0
4427,0.8812242309369447,0.1663766096330995,1.0
3004,0.5253229773220209,0.005767486922527,1.0
2864,0.6789202864933436,0.4854406356892097,1.0
3115,0.3222354693768336,0.7179307633316581,1.0
4840,0.7030699456995827,0.007268708933304,1.0
2322,0.0793943425541789,0.2735245499035834,1.0
2571,0.1455158189928939,0.6685993584198261,1.0
2913,0.5749849314340385,0.2631304783026683,1.0
101,0.5766554417322368,0.7755686256729635,1.0
3549,0.845954819746004,0.9409588724091968,1.0
1458,0.5102749614245784,0.3077977970715606,1.0
171,0.2150178986578117,0.5684918301059263,1.0
107,0.2740831543745552,0.5480552044942391,1.0
4196,0.1656711229533803,0.1807421721822302,1.0
3569,0.0915326030940972,0.5371751254293646,1.0
4991,0.1700108085348067,0.8174846387424946,1.0
4295,0.6944286139660041,0.4441461550311377,1.0
4063,0.547749023555366,0.2730538364213162,1.0
3861,0.1709211808509655,0.4578722147620088,1.0
4122,0.4038074350247148,0.6908011463329887,1.0
4629,0.2043654820987368,0.6202795004774522,1.0
60,0.2852493192096528,0.3991510168369218,1.0
1240,0.305458071934119,0.2557300202009673,1.0
4637,0.4183362070466592,0.0999434846672615,1.0
1040,0.959179555703144,0.2995941328071771,1.0
4187,0.6312039474679525,0.5007973570630347,1.0
2760,0.3169516201179253,0.5868952704748973,1.0
2120,0.2720777214620059,0.2577612457501185,1.0
1524,0.3015190991190866,0.6587170586231172,1.0
3521,0.8907954092438924,0.9112346374103112,1.0
153,0.9848120035314374,0.5744914934331048,1.0
2248,0.4380634111938615,0.6407298371737176,1.0
481,0.1463032908854654,0.6451778696358069,1.0
4233,0.9319135311201876,0.9363643033746338,1.0
4305,0.8070878593206214,0.4509826034618094,1.0
3578,0.0756103764422572,0.4455399778979348,1.0
4125,0.8394414029855023,0.8810744054858027,1.0
3562,0.3898907980081484,0.5086495539152343,1.0
3315,0.5948127955822406,0.7596324466894485,1.0
1762,0.7049250276697995,0.6831323736181659,1.0
3538,0.5678286497810832,0.3700284819174915,1.0
4803,0.4249593435933328,0.6068914385862532,1.0
750,0.3707502677614305,0.4332653540439157,1.0
3619,0.4374722696092569,0.2456711960249133,1.0
1785,0.3051886688488385,0.5001093917197628,1.0
4270,0.2643799803292651,0.2062181330468399,1.0
3383,0.4343257285400729,0.627761462299308,1.0
4348,0.8220859058822311,0.3339694750319862,1.0
405,0.95415371523255,0.604073380640647,1.0
757,0.8241037818545819,0.6493442197636504,1.0
2711,0.2039132931687526,0.5547519519993198,1.0
2670,0.8738828412434542,0.413042653303344,1.0
3983,0.6676679742397644,0.698525657187981,1.0
97,0.3251858581707459,0.0209706998275815,1.0
1333,0.9842338110955074,0.7971543167096952,1.0
4451,0.003709308608777,0.0509592602585908,1.0
2791,0.99708770243751,0.7952193004775275,1.0
2854,0.8307364238640147,0.5243568663636642,1.0
186,0.4310876427773984,0.8404593835492844,1.0
4003,0.2099572036707099,0.8378717236416428,1.0
2723,0.7032823686532433,0.1255873054228033,1.0
3583,0.6645547974500147,0.1698050180418614,1.0
2058,0.9114768692674584,0.5340902646377219,1.0
1319,0.574234291970338,0.1112312752606891,1.0
148,0.681637646151288,0.7709281034092251,1.0
28,0.3465228938818067,0.0870596032338344,1.0
4140,0.8149899545070374,0.7076376441620208,1.0
4009,0.426981126078494,0.9399141395808082,1.0
3363,0.4154095681603783,0.8680942942209067,1.0
692,0.5057193790987253,0.0185754346172332,1.0
2866,0.1422464143705315,0.900226841130061,1.0
3776,0.6134159097176352,0.1183933719852677,1.0
1386,0.8842380616290946,0.247367682733322,1.0
1845,0.1973386716685502,0.4003893218005304,1.0
4730,0.5244944423482769,0.1733328552916587,1.0
129,0.440709316287419,0.8873540291614692,1.0
1599,0.8601080693321184,0.0588982216869787,1.0
3629,0.3098751703401227,0.8026324627906091,1.0
4503,0.3737891868837011,0.4064942932709877,1.0
701,0.9610074893553264,0.1839090261901651,1.0
3982,0.8536885332727944,0.391542462535946,1.0
3028,0.4821152859826504,0.0246644509343211,1.0
2969,0.9091105131675712,0.362660460156599,1.0
4356,0.7078313883241679,0.446849774851689,1.0
1708,0.4993427941529457,0.7328421141109926,1.0
2953,0.999288094300914,0.986123966745367,1.0
454,0.4256211900261634,0.4877296837672921,1.0
2868,0.3712764220937422,0.8582750706705013,1.0
2040,0.9890319527753844,0.2767564989436697,1.0
1772,0.2108235785217693,0.4035153381880921,1.0
2315,0.987201095591738,0.5371258261158511,1.0
609,0.0444522095488179,0.8163968266217384,1.0
167,0.2058832837051476,0.0406353983797898,1.0
730,0.753490157595594,0.9628426766433142,1.0
4248,0.1889901571182582,0.0389060156544484,1.0
3358,0.8379690426911799,0.8199300417827993,1.0
2074,0.7532884612676674,0.8612128047660049,1.0
4039,0.2348341931900828,0.3543149277591843,1.0
3700,0.7327768418081029,0.5814095198658709,1.0
1622,0.5541643678351273,0.6529240574213945,1.0
587,0.8440446621020522,0.4032904043677459,1.0
1401,0.037243451937415,0.2274504262813704,1.0
3045,0.7779605124615318,0.5320601844042139,1.0
3224,0.5264101536657575,0.7096114372868658,1.0
1700,0.2556885446226746,0.5584261326988642,1.0
3088,0.2527841601542495,0.0151971645493396,1.0
4390,0.2959538378629102,0.9870016006222708,1.0
2981,0.1980773452252261,0.2747283891815568,1.0
40,0.8685818422479998,0.0697427799639243,1.0
1379,0.7909682884286732,0.0260285120558886,1.0
2089,0.2440044093863391,0.3538017362527068,1.0
2175,0.9387598770797212,0.8944337275284944,1.0
3217,0.2677644695970977,0.0087874718081935,1.0
2885,0.3204794755871674,0.5856629108365874,1.0
74,0.2712713051339167,0.2919302350162018,1.0
3909,0.8137341314407914,0.3183120123657523,1.0
4964,0.3538303255404009,0.6380040960483189,1.0
2657,0.7487445034387837,0.4138781059230854,1.0
3180,0.2823995244107655,0.6773052777093538,1.0
2076,0.7848899590986534,0.6518602344952659,1.0
441,0.7411239313581816,0.4948913008736757,1.0
4051,0.610839531801165,0.9476129192837036,1.0
2051,0.0852247167459635,0.043198694299553,1.0
2541,0.9106458508562498,0.1447580873729996,1.0
3306,0.1129429538946503,0.3761229038053749,1.0
1301,0.893296736394869,0.7765929329514197,1.0
1781,0.567092390599866,0.1585420263335449,1.0
4814,0.8828470635678215,0.6518354249771096,1.0
3430,0.5948744368590559,0.6995193514707146,1.0
1304,0.8114128546674582,0.51964822144255,1.0
236,0.3306559003257385,0.2842775835855174,1.0
2599,0.3810843290837334,0.2095173177190011,1.0
520,0.864948894016288,0.2648586801415029,1.0
2573,0.9500531828206186,0.1253331538827842,1.0
3280,0.5319460855784053,0.6978897046840163,1.0
3186,0.8296199654596772,0.4716106142835932,1.0
2768,0.735209829590835,0.9495287782447142,1.0
735,0.5201892693347635,0.1398854021570669,1.0
4703,0.9671766306551122,0.6144635421096829,1.0
4929,0.7530129520323787,0.7818366247382693,1.0
2106,0.9814310268231824,0.8733512702934904,1.0
2679,0.1737763414542408,0.9843500876274424,1.0
3229,0.180283458626796,0.3196364227183998,1.0
2761,0.2321617414664741,0.6554223471397699,1.0
592,0.4259542853502939,0.3981283527846745,1.0
1303,0.1323464064916367,0.9461039398740824,1.0
1387,0.3066750263881277,0.3820708806978575,1.0
4695,0.2187881666841917,0.4135423239153241,1.0
4526,0.6931388819444322,0.1976697218737436,1.0
3947,0.4823758424358626,0.9217948528205644,1.0
1890,0.7599074309555622,0.8213367279359314,1.0
2987,0.3546727784094531,0.3378457210668967,1.0
4924,0.8439758806715931,0.4348670795171384,1.0
3297,0.9646495284455072,0.3874317047051161,1.0
904,0.4862656777603802,0.1382897904307741,1.0
4609,0.0472860638230115,0.7827944987427542,1.0
1279,0.0601558590869685,0.0140676793067543,1.0
933,0.8946413474342387,0.1452045416310631,1.0
4899,0.5556746670253332,0.0170513376391808,1.0
2308,0.2313975852708961,0.7445784607147895,1.0
1555,0.6355730645432794,0.1478883687201767,1.0
4533,0.2871857660954435,0.6492075138450847,1.0
3190,0.2483528550872322,0.3625369240842246,1.0
4441,0.0523111824217968,0.393259645559715,1.0
706,0.1831161969270988,0.0084318459017826,1.0
4690,0.9281067478763976,0.797371821404754,1.0
3070,0.6963870849886109,0.8187329700279057,1.0
745,0.4393398807693395,0.6320674879313005,1.0
3594,0.1941343833640223,0.7552203442107478,1.0
1939,0.2602960653633465,0.9999993688244624,1.0
4400,0.6774164900468437,0.8939825826301234,1.0
2862,0.1788126348112678,0.8238554824248845,1.0
3996,0.2578030605558057,0.2426588203846976,1.0
513,0.8867713710539309,0.2261952269404715,1.0
81,0.0057823379515254,0.0490150569172062,1.0
4976,0.5393004108972517,0.8458681339365353,1.0
1308,0.4090652857286789,0.4541479285949219,1.0
4614,0.3103192484380248,0.8792548182095086,1.0
914,0.5551675508768411,0.0341891510757971,1.0
3452,0.8039314321212456,0.9745528769505848,1.0
3695,0.0622683404558734,0.989258225479988,1.0
4804,0.916478292120384,0.4404636033342639,1.0
3156,0.9167676706231688,0.3832531608206587,1.0
2198,0.2878994380767804,0.5272564968287112,1.0
4232,0.5295316987505875,0.0673612925156084,1.0
774,0.8233566288056742,0.992318036272308,1.0
329,0.7005440749079597,0.5542890336470634,1.0
2054,0.9676415015644156,0.9316331914605248,1.0
2001,0.3712287149590643,0.5418954775925898,1.0
943,0.2078860125215811,0.5582114127247988,1.0
822,0.9992538119314622,0.7754823834158987,1.0
4527,0.4902736388236612,0.0223219039211028,1.0
909,0.6799815266846031,0.1953218365286676,1.0
2516,0.3984398744173864,0.958711445906412,1.0
181,0.5945299865164467,0.4342149213995575,1.0
164,0.2154762172594693,0.1168215580895413,1.0
1523,0.7230284393455595,0.9604748505821276,1.0
451,0.6075895113203894,0.909551503938562,1.0
2538,0.9299823729566988,0.0831878826256831,1.0
4137,0.1097293938047798,0.8280455392860557,1.0
4775,0.9208321503476602,0.9041895226946942,1.0
1311,0.7832097780579642,0.1030300108936931,1.0
3149,0.7828211236233378,0.900642963195652,1.0
1111,0.3376003117704761,0.1995727155031273,1.0
4547,0.6277562195872493,0.7972557357899323,1.0
4085,0.6996609109463138,0.0196005975841289,1.0
3489,0.6832639078390077,0.4557234156362678,1.0
1287,0.954116439449672,0.2364692125049061,1.0
4177,0.8551387821406923,0.6100593971464364,1.0
4645,0.7001855342829407,0.8470647633564684,1.0
3680,0.0210218590380288,0.412848127455019,1.0
4511,0.689398444693768,0.3636380736165105,1.0
4168,0.3250123206443748,0.7511647510573293,1.0
3300,0.7704280595858108,0.5044783721387089,1.0
3310,0.0774382385508078,0.5719782246439952,1.0
4556,0.2172241953157945,0.8945941444663128,1.0
3125,0.0379385122161448,0.7960702492475842,1.0
327,0.7241783387088997,0.616216897943978,1.0
1790,0.2596641751555706,0.0463843730329814,1.0
2490,0.0544645494986568,0.7388218342244778,1.0
2006,0.2629326053724508,0.2222469111320255,1.0
2007,0.870233557996108,0.5115882958193195,1.0
1858,0.5039996771870193,0.5920446446686437,1.0
4685,0.5828083680238499,0.9718659755117464,1.0
312,0.0258819860270774,0.7994896802150843,1.0
832,0.9618823837937698,0.9360778744014312,1.0
3079,0.4549874690623227,0.6979729763900703,1.0
4717,0.5412479692409192,0.7930589914660174,1.0
3462,0.2734744800342462,0.6990386459033081,1.0
1201,0.1822221246833107,0.9248375572812972,1.0
4391,0.8903795653179093,0.0353338006780781,1.0
3547,0.123762839500813,0.000941640274657,1.0
4922,0.41575840868377,0.4185736358076023,1.0
2134,0.5567439781715718,0.2912187805838019,1.0
3451,0.0336694641471259,0.5279265349547024,1.0
2209,0.8007606090879706,0.7342658179297488,1.0
1901,0.3804552256398507,0.5805209179305704,1.0
1481,0.7811615607014496,0.6768689942856906,1.0
777,0.8642903695544862,0.6155175251529194,1.0
799,0.6645842590124023,0.7058202589949852,1.0
3714,0.0996345148142109,0.2969593569852373,1.0
3942,0.5329564315282034,0.5988412704688829,1.0
54,0.904948683164326,0.9945459456595676,1.0
2972,0.2558828209461447,0.5682300597629409,1.0
3335,0.249993020565638,0.9197865443098768,1.0
1920,0.5749824533376763,0.6208195925324814,1.0
3715,0.0284464609251218,0.5816466798913297,1.0
4646,0.9065897139079604,0.9155662746852896,1.0
946,0.670852199739332,0.5865427580824736,1.0
1701,0.6710259639815348,0.6699975774044,1.0
3293,0.5903757474436402,0.3840689178385333,1.0
2161,0.3966066011556451,0.7333496508711127,1.0
1136,0.1839952128820605,0.6786081691104723,1.0
987,0.0446254471164652,0.4115331680183486,1.0
2549,0.8843350302525667,0.2265549593681629,1.0
193,0.3282710391263568,0.8419041746884028,1.0
3057,0.1362104169552446,0.9941337117491548,1.0
3246,0.0745819987512659,0.0435427551877873,1.0
1394,0.0119184386444395,0.5650238879886583,1.0
2637,0.902952261156867,0.677259400422336,1.0
768,0.104919983345764,0.0501646797017608,1.0
4702,0.6034812351131875,0.9929480995293224,1.0
3090,0.7522976359755724,0.786664837445841,1.0
3495,0.311182198503823,0.0706181054422656,1.0
3215,0.1705021581816843,0.6608031106243228,1.0
285,0.5071181261357196,0.5240721320922493,1.0
4938,0.5256630892452656,0.3789084789155554,1.0
428,0.6780004955405027,0.7292843704999226,1.0
4448,0.2852352223813401,0.2412625698440372,1.0
2332,0.1668380263410503,0.5469200528790037,1.0
2717,0.731454734279431,0.6224278724221408,1.0
2079,0.8730812172222138,0.0744339061711178,1.0
3389,0.9379892437873408,0.0571701687366917,1.0
722,0.8304928405825899,0.4482610260413268,1.0
951,0.6190066040702711,0.2113298952639806,1.0
4383,0.2700070916648304,0.2395689139709305,1.0
4366,0.1690924314701527,0.2173870807229925,1.0
2262,0.8643097305080997,0.100038790428525,1.0
989,0.7328628189779963,0.7068000902682812,1.0
3212,0.2022165479647372,0.2790453862521064,1.0
1759,0.769768181249783,0.3207978841219059,1.0
4579,0.0678938434250154,0.0100845347966026,1.0
326,0.3420658783018931,0.3424889710609197,1.0
2608,0.5359952094886384,0.4820887718305923,1.0
1383,0.0721484448697429,0.1682432085423704,1.0
1724,0.9311540367953683,0.5109063870784737,1.0
1086,0.471365196271819,0.3072014554362222,1.0
2523,0.2014584214611253,0.6380143266098524,1.0
341,0.9298582461926094,0.8953149743287208,1.0
3701,0.5113505196890759,0.234797606162726,1.0
147,0.2000950061720379,0.5430114965622941,1.0
688,0.4183253809570427,0.0172224890058624,1.0
3432,0.3283462172404813,0.5704076403299276,1.0
1107,0.6386264704427349,0.1619427139998314,1.0
848,0.430109796978644,0.770649159078358,1.0
966,0.360559072285656,0.8991967746789744,1.0
4727,0.5701860798655441,0.603245793466459,1.0
1492,0.5310598338859321,0.6279959368860824,1.0
3953,0.5769459450121113,0.0942465283854488,1.0
2203,0.1069049401152817,0.9529928255962988,1.0
2713,0.2105675403596264,0.044866948979451,1.0
661,0.2345464758611165,0.9601540579198684,1.0
1002,0.5542051818499923,0.2051517257018661,1.0
62,0.1052840733265463,0.917960446768248,1.0
284,0.5741700038945687,0.0496046936791267,1.0
2224,0.3578752580944377,0.2683827323213548,1.0
4706,0.1568832341118079,0.0044561639451521,1.0
1879,0.3262245749718979,0.1686104159218658,1.0
3572,0.9874293541850702,0.5047575916876339,1.0
4857,0.6979459054586352,0.6670343253688884,1.0
1203,0.8386880890647596,0.9587867652521158,1.0
1990,0.0936535975793173,0.1747367270214801,1.0
24,0.6761072476938397,0.715549377403475,1.0
4852,0.8829955258490878,0.3180073625131875,1.0
4102,0.7270572024813553,0.3828134190880262,1.0
4167,0.4464418810710167,0.6451410056463062,1.0
762,0.9009946214300424,0.5832352155790418,1.0
875,0.6159986779729169,0.8971808258944357,1.0
4742,0.4111980600684004,0.1008321151468949,1.0
938,0.3708808423692664,0.9472688414863172,1.0
2687,0.5505565451001286,0.574082526283702,1.0
3600,0.1377954550209096,0.8782161203716421,1.0
2394,0.2831724923850235,0.1022077647387593,1.0
4567,0.7800576076005279,0.7702183464619481,1.0
4980,0.9931327590484544,0.1513636111970258,1.0
4124,0.0783657845256864,0.3586413148610681,1.0
4564,0.4538989628759371,0.8286478012357434,1.0
385,0.5016540546301222,0.6429840039752455,1.0
3877,0.4802516650242191,0.145133971478052,1.0
4370,0.7968789583921733,0.3058268640701193,1.0
4569,0.0043032526950055,0.2106400121457851,1.0
536,0.0077466761000156,0.4792964930425459,1.0
2291,0.7518671162281457,0.39370122010166,1.0
4665,0.2436931412988453,0.1027112007156021,1.0
3874,0.2916805113510413,0.0333160735696383,1.0
936,0.2787696718736178,0.4579899766112779,1.0
3737,0.9036276343480576,0.9211828510881342,1.0
4728,0.1628511338463607,0.3397316101341008,1.0
2360,0.7870210868993592,0.5316002933868111,1.0
3507,0.7955700032224773,0.9988590436761045,1.0
201,0.0514100994554203,0.9002200685683058,1.0
3208,0.3184502940807832,0.4497885960008735,1.0
1332,0.6295611495515674,0.7177765044301307,1.0
3016,0.3905114842861065,0.7930758092723618,1.0
3502,0.494066009958273,0.0127772248142614,1.0
2708,0.5235011120497571,0.4416611303238859,1.0
4021,0.6989686169413252,0.0246991139552458,1.0
1854,0.9841841477802692,0.9825840396688684,1.0
4469,0.4749470564698095,0.9430813152912372,1.0
2872,0.5550976787382795,0.537993083626447,1.0
3030,0.8783877216813155,0.5868760408488825,1.0
1205,0.6151020226060795,0.7178122807211895,1.0
1645,0.4896996959256179,0.921382483033056,1.0
3417,0.2218791354958446,0.1886279051397212,1.0
3476,0.138260236832013,0.414029355649099,1.0
2861,0.066637730316731,0.3414180303923031,1.0
1792,0.9655134899837096,0.95092095630129,1.0
3797,0.4217158121474283,0.7807204444849226,1.0
3368,0.9111948061820078,0.1458510393683172,1.0
3367,0.7892233268319808,0.0116787794279902,1.0
3533,0.199639673329618,0.0270870039966768,1.0
3449,0.0812383536199933,0.2024993071209683,1.0
603,0.4703009395419758,0.9114610459274932,1.0
3056,0.8190022493233771,0.954104558429236,1.0
4531,0.9756766169207024,0.9102898615620376,1.0
126,0.4752492236028813,0.155449164347781,1.0
3876,0.8373183983690738,0.5486005255660653,1.0
2935,0.2127308305152355,0.0891014138046849,1.0
3531,0.9569977741941834,0.3082612784945922,1.0
2730,0.618736843979571,0.8898927930522594,1.0
827,0.3979015229069107,0.7260400963173707,1.0
1639,0.8952227623630526,0.1299141317564925,1.0
984,0.4653635939081573,0.7324425565002177,1.0
3281,0.7672506583047954,0.6110089832713951,1.0
4971,0.5339752765215915,0.0250031335600782,1.0
2188,0.3867018646049697,0.0794876348178541,1.0
4612,0.206034204553535,0.7459076392101841,1.0
2443,0.7068021613635344,0.3468633220818058,1.0
362,0.5991694690300041,0.2479270821438401,1.0
2349,0.9687564877296178,0.7287373935783439,1.0
345,0.3986822787950043,0.5783055233085025,1.0
814,0.0831711764464454,0.1087145722051462,1.0
3205,0.8301960680564249,0.5788796158396107,1.0
4160,0.5062349766111749,0.116247913720372,1.0
4795,0.3892190348589248,0.7147354691669416,1.0
3325,0.0291348583849557,0.0685626234067846,1.0
4106,0.4505958928095898,0.0541208291724634,1.0
2116,0.2204712461735408,0.0095322306889616,1.0
1834,0.865138294864866,0.7069024167342235,1.0
793,0.3000924449750206,0.7062567678105411,1.0
4946,0.9256183987504036,0.4008266918457508,1.0
2674,0.5194348075720993,0.4773463084141143,1.0
94,0.3249193581841665,0.472334069040098,1.0
3756,0.1650230302183899,0.7509841552893898,1.0
2891,0.3828454030677447,0.0720105904987392,1.0
2371,0.2206076142650028,0.1996686495289105,1.0
4149,0.9512559802684052,0.3304051814344743,1.0
4432,0.9516355325330368,0.2990478935399892,1.0
3228,0.7238398842828728,0.3331519563101083,1.0
2853,0.8187182435862342,0.0949312038277274,1.0
2912,0.4031612301312685,0.3403430098685839,1.0
1865,0.0298325619792907,0.2620589753984966,1.0
1857,0.7784522696531497,0.6876666715127648,1.0
2645,0.6162079166343197,0.6739507737357119,1.0
2243,0.2931632463173027,0.6422108374986939,1.0
2336,0.937233647435088,0.4318327662651549,1.0
950,0.5955120029136176,0.0245908249384687,1.0
3068,0.8837933283343659,0.5022022229631203,1.0
1120,0.2434173066248292,0.4914058381747644,1.0
2597,0.8589380366809418,0.0451597913150436,1.0
2204,0.0978887608767271,0.8721991336265723,1.0
419,0.4030861849327486,0.0987090498147502,1.0
922,0.4386069510289371,0.881242784892009,1.0
1254,0.7744931554892291,0.7117305124549687,1.0
477,0.6267014771256593,0.0073621289839793,1.0
2035,0.8627946073172658,0.2458163721919557,1.0
1202,0.9071702761103984,0.5924726452745569,1.0
2626,0.671006378351009,0.6377249368460556,1.0
4818,0.8755916249096184,0.5300180494124735,1.0
1970,0.3652878116310243,0.715485369772559,1.0
3110,0.8448069727714368,0.5157082399294247,1.0
4018,0.7481484350104801,0.6199809870942404,1.0
2151,0.0164922997169224,0.0644254711413728,1.0
3687,0.3769822091769399,0.3743978127611469,1.0
1997,0.8567799843760392,0.043498400084982,1.0
4033,0.3478019919644906,0.3238856988573633,1.0
3054,0.7968731574903817,0.1468390045659425,1.0
1248,0.6632580848372788,0.0959610725557303,1.0
2192,0.3688731162497978,0.5568056808566078,1.0
2712,0.0333091870281788,0.0128328632769456,1.0
992,0.3790744070113189,0.0012628077242511,1.0
2190,0.4179231343063491,0.270758904755675,1.0
3762,0.1818648591889444,0.0777980860430116,1.0
3597,0.1255563297699505,0.3541887219316897,1.0
1318,0.3178757831841605,0.8264341707021546,1.0
1863,0.0968148983032193,0.1714773889599578,1.0
2343,0.1932739119568656,0.9027534330441244,1.0
2449,0.4254558591364908,0.5110851038019348,1.0
2136,0.2544243981003795,0.1727041003522035,1.0
1065,0.6758569100206115,0.4082193209644458,1.0
4960,0.6671957061649145,0.9337915042784352,1.0
2621,0.521599585957879,0.3754765679766282,1.0
77,0.1590460982233098,0.8484128367143263,1.0
2898,0.138453452746517,0.6272891223990995,1.0
1314,0.0944162448677028,0.3283948203980644,1.0
4372,0.4509328415225196,0.7940297789195194,1.0
872,0.8314848090963017,0.2394737866556423,1.0
3850,0.223940327987435,0.8213393230250451,1.0
4787,0.224696547501124,0.3314797614831511,1.0
2965,0.4369334377517627,0.8331210617630699,1.0
3391,0.4910593814702426,0.6850541779906201,1.0
2560,0.1283204480448655,0.8852671119002095,1.0
4896,0.6278165131179392,0.4726566047750234,1.0
2635,0.5075892917585749,0.2186856659646062,1.0
3530,0.5245322408256413,0.2720997319639027,1.0
375,0.4326928550157516,0.4047621848234155,1.0
1908,0.3636677571587514,0.1744567127448442,1.0
4332,0.5484284005213284,0.1623361641916901,1.0
4379,0.9163820376893588,0.1143519683202649,1.0
4027,0.6553665982179029,0.6483522574646658,1.0
1604,0.0580988920654391,0.0652810322362507,1.0
1118,0.0075983478246576,0.1200130722358414,1.0
3677,0.5933693087151847,0.7366043198027246,1.0
3490,0.2678058855171694,0.3784345415114154,1.0
4864,0.2578559307960802,0.4395492748395586,1.0
2958,0.5828302412140774,0.9888585449930184,1.0
1994,0.7409037578360167,0.2347856471057969,1.0
4955,0.8471000896619567,0.1108655614358715,1.0
4355,0.8690368861376043,0.4633235001488844,1.0
2376,0.2706145270225847,0.31358105579251,1.0
1342,0.9663372143994878,0.2958254815766959,1.0
320,0.3168007228630747,0.3530853261013926,1.0
1619,0.8663682993792008,0.5020259166378281,1.0
3713,0.15980913649638,0.2936539085626065,1.0
2060,0.8677118761415582,0.4119708998143933,1.0
2219,0.2894368589514482,0.837056279236259,1.0
1673,0.7314119216256859,0.36633148527963,1.0
260,0.7437839020796565,0.6550200105688561,1.0
4417,0.9273012007992506,0.3101551383108824,1.0
2039,0.0427838140717021,0.7756835809460337,1.0
901,0.4596836722051921,0.8222632408379807,1.0
3744,0.2811745277282007,0.5208817903166749,1.0
2026,0.4865502398504139,0.0089959812300164,1.0
1917,0.7770501943473385,0.568329595841038,1.0
1828,0.7754725644454955,0.4839529445699684,1.0
1573,0.2134922485466756,0.7093399725947647,1.0
4394,0.9617076851905668,0.2842664813419666,1.0
4208,0.0667929309040002,0.2697584113281814,1.0
224,0.024560257347557,0.6080713658357735,1.0
723,0.6489264641009539,0.3787902092306703,1.0
4485,0.1512051761763799,0.1848006156477988,1.0
1141,0.1048130111610272,0.2558839138500369,1.0
2762,0.2224955476889411,0.586428953396354,1.0
846,0.8254432777498775,0.4981164961956286,1.0
2551,0.6050330649686299,0.7480038557460866,1.0
2928,0.1950694770834847,0.685986307125632,1.0
117,0.4349533439889438,0.0483538409917831,1.0
645,0.4807305598371796,0.884526285063339,1.0
3,0.0668000592787372,0.5453164360576094,1.0
4170,0.3072161983979563,0.966350300056544,1.0
467,0.0936834399340641,0.7225774306336751,1.0
5,0.0918423310019684,0.7958473489453399,1.0
919,0.3915521274749918,0.9985580464248284,1.0
2595,0.6850013814348991,0.980782598389392,1.0
1063,0.4019672066377281,0.0150026671503482,1.0
2590,0.3726220217621566,0.1713454252519001,1.0
242,0.1545232203923797,0.3983364355812824,1.0
1160,0.4217688489394366,0.3968050112345558,1.0
2870,0.2015710193629007,0.9054175637337528,1.0
3735,0.8119266793557002,0.4164484443385976,1.0
2397,0.3788672542243412,0.0680649247611763,1.0
3517,0.7306113790366127,0.6680765502985151,1.0
3421,0.0330885930814182,0.8306371732287048,1.0
2563,0.7511882417647524,0.5817207795886155,1.0
1605,0.9167895654696956,0.2818853272422514,1.0
4828,0.1599799753948599,0.9862394515534898,1.0
2324,0.4462976262644618,0.2737955912805377,1.0
2709,0.3738720595554665,0.893302722820016,1.0
4398,0.6913872888425668,0.3121038856490905,1.0
1312,0.1167314580272605,0.9807333461174148,1.0
